# x, y_pred
0.000000000000000000e+00 8.798592537641525269e-02 3.686128556728363037e-01 8.192895352840423584e-02 -1.814297884702682495e-01 2.060930579900741577e-01 -4.689790308475494385e-01 4.937717616558074951e-01
1.000000000000000000e+00 1.454342603683471680e-01 3.680184781551361084e-01 4.028494283556938171e-02 -5.157268047332763672e-01 1.852065771818161011e-01 -4.205643534660339355e-01 4.605867862701416016e-01
0.000000000000000000e+00 9.442994743585586548e-02 3.734903931617736816e-01 8.904233574867248535e-02 -1.798982769250869751e-01 2.007232159376144409e-01 -4.619673788547515869e-01 4.888587892055511475e-01
1.000000000000000000e+00 1.553516834974288940e-01 3.725380301475524902e-01 4.463177546858787537e-02 -5.086845755577087402e-01 1.813825666904449463e-01 -4.148789644241333008e-01 4.559686779975891113e-01
0.000000000000000000e+00 9.894526749849319458e-02 3.768099248409271240e-01 9.414499998092651367e-02 -1.780240386724472046e-01 1.972518116235733032e-01 -4.568470418453216553e-01 4.848352372646331787e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.756307959556579590e-01 4.785114526748657227e-02 -5.034721493721008301e-01 1.787656396627426147e-01 -4.106518924236297607e-01 4.523751735687255859e-01
0.000000000000000000e+00 1.036436855792999268e-01 3.801848292350769043e-01 9.956291317939758301e-02 -1.754799187183380127e-01 1.938296407461166382e-01 -4.513415396213531494e-01 4.802394211292266846e-01
1.000000000000000000e+00 1.731934845447540283e-01 3.804027438163757324e-01 5.320917069911956787e-02 -4.948339760303497314e-01 1.747153401374816895e-01 -4.036076366901397705e-01 4.461413323879241943e-01
0.000000000000000000e+00 1.110494956374168396e-01 3.853543996810913086e-01 1.083317399024963379e-01 -1.704302281141281128e-01 1.887235045433044434e-01 -4.423000216484069824e-01 4.723009765148162842e-01
1.000000000000000000e+00 1.808153539896011353e-01 3.836798965930938721e-01 5.716358125209808350e-02 -4.884975254535675049e-01 1.719191819429397583e-01 -3.984098434448242188e-01 4.413774609565734863e-01
0.000000000000000000e+00 1.162357404828071594e-01 3.888753950595855713e-01 1.146408319473266602e-01 -1.662549972534179688e-01 1.852965503931045532e-01 -4.357062578201293945e-01 4.663181602954864502e-01
1.000000000000000000e+00 1.887280046939849854e-01 3.870385587215423584e-01 6.144777685403823853e-02 -4.816715121269226074e-01 1.690334081649780273e-01 -3.927836120128631592e-01 4.360918104648590088e-01
0.000000000000000000e+00 1.216296553611755371e-01 3.924587666988372803e-01 1.213478595018386841e-01 -1.614439934492111206e-01 1.818192750215530396e-01 -4.286215007305145264e-01 4.597795605659484863e-01
1.000000000000000000e+00 2.011625170707702637e-01 3.922360837459564209e-01 6.853994727134704590e-02 -4.704576134681701660e-01 1.645109057426452637e-01 -3.834834396839141846e-01 4.271183013916015625e-01
0.000000000000000000e+00 1.272387057542800903e-01 3.961070775985717773e-01 1.284764856100082397e-01 -1.560077816247940063e-01 1.782651096582412720e-01 -4.210119843482971191e-01 4.526759386062622070e-01
1.000000000000000000e+00 2.098429948091506958e-01 3.958103060722351074e-01 7.374331355094909668e-02 -4.622935950756072998e-01 1.613465398550033569e-01 -3.766683340072631836e-01 4.203988313674926758e-01
0.000000000000000000e+00 1.330705583095550537e-01 3.998234868049621582e-01 1.360492259263992310e-01 -1.499567925930023193e-01 1.746074855327606201e-01 -4.128428399562835693e-01 4.449937939643859863e-01
1.000000000000000000e+00 2.188472747802734375e-01 3.994718492031097412e-01 7.935103029012680054e-02 -4.535495638847351074e-01 1.580431759357452393e-01 -3.693279325962066650e-01 4.130617380142211914e-01
0.000000000000000000e+00 1.360724717378616333e-01 4.017078280448913574e-01 1.400088369846343994e-01 -1.467045098543167114e-01 1.727315038442611694e-01 -4.085376262664794922e-01 4.409307241439819336e-01
1.000000000000000000e+00 2.281850874423980713e-01 4.032202959060668945e-01 8.538329601287841797e-02 -4.442026019096374512e-01 1.545818150043487549e-01 -3.614320456981658936e-01 4.050865769386291504e-01
0.000000000000000000e+00 1.422533243894577026e-01 4.055303633213043213e-01 1.482868045568466187e-01 -1.397534161806106567e-01 1.688687801361083984e-01 -3.994638919830322266e-01 4.323498904705047607e-01
1.000000000000000000e+00 2.329821288585662842e-01 4.051264822483062744e-01 8.856418728828430176e-02 -4.392963647842407227e-01 1.527862697839736938e-01 -3.572666943073272705e-01 4.008550643920898438e-01
0.000000000000000000e+00 1.486769467592239380e-01 4.094250202178955078e-01 1.570587754249572754e-01 -1.322179883718490601e-01 1.648353487253189087e-01 -3.897451758384704590e-01 4.231469333171844482e-01
1.000000000000000000e+00 2.428386509418487549e-01 4.090002179145812988e-01 9.526659548282623291e-02 -4.290092885494232178e-01 1.490490734577178955e-01 -3.484826385974884033e-01 3.918964564800262451e-01
0.000000000000000000e+00 1.553516834974288940e-01 4.133919477462768555e-01 1.663407981395721436e-01 -1.241122707724571228e-01 1.606040447950363159e-01 -3.793498277664184570e-01 4.133037328720092773e-01
1.000000000000000000e+00 2.530533373355865479e-01 4.129521846771240234e-01 1.024343818426132202e-01 -4.180788993835449219e-01 1.450988203287124634e-01 -3.390723168849945068e-01 3.822724819183349609e-01
0.000000000000000000e+00 1.587858796119689941e-01 4.154020845890045166e-01 1.711772084236145020e-01 -1.198500469326972961e-01 1.584062129259109497e-01 -3.738894164562225342e-01 4.081365466117858887e-01
1.000000000000000000e+00 2.636362016201019287e-01 4.169767498970031738e-01 1.100788414478302002e-01 -4.064989984035491943e-01 1.409109383821487427e-01 -3.290114402770996094e-01 3.719813227653503418e-01
0.000000000000000000e+00 1.658533215522766113e-01 4.194732606410980225e-01 1.812474727630615234e-01 -1.109168678522109985e-01 1.538284420967102051e-01 -3.624285459518432617e-01 3.973013758659362793e-01
1.000000000000000000e+00 2.690688073635101318e-01 4.190137088298797607e-01 1.140823215246200562e-01 -4.004653692245483398e-01 1.387201547622680664e-01 -3.237309753894805908e-01 3.665868043899536133e-01
0.000000000000000000e+00 1.694887578487396240e-01 4.215332865715026855e-01 1.864834278821945190e-01 -1.062499731779098511e-01 1.514425575733184814e-01 -3.564223051071166992e-01 3.916298747062683105e-01
1.000000000000000000e+00 2.802226543426513672e-01 4.231323301792144775e-01 1.224546730518341064e-01 -3.879146873950958252e-01 1.341304183006286621e-01 -3.126588761806488037e-01 3.553051352500915527e-01
0.000000000000000000e+00 0.000000000000000000e+00 -1.651756465435028076e-04 -1.846961677074432373e-04 2.998623251914978027e-01 -1.751515665091574192e-04 4.781223833560943604e-05 -7.557682693004608154e-05
1.000000000000000000e+00 0.000000000000000000e+00 5.237199366092681885e-05 1.769550144672393799e-04 -1.445214152336120605e-01 -2.394414041191339493e-04 -1.738909631967544556e-04 -8.987076580524444580e-05
0.000000000000000000e+00 3.185817971825599670e-02 3.057012259960174561e-01 2.523723989725112915e-02 -3.377304598689079285e-02 3.518905639648437500e-01 -4.927493035793304443e-01 3.627048134803771973e-01
1.000000000000000000e+00 3.185817971825599670e-02 2.797241508960723877e-01 6.869619712233543396e-03 -4.076898097991943359e-01 3.414062559604644775e-01 -4.238224327564239502e-01 3.014825284481048584e-01
0.000000000000000000e+00 6.414876878261566162e-02 3.487085103988647461e-01 5.702665448188781738e-02 -1.691111624240875244e-01 2.345987856388092041e-01 -4.914128780364990234e-01 4.961153566837310791e-01
1.000000000000000000e+00 6.414876878261566162e-02 3.205695152282714844e-01 1.613022759556770325e-02 -5.267533063888549805e-01 2.366943359375000000e-01 -4.454537630081176758e-01 4.491313993930816650e-01
0.000000000000000000e+00 9.666512906551361084e-02 3.751432895660400391e-01 9.155571460723876953e-02 -1.790454536676406860e-01 1.989795118570327759e-01 -4.594537317752838135e-01 4.869196116924285889e-01
1.000000000000000000e+00 9.666512906551361084e-02 3.429478704929351807e-01 2.348906546831130981e-02 -5.394477248191833496e-01 2.074679434299468994e-01 -4.410924613475799561e-01 4.717231988906860352e-01
0.000000000000000000e+00 1.301262974739074707e-01 3.979566991329193115e-01 1.322061419486999512e-01 -1.530585885047912598e-01 1.764509528875350952e-01 -4.169994890689849854e-01 4.489080309867858887e-01
1.000000000000000000e+00 1.301262974739074707e-01 3.607564270496368408e-01 3.418204188346862793e-02 -5.254920721054077148e-01 1.913813501596450806e-01 -4.284394383430480957e-01 4.664263427257537842e-01
0.000000000000000000e+00 1.622860431671142578e-01 4.174292385578155518e-01 1.761457771062850952e-01 -1.154510229825973511e-01 1.561486423015594482e-01 -3.682500720024108887e-01 4.028030335903167725e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.756307959556579590e-01 4.785114526748657227e-02 -5.034721493721008301e-01 1.787656396627426147e-01 -4.106518924236297607e-01 4.523751735687255859e-01
0.000000000000000000e+00 1.927962750196456909e-01 4.341723918914794922e-01 2.207170128822326660e-01 -7.558571547269821167e-02 1.355858892202377319e-01 -3.164317607879638672e-01 3.539817035198211670e-01
1.000000000000000000e+00 1.927962750196456909e-01 3.887495994567871094e-01 6.372046470642089844e-02 -4.780668020248413086e-01 1.675534993410110474e-01 -3.898016810417175293e-01 4.332434237003326416e-01
0.000000000000000000e+00 2.234738916158676147e-01 4.491932690143585205e-01 2.664497196674346924e-01 -3.458441793918609619e-02 1.133758351206779480e-01 -2.614058554172515869e-01 3.022790849208831787e-01
1.000000000000000000e+00 2.234738916158676147e-01 4.013354778289794922e-01 8.231296390295028687e-02 -4.489527940750122070e-01 1.563334465026855469e-01 -3.654512763023376465e-01 4.091548919677734375e-01
0.000000000000000000e+00 2.582981288433074951e-01 4.638052284717559814e-01 3.169292211532592773e-01 1.093210279941558838e-02 8.743452280759811401e-02 -1.991574466228485107e-01 2.431617975234985352e-01
1.000000000000000000e+00 2.582981288433074951e-01 4.149556159973144531e-01 1.061964631080627441e-01 -4.123701751232147217e-01 1.430361717939376831e-01 -3.341247141361236572e-01 3.772101402282714844e-01
0.000000000000000000e+00 2.917696535587310791e-01 4.753380119800567627e-01 3.613109588623046875e-01 5.194116383790969849e-02 6.370023638010025024e-02 -1.435314118862152100e-01 1.887879222631454468e-01
1.000000000000000000e+00 2.917696535587310791e-01 4.273020029067993164e-01 1.313142627477645874e-01 -3.747299313545227051e-01 1.292443126440048218e-01 -3.008976876735687256e-01 3.433774709701538086e-01
0.000000000000000000e+00 3.224225342273712158e-01 4.837845265865325928e-01 3.962396979331970215e-01 8.555088937282562256e-02 4.469338059425354004e-02 -9.933113306760787964e-02 1.437134146690368652e-01
1.000000000000000000e+00 3.224225342273712158e-01 4.378735423088073730e-01 1.555491983890533447e-01 -3.391323089599609375e-01 1.156310066580772400e-01 -2.684842348098754883e-01 3.108521401882171631e-01
0.000000000000000000e+00 3.557483553886413574e-01 4.907312393188476562e-01 4.264392852783203125e-01 1.161548867821693420e-01 2.822842448949813843e-02 -6.096741184592247009e-02 1.023551300168037415e-01
1.000000000000000000e+00 3.557483553886413574e-01 4.484793543815612793e-01 1.825310587882995605e-01 -3.001690804958343506e-01 9.997782856225967407e-02 -2.320051193237304688e-01 2.747669816017150879e-01
0.000000000000000000e+00 3.844332993030548096e-01 4.949248433113098145e-01 4.456453323364257812e-01 1.367550045251846313e-01 1.783449947834014893e-02 -3.670003265142440796e-02 7.432069629430770874e-02
1.000000000000000000e+00 3.844332993030548096e-01 4.568170905113220215e-01 2.057118117809295654e-01 -2.670192122459411621e-01 8.616533130407333374e-02 -2.003675401210784912e-01 2.436660230159759521e-01
0.000000000000000000e+00 4.229376912117004395e-01 4.982866048812866211e-01 4.626707434654235840e-01 1.562365591526031494e-01 8.769163861870765686e-03 -1.573861204087734222e-02 4.760183393955230713e-02
1.000000000000000000e+00 4.229376912117004395e-01 4.668175280094146729e-01 2.358036786317825317e-01 -2.238529175519943237e-01 6.789434701204299927e-02 -1.588701605796813965e-01 2.026207894086837769e-01
0.000000000000000000e+00 4.475025534629821777e-01 4.993718564510345459e-01 4.694266319274902344e-01 1.645193397998809814e-01 5.286521278321743011e-03 -7.914147339761257172e-03 3.617999330163002014e-02
1.000000000000000000e+00 4.475025534629821777e-01 4.724779427051544189e-01 2.538235485553741455e-01 -1.975080221891403198e-01 5.684191733598709106e-02 -1.337169259786605835e-01 1.773057281970977783e-01
0.000000000000000000e+00 4.820140600204467773e-01 4.999863803386688232e-01 4.752619862556457520e-01 1.721562445163726807e-01 2.497110050171613693e-03 -1.919886097311973572e-03 2.569581568241119385e-02
1.000000000000000000e+00 4.820140600204467773e-01 4.794787466526031494e-01 2.767935693264007568e-01 -1.626708358526229858e-01 4.267516732215881348e-02 -1.011375859379768372e-01 1.436384022235870361e-01
0.000000000000000000e+00 5.185827016830444336e-01 5.000032782554626465e-01 4.786154627799987793e-01 1.768769323825836182e-01 1.271636690944433212e-03 5.480535328388214111e-04 1.945054531097412109e-02
1.000000000000000000e+00 5.185827016830444336e-01 4.856678545475006104e-01 2.972881793975830078e-01 -1.293315589427947998e-01 2.994199655950069427e-02 -7.124988734722137451e-02 1.114159524440765381e-01
0.000000000000000000e+00 5.473854541778564453e-01 4.998387396335601807e-01 4.802022874355316162e-01 1.791660785675048828e-01 1.031664549373090267e-03 1.045579090714454651e-03 1.671664789319038391e-02
1.000000000000000000e+00 5.473854541778564453e-01 4.896350502967834473e-01 3.102252781391143799e-01 -1.062035039067268372e-01 2.179522998631000519e-02 -5.167032033205032349e-02 8.924005180597305298e-02
0.000000000000000000e+00 5.773836970329284668e-01 4.996432363986968994e-01 4.814201891422271729e-01 1.808148324489593506e-01 1.146671245805919170e-03 9.676199406385421753e-04 1.508716866374015808e-02
1.000000000000000000e+00 5.773836970329284668e-01 4.929180443286895752e-01 3.206055760383605957e-01 -8.536263555288314819e-02 1.509420480579137802e-02 -3.520424664020538330e-02 6.955440342426300049e-02
0.000000000000000000e+00 6.085875034332275391e-01 4.994790554046630859e-01 4.825316667556762695e-01 1.821051090955734253e-01 1.455838559195399284e-03 6.723031401634216309e-04 1.416925713419914246e-02
1.000000000000000000e+00 6.085875034332275391e-01 4.954522550106048584e-01 3.282477557659149170e-01 -6.726979464292526245e-02 9.909163229167461395e-03 -2.219134010374546051e-02 5.287633091211318970e-02
0.000000000000000000e+00 6.410025358200073242e-01 4.993695914745330811e-01 4.836961328983306885e-01 1.832188665866851807e-01 1.837963005527853966e-03 3.768820315599441528e-04 1.368108019232749939e-02
1.000000000000000000e+00 6.410025358200073242e-01 4.972318112850189209e-01 3.332374989986419678e-01 -5.215110629796981812e-02 6.166584789752960205e-03 -1.263157278299331665e-02 3.943284228444099426e-02
0.000000000000000000e+00 6.746296882629394531e-01 4.993100762367248535e-01 4.849921464920043945e-01 1.842546314001083374e-01 2.205901546403765678e-03 1.918468624353408813e-04 1.343471929430961609e-02
1.000000000000000000e+00 6.746296882629394531e-01 4.983178675174713135e-01 3.358999490737915039e-01 -3.996977210044860840e-02 3.677373053506016731e-03 -6.192933768033981323e-03 2.913116663694381714e-02
0.000000000000000000e+00 7.094648480415344238e-01 4.992776513099670410e-01 4.864396452903747559e-01 1.852489411830902100e-01 2.500526374205946922e-03 1.548565924167633057e-04 1.331431791186332703e-02
1.000000000000000000e+00 7.094648480415344238e-01 4.988292753696441650e-01 3.367187380790710449e-01 -3.046533651649951935e-02 2.187315374612808228e-03 -2.300176769495010376e-03 2.161261439323425293e-02
0.000000000000000000e+00 7.454982399940490723e-01 4.992406070232391357e-01 4.880214929580688477e-01 1.861960589885711670e-01 2.683541970327496529e-03 2.595558762550354004e-04 1.325442269444465637e-02
1.000000000000000000e+00 7.454982399940490723e-01 4.989144206047058105e-01 3.362345695495605469e-01 -2.323978021740913391e-02 1.424939837306737900e-03 -2.682097256183624268e-04 1.635980606079101562e-02
0.000000000000000000e+00 7.701789140701293945e-01 4.991968870162963867e-01 4.891322255134582520e-01 1.867873966693878174e-01 2.731730928644537926e-03 3.941189497709274292e-04 1.323121786117553711e-02
1.000000000000000000e+00 7.701789140701293945e-01 4.988075494766235352e-01 3.354419171810150146e-01 -1.947033777832984924e-02 1.196057070046663284e-03 3.854092210531234741e-04 1.383975893259048462e-02
0.000000000000000000e+00 8.081720471382141113e-01 4.990792572498321533e-01 4.908480346202850342e-01 1.875842362642288208e-01 2.684940351173281670e-03 6.672963500022888184e-04 1.320920139551162720e-02
1.000000000000000000e+00 8.081720471382141113e-01 4.984947443008422852e-01 3.338715434074401855e-01 -1.507548708468675613e-02 1.112132798880338669e-03 7.439237087965011597e-04 1.114392280578613281e-02
0.000000000000000000e+00 8.341378569602966309e-01 4.989543855190277100e-01 4.920029044151306152e-01 1.880359798669815063e-01 2.572168363258242607e-03 8.801966905593872070e-04 1.320120692253112793e-02
1.000000000000000000e+00 8.341378569602966309e-01 4.982258677482604980e-01 3.327190876007080078e-01 -1.282565854489803314e-02 1.152126584202051163e-03 7.672235369682312012e-04 9.875543415546417236e-03
0.000000000000000000e+00 8.740191459655761719e-01 4.986797273159027100e-01 4.937159419059753418e-01 1.885635256767272949e-01 2.280612709000706673e-03 1.220081001520156860e-03 1.320084929466247559e-02
1.000000000000000000e+00 8.740191459655761719e-01 4.977793693542480469e-01 3.310191035270690918e-01 -1.024786289781332016e-02 1.256135641597211361e-03 7.281620055437088013e-04 8.500536903738975525e-03
0.000000000000000000e+00 9.012125730514526367e-01 4.984312951564788818e-01 4.948253929615020752e-01 1.887977719306945801e-01 2.007623435929417610e-03 1.447934657335281372e-03 1.320965588092803955e-02
1.000000000000000000e+00 9.012125730514526367e-01 4.974677860736846924e-01 3.299778997898101807e-01 -8.958547376096248627e-03 1.310792169533669949e-03 7.479507476091384888e-04 7.819343358278274536e-03
0.000000000000000000e+00 9.288763999938964844e-01 4.981263577938079834e-01 4.958944916725158691e-01 1.889268457889556885e-01 1.674135448411107063e-03 1.667451113462448120e-03 1.322768628597259521e-02
1.000000000000000000e+00 9.288763999938964844e-01 4.971500635147094727e-01 3.290475904941558838e-01 -7.949665188789367676e-03 1.328404759988188744e-03 8.521731942892074585e-04 7.258165627717971802e-03
0.000000000000000000e+00 9.712234735488891602e-01 4.975577294826507568e-01 4.974007308483123779e-01 1.889067590236663818e-01 1.067119766958057880e-03 1.970915123820304871e-03 1.327496767044067383e-02
1.000000000000000000e+00 9.712234735488891602e-01 4.966601431369781494e-01 3.278949558734893799e-01 -6.875507533550262451e-03 1.254494069144129753e-03 1.206919550895690918e-03 6.555464118719100952e-03
0.000000000000000000e+00 1.000000000000000000e+00 4.971033632755279541e-01 4.983268380165100098e-01 1.887425035238265991e-01 5.970784695819020271e-04 2.149332314729690552e-03 1.332181692123413086e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.963195919990539551e-01 3.272968828678131104e-01 -6.407842971384525299e-03 1.126164337620139122e-03 1.583987846970558167e-03 6.142009049654006958e-03
0.000000000000000000e+00 0.000000000000000000e+00 -1.651756465435028076e-04 -1.846961677074432373e-04 2.998623251914978027e-01 -1.751515665091574192e-04 4.781223833560943604e-05 -7.557682693004608154e-05
8.000000000000000167e-03 0.000000000000000000e+00 -1.510027796030044556e-04 -1.673996448516845703e-04 2.962383031845092773e-01 -1.436340389773249626e-04 5.427561700344085693e-05 -6.843544542789459229e-05
1.600000000000000033e-02 0.000000000000000000e+00 -1.372266560792922974e-04 -1.508705317974090576e-04 2.926066219806671143e-01 -1.145960995927453041e-04 5.933642387390136719e-05 -6.143189966678619385e-05
2.400000000000000050e-02 0.000000000000000000e+00 -1.240000128746032715e-04 -1.350454986095428467e-04 2.889678478240966797e-01 -8.767726831138134003e-05 6.326660513877868652e-05 -5.478225648403167725e-05
3.200000000000000067e-02 0.000000000000000000e+00 -1.113582402467727661e-04 -1.198686659336090088e-04 2.853220701217651367e-01 -6.281689275056123734e-05 6.572157144546508789e-05 -4.843808710575103760e-05
4.000000000000000083e-02 0.000000000000000000e+00 -9.901449084281921387e-05 -1.055747270584106445e-04 2.816694080829620361e-01 -4.013528814539313316e-05 6.725452840328216553e-05 -4.225596785545349121e-05
4.800000000000000100e-02 0.000000000000000000e+00 -8.727237582206726074e-05 -9.188428521156311035e-05 2.780101299285888672e-01 -1.909444108605384827e-05 6.767548620700836182e-05 -3.633648157119750977e-05
5.600000000000000117e-02 0.000000000000000000e+00 -7.610209286212921143e-05 -7.874891161918640137e-05 2.743443548679351807e-01 -2.606539055705070496e-07 6.706453859806060791e-05 -3.077462315559387207e-05
6.400000000000000133e-02 0.000000000000000000e+00 -6.524100899696350098e-05 -6.644800305366516113e-05 2.706723511219024658e-01 1.699378481134772301e-05 6.570853292942047119e-05 -2.545490860939025879e-05
7.200000000000000844e-02 0.000000000000000000e+00 -5.504302680492401123e-05 -5.460903048515319824e-05 2.669940888881683350e-01 3.234163159504532814e-05 6.357394158840179443e-05 -2.054497599601745605e-05
8.000000000000000167e-02 0.000000000000000000e+00 -4.527904093265533447e-05 -4.338845610618591309e-05 2.633101344108581543e-01 4.602078115567564964e-05 6.067939102649688721e-05 -1.583062112331390381e-05
8.799999999999999489e-02 0.000000000000000000e+00 -3.587268292903900146e-05 -3.290548920631408691e-05 2.596204578876495361e-01 5.797162884846329689e-05 5.720183253288269043e-05 -1.133233308792114258e-05
9.600000000000000200e-02 0.000000000000000000e+00 -2.699904143810272217e-05 -2.287328243255615234e-05 2.559255063533782959e-01 6.858445703983306885e-05 5.304813385009765625e-05 -7.206574082374572754e-06
1.040000000000000091e-01 0.000000000000000000e+00 -1.864507794380187988e-05 -1.345947384834289551e-05 2.522250711917877197e-01 7.750024087727069855e-05 4.836730659008026123e-05 -3.343448042869567871e-06
1.120000000000000023e-01 0.000000000000000000e+00 -1.075491309165954590e-05 -4.593282938003540039e-06 2.485197484493255615e-01 8.504919242113828659e-05 4.354305565357208252e-05 2.309679985046386719e-07
1.199999999999999956e-01 0.000000000000000000e+00 -3.373250365257263184e-06 3.796070814132690430e-06 2.448094189167022705e-01 9.117118315771222115e-05 3.804638981819152832e-05 3.583729267120361328e-06
1.280000000000000027e-01 0.000000000000000000e+00 3.539025783538818359e-06 1.168623566627502441e-05 2.410945892333984375e-01 9.598745964467525482e-05 3.243423998355865479e-05 6.519258022308349609e-06
1.360000000000000098e-01 0.000000000000000000e+00 9.965151548385620117e-06 1.899898052215576172e-05 2.373752295970916748e-01 9.964493801817297935e-05 2.639368176460266113e-05 9.350478649139404297e-06
1.440000000000000169e-01 0.000000000000000000e+00 1.601874828338623047e-05 2.577528357505798340e-05 2.336515784263610840e-01 1.022072392515838146e-04 2.017430961132049561e-05 1.202896237373352051e-05
1.519999999999999962e-01 0.000000000000000000e+00 2.161599695682525635e-05 3.220885992050170898e-05 2.299241721630096436e-01 1.034026499837636948e-04 1.394748687744140625e-05 1.428276300430297852e-05
1.600000000000000033e-01 0.000000000000000000e+00 2.676621079444885254e-05 3.806874155998229980e-05 2.261928617954254150e-01 1.039209892041981220e-04 7.458031177520751953e-06 1.628510653972625732e-05
1.680000000000000104e-01 0.000000000000000000e+00 3.148056566715240479e-05 4.354119300842285156e-05 2.224579453468322754e-01 1.032844302244484425e-04 1.139938831329345703e-06 1.803785562515258789e-05
1.759999999999999898e-01 0.000000000000000000e+00 3.578141331672668457e-05 4.854798316955566406e-05 2.187197208404541016e-01 1.017031027004122734e-04 -5.345791578292846680e-06 1.967512071132659912e-05
1.839999999999999969e-01 0.000000000000000000e+00 3.961659967899322510e-05 5.310773849487304688e-05 2.149784862995147705e-01 9.920488810166716576e-05 -1.181662082672119141e-05 2.111308276653289795e-05
1.920000000000000040e-01 0.000000000000000000e+00 4.306249320507049561e-05 5.725771188735961914e-05 2.112342864274978638e-01 9.582424536347389221e-05 -1.822970807552337646e-05 2.221949398517608643e-05
2.000000000000000111e-01 0.000000000000000000e+00 4.599429666996002197e-05 6.106123328208923340e-05 2.074872255325317383e-01 9.197712643072009087e-05 -2.447888255119323730e-05 2.314522862434387207e-05
2.080000000000000182e-01 0.000000000000000000e+00 4.872307181358337402e-05 6.439536809921264648e-05 2.037379592657089233e-01 8.757214527577161789e-05 -3.058835864067077637e-05 2.393871545791625977e-05
2.159999999999999976e-01 0.000000000000000000e+00 5.095638334751129150e-05 6.727501749992370605e-05 1.999862939119338989e-01 8.204928599298000336e-05 -3.651902079582214355e-05 2.466514706611633301e-05
2.240000000000000047e-01 0.000000000000000000e+00 5.291588604450225830e-05 6.991624832153320312e-05 1.962326467037200928e-01 7.644732249900698662e-05 -4.220381379127502441e-05 2.493895590305328369e-05
2.320000000000000118e-01 0.000000000000000000e+00 5.460530519485473633e-05 7.217377424240112305e-05 1.924772262573242188e-01 7.017166353762149811e-05 -4.766695201396942139e-05 2.514384686946868896e-05
2.399999999999999911e-01 0.000000000000000000e+00 5.572475492954254150e-05 7.410347461700439453e-05 1.887202411890029907e-01 6.349431350827217102e-05 -5.299039185047149658e-05 2.522952854633331299e-05
2.479999999999999982e-01 0.000000000000000000e+00 5.659274756908416748e-05 7.554888725280761719e-05 1.849617660045623779e-01 5.647155921906232834e-05 -5.803257226943969727e-05 2.524442970752716064e-05
2.560000000000000053e-01 0.000000000000000000e+00 5.728751420974731445e-05 7.691979408264160156e-05 1.812024712562561035e-01 4.913698649033904076e-05 -6.258487701416015625e-05 2.492591738700866699e-05
2.640000000000000124e-01 0.000000000000000000e+00 5.752220749855041504e-05 7.775798439979553223e-05 1.774421036243438721e-01 4.146044375374913216e-05 -6.696768105030059814e-05 2.458877861499786377e-05
2.720000000000000195e-01 0.000000000000000000e+00 5.745515227317810059e-05 7.836893200874328613e-05 1.736810505390167236e-01 3.350188490003347397e-05 -7.111206650733947754e-05 2.413429319858551025e-05
2.800000000000000266e-01 0.000000000000000000e+00 5.694665014743804932e-05 7.864460349082946777e-05 1.699196398258209229e-01 2.538150874897837639e-05 -7.485412061214447021e-05 2.357363700866699219e-05
2.880000000000000338e-01 0.000000000000000000e+00 5.638226866722106934e-05 7.866322994232177734e-05 1.661581546068191528e-01 1.730752410367131233e-05 -7.814913988113403320e-05 2.289377152919769287e-05
2.959999999999999853e-01 0.000000000000000000e+00 5.550310015678405762e-05 7.830187678337097168e-05 1.623965352773666382e-01 9.043840691447257996e-06 -8.130259811878204346e-05 2.220086753368377686e-05
3.039999999999999925e-01 0.000000000000000000e+00 5.446374416351318359e-05 7.772445678710937500e-05 1.586352586746215820e-01 1.066306140273809433e-06 -8.383765816688537598e-05 2.129934728145599365e-05
3.119999999999999996e-01 0.000000000000000000e+00 5.303137004375457764e-05 7.694214582443237305e-05 1.548743247985839844e-01 -7.396971341222524643e-06 -8.593872189521789551e-05 2.047419548034667969e-05
3.200000000000000067e-01 0.000000000000000000e+00 5.150400102138519287e-05 7.577612996101379395e-05 1.511142551898956299e-01 -1.557264477014541626e-05 -8.791871368885040283e-05 1.941993832588195801e-05
3.280000000000000138e-01 0.000000000000000000e+00 4.976056516170501709e-05 7.446855306625366211e-05 1.473551392555236816e-01 -2.372654853388667107e-05 -8.929334580898284912e-05 1.838244497776031494e-05
3.360000000000000209e-01 0.000000000000000000e+00 4.778057336807250977e-05 7.283315062522888184e-05 1.435970664024353027e-01 -3.150384873151779175e-05 -9.054876863956451416e-05 1.751072704792022705e-05
3.440000000000000280e-01 0.000000000000000000e+00 4.553049802780151367e-05 7.098168134689331055e-05 1.398404836654663086e-01 -3.934634150937199593e-05 -9.115599095821380615e-05 1.633539795875549316e-05
3.519999999999999796e-01 0.000000000000000000e+00 4.319660365581512451e-05 6.907060742378234863e-05 1.360854357481002808e-01 -4.686712054535746574e-05 -9.156391024589538574e-05 1.522339880466461182e-05
3.599999999999999867e-01 0.000000000000000000e+00 4.074163734912872314e-05 6.673485040664672852e-05 1.323322653770446777e-01 -5.415600026026368141e-05 -9.140558540821075439e-05 1.418218016624450684e-05
3.679999999999999938e-01 0.000000000000000000e+00 3.810971975326538086e-05 6.429105997085571289e-05 1.285812854766845703e-01 -6.085447967052459717e-05 -9.095296263694763184e-05 1.288577914237976074e-05
