# x, y_pred
7.680000000000000160e-01 1.000000000000000000e+00 4.970517158508300781e-01 4.534006714820861816e-01 1.767819970846176147e-01 1.476626843214035034e-03 1.760855317115783691e-03 8.264765143394470215e-03
7.760000000000000231e-01 1.000000000000000000e+00 4.970691800117492676e-01 4.510948061943054199e-01 1.829390823841094971e-01 1.518771052360534668e-03 1.802199520170688629e-03 8.249014616012573242e-03
7.840000000000000302e-01 1.000000000000000000e+00 4.970874190330505371e-01 4.485900998115539551e-01 1.888217031955718994e-01 1.556035131216049194e-03 1.839460805058479309e-03 8.227333426475524902e-03
7.920000000000000373e-01 1.000000000000000000e+00 4.971058368682861328e-01 4.458946585655212402e-01 1.944141834974288940e-01 1.587700098752975464e-03 1.872945576906204224e-03 8.199393749237060547e-03
8.000000000000000444e-01 1.000000000000000000e+00 4.971238374710083008e-01 4.430168867111206055e-01 1.997048258781433105e-01 1.613382250070571899e-03 1.900659874081611633e-03 8.166067302227020264e-03
8.080000000000000515e-01 1.000000000000000000e+00 4.971408843994140625e-01 4.399643540382385254e-01 2.046850919723510742e-01 1.632783561944961548e-03 1.922847703099250793e-03 8.127182722091674805e-03
8.160000000000000586e-01 1.000000000000000000e+00 4.971560835838317871e-01 4.367445111274719238e-01 2.093480527400970459e-01 1.645389944314956665e-03 1.938426867127418518e-03 8.083514869213104248e-03
8.240000000000000657e-01 1.000000000000000000e+00 4.971689283847808838e-01 4.333654642105102539e-01 2.136889696121215820e-01 1.651056110858917236e-03 1.946913078427314758e-03 8.035242557525634766e-03
8.320000000000000728e-01 1.000000000000000000e+00 4.971786439418792725e-01 4.298329949378967285e-01 2.177064418792724609e-01 1.650013029575347900e-03 1.947935670614242554e-03 7.983706891536712646e-03
8.399999999999999689e-01 1.000000000000000000e+00 4.971847236156463623e-01 4.261548519134521484e-01 2.213995456695556641e-01 1.642175018787384033e-03 1.940960064530372620e-03 7.929362356662750244e-03
8.479999999999999760e-01 1.000000000000000000e+00 4.971864521503448486e-01 4.223370552062988281e-01 2.247699052095413208e-01 1.627501100301742554e-03 1.925076358020305634e-03 7.873106747865676880e-03
8.559999999999999831e-01 1.000000000000000000e+00 4.971830546855926514e-01 4.183855652809143066e-01 2.278201580047607422e-01 1.606430858373641968e-03 1.900521107017993927e-03 7.815837860107421875e-03
8.639999999999999902e-01 1.000000000000000000e+00 4.971740245819091797e-01 4.143059253692626953e-01 2.305542975664138794e-01 1.579679548740386963e-03 1.867005601525306702e-03 7.758636027574539185e-03
8.719999999999999973e-01 1.000000000000000000e+00 4.971585571765899658e-01 4.101039171218872070e-01 2.329777777194976807e-01 1.547198742628097534e-03 1.823854632675647736e-03 7.702596485614776611e-03
8.800000000000000044e-01 1.000000000000000000e+00 4.971363842487335205e-01 4.057840704917907715e-01 2.350966185331344604e-01 1.510046422481536865e-03 1.771353185176849365e-03 7.648654282093048096e-03
8.880000000000000115e-01 1.000000000000000000e+00 4.971063733100891113e-01 4.013513326644897461e-01 2.369176447391510010e-01 1.468483358621597290e-03 1.709463074803352356e-03 7.597636431455612183e-03
8.960000000000000187e-01 1.000000000000000000e+00 4.970682561397552490e-01 3.968107104301452637e-01 2.384487837553024292e-01 1.423433423042297363e-03 1.637773588299751282e-03 7.551215589046478271e-03
9.040000000000000258e-01 1.000000000000000000e+00 4.970216155052185059e-01 3.921656012535095215e-01 2.396975159645080566e-01 1.375146210193634033e-03 1.556806266307830811e-03 7.509857416152954102e-03
9.120000000000000329e-01 1.000000000000000000e+00 4.969655573368072510e-01 3.874208927154541016e-01 2.406728267669677734e-01 1.324955374002456665e-03 1.465896144509315491e-03 7.474910467863082886e-03
9.200000000000000400e-01 1.000000000000000000e+00 4.968997538089752197e-01 3.825799226760864258e-01 2.413832247257232666e-01 1.273252069950103760e-03 1.365748234093189240e-03 7.447153329849243164e-03
9.280000000000000471e-01 1.000000000000000000e+00 4.968234002590179443e-01 3.776471018791198730e-01 2.418381422758102417e-01 1.221124082803726196e-03 1.256616786122322083e-03 7.427938282489776611e-03
9.360000000000000542e-01 1.000000000000000000e+00 4.967364370822906494e-01 3.726253509521484375e-01 2.420468777418136597e-01 1.169320195913314819e-03 1.138605177402496338e-03 7.418151944875717163e-03
9.440000000000000613e-01 1.000000000000000000e+00 4.966381192207336426e-01 3.675187230110168457e-01 2.420178800821304321e-01 1.118686050176620483e-03 1.012044027447700500e-03 7.418595254421234131e-03
9.520000000000000684e-01 1.000000000000000000e+00 4.965281188488006592e-01 3.623306155204772949e-01 2.417613863945007324e-01 1.069970428943634033e-03 8.768448606133460999e-04 7.430221885442733765e-03
9.599999999999999645e-01 1.000000000000000000e+00 4.964057803153991699e-01 3.570641875267028809e-01 2.412861883640289307e-01 1.024223864078521729e-03 7.338868454098701477e-04 7.454067468643188477e-03
9.679999999999999716e-01 1.000000000000000000e+00 4.962710440158843994e-01 3.517230153083801270e-01 2.406016141176223755e-01 9.823478758335113525e-04 5.834884941577911377e-04 7.490824908018112183e-03
9.759999999999999787e-01 1.000000000000000000e+00 4.961233735084533691e-01 3.463103771209716797e-01 2.397168874740600586e-01 9.448900818824768066e-04 4.256917163729667664e-04 7.541324943304061890e-03
9.839999999999999858e-01 1.000000000000000000e+00 4.959623813629150391e-01 3.408294320106506348e-01 2.386408895254135132e-01 9.130015969276428223e-04 2.610580995678901672e-04 7.606644183397293091e-03
9.919999999999999929e-01 1.000000000000000000e+00 4.957878589630126953e-01 3.352839350700378418e-01 2.373827397823333740e-01 8.872710168361663818e-04 9.028334170579910278e-05 7.686957716941833496e-03
1.000000000000000000e+00 1.000000000000000000e+00 4.955995678901672363e-01 3.296766281127929688e-01 2.359509766101837158e-01 8.684694766998291016e-04 -8.652172982692718506e-05 7.783383131027221680e-03
0.000000000000000000e+00 1.000000000000000000e+00 4.970209598541259766e-01 5.000609159469604492e-01 -5.194838345050811768e-02 2.611745148897171021e-03 -7.651606574654579163e-04 1.420388370752334595e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.980184793472290039e-04 -1.149773597717285156e-04 -4.368511587381362915e-02 -1.228339970111846924e-04 1.634932123124599457e-03 8.933171629905700684e-04
1.000000000000000000e+00 0.000000000000000000e+00 9.968876838684082031e-05 -2.851784229278564453e-04 1.745600700378417969e-01 2.447258681058883667e-03 -8.882731199264526367e-04 6.732344627380371094e-05
0.000000000000000000e+00 5.668244790285825729e-03 1.077190041542053223e-01 6.942942738533020020e-03 -5.092501640319824219e-02 2.744521498680114746e-01 -9.955213218927383423e-02 1.679140329360961914e-02
1.000000000000000000e+00 9.047986008226871490e-03 1.575718820095062256e-01 2.685539424419403076e-03 1.430223137140274048e-01 3.699977397918701172e-01 -1.639497876167297363e-01 3.813683241605758667e-02
0.000000000000000000e+00 1.096477825194597244e-02 2.138320356607437134e-01 7.371872663497924805e-03 -1.121484562754631042e-01 4.853890240192413330e-01 -2.795962393283843994e-01 7.413190603256225586e-02
1.000000000000000000e+00 1.778835430741310120e-02 2.394795864820480347e-01 -1.465491950511932373e-03 4.464402049779891968e-02 4.433167278766632080e-01 -3.493389785289764404e-01 1.385626643896102905e-01
0.000000000000000000e+00 1.652808301150798798e-02 2.489937096834182739e-01 6.744824349880218506e-03 -1.928472369909286499e-01 4.840917885303497314e-01 -3.961271047592163086e-01 1.572170257568359375e-01
1.000000000000000000e+00 2.740518935024738312e-02 2.674108147621154785e-01 4.939287900924682617e-03 -6.182078272104263306e-02 3.691906332969665527e-01 -4.114411175251007080e-01 2.594736814498901367e-01
0.000000000000000000e+00 2.190298587083816528e-02 2.724553048610687256e-01 1.433224976062774658e-02 -2.670072019100189209e-01 4.356797039508819580e-01 -4.543603658676147461e-01 2.436795234680175781e-01
1.000000000000000000e+00 3.576989844441413879e-02 2.864194512367248535e-01 9.403601288795471191e-03 -1.290542334318161011e-01 3.190205395221710205e-01 -4.302177429199218750e-01 3.360861837863922119e-01
0.000000000000000000e+00 2.740518935024738312e-02 2.934442460536956787e-01 2.251427620649337769e-02 -3.308334648609161377e-01 3.859609067440032959e-01 -4.833640754222869873e-01 3.183275759220123291e-01
1.000000000000000000e+00 4.463788121938705444e-02 3.005622625350952148e-01 1.173004508018493652e-02 -1.771279871463775635e-01 2.822378277778625488e-01 -4.394825994968414307e-01 3.895350098609924316e-01
0.000000000000000000e+00 3.280581906437873840e-02 3.090167641639709473e-01 2.839270979166030884e-02 -3.807739019393920898e-01 3.455962538719177246e-01 -4.960668683052062988e-01 3.739922642707824707e-01
1.000000000000000000e+00 5.369425192475318909e-02 3.109910190105438232e-01 1.349458843469619751e-02 -2.090185880661010742e-01 2.570660114288330078e-01 -4.442537426948547363e-01 4.242200553417205811e-01
0.000000000000000000e+00 3.892449662089347839e-02 3.213479518890380859e-01 3.357883915305137634e-02 -4.237359166145324707e-01 3.104591071605682373e-01 -5.011518001556396484e-01 4.192472100257873535e-01
1.000000000000000000e+00 6.256222724914550781e-02 3.191300034523010254e-01 1.524017006158828735e-02 -2.290369570255279541e-01 2.401667982339859009e-01 -4.463447630405426025e-01 4.455924034118652344e-01
0.000000000000000000e+00 4.344747960567474365e-02 3.279924094676971436e-01 3.714721649885177612e-02 -4.475449621677398682e-01 2.903783619403839111e-01 -5.016686320304870605e-01 4.433651864528656006e-01
1.000000000000000000e+00 7.258396595716476440e-02 3.270259201526641846e-01 1.736226677894592285e-02 -2.429152429103851318e-01 2.267257571220397949e-01 -4.466449916362762451e-01 4.601179361343383789e-01
0.000000000000000000e+00 4.965275526046752930e-02 3.351108431816101074e-01 4.218281432986259460e-02 -4.712216556072235107e-01 2.688536345958709717e-01 -5.000646710395812988e-01 4.669304490089416504e-01
1.000000000000000000e+00 8.191769570112228394e-02 3.336323499679565430e-01 1.950859278440475464e-02 -2.503125667572021484e-01 2.175383269786834717e-01 -4.455077350139617920e-01 4.676678776741027832e-01
0.000000000000000000e+00 5.509767308831214905e-02 3.403100073337554932e-01 4.689817130565643311e-02 -4.851213395595550537e-01 2.541649937629699707e-01 -4.973778724670410156e-01 4.808134436607360840e-01
1.000000000000000000e+00 9.009113907814025879e-02 3.389949202537536621e-01 2.154644951224327087e-02 -2.538039386272430420e-01 2.111762166023254395e-01 -4.436768591403961182e-01 4.711124897003173828e-01
0.000000000000000000e+00 6.100769713521003723e-02 3.454308211803436279e-01 5.237751454114913940e-02 -4.946007430553436279e-01 2.413842231035232544e-01 -4.936007261276245117e-01 4.905750751495361328e-01
1.000000000000000000e+00 9.894526749849319458e-02 3.444437086582183838e-01 2.394765987992286682e-02 -2.553459703922271729e-01 2.054720371961593628e-01 -4.410175681114196777e-01 4.725193977355957031e-01
0.000000000000000000e+00 6.576795876026153564e-02 3.493800759315490723e-01 5.705799534916877747e-02 -4.989403188228607178e-01 2.328636497259140015e-01 -4.900593757629394531e-01 4.953537583351135254e-01
1.000000000000000000e+00 1.085319742560386658e-01 3.499834537506103516e-01 2.680151537060737610e-02 -2.551001012325286865e-01 2.002522796392440796e-01 -4.375137090682983398e-01 4.721016287803649902e-01
0.000000000000000000e+00 7.082775980234146118e-02 3.535153269767761230e-01 6.227514147758483887e-02 -5.010574460029602051e-01 2.251220792531967163e-01 -4.858787059783935547e-01 4.980725646018981934e-01
1.000000000000000000e+00 1.189062744379043579e-01 3.556168377399444580e-01 3.020916506648063660e-02 -2.531934976577758789e-01 1.953622102737426758e-01 -4.331353306770324707e-01 4.700277447700500488e-01
0.000000000000000000e+00 7.620481401681900024e-02 3.578914999961853027e-01 6.806576997041702271e-02 -5.011180043220520020e-01 2.180490493774414062e-01 -4.810104370117187500e-01 4.988319277763366699e-01
1.000000000000000000e+00 1.272387057542800903e-01 3.599068820476531982e-01 3.319333866238594055e-02 -2.507304847240447998e-01 1.918271183967590332e-01 -4.292474389076232910e-01 4.674598574638366699e-01
0.000000000000000000e+00 8.191769570112228394e-02 3.625377714633941650e-01 7.446038722991943359e-02 -4.993022978305816650e-01 2.115438282489776611e-01 -4.753985404968261719e-01 4.977256655693054199e-01
1.000000000000000000e+00 1.360724717378616333e-01 3.642583787441253662e-01 3.659815341234207153e-02 -2.474118769168853760e-01 1.883428096771240234e-01 -4.248067736625671387e-01 4.640607833862304688e-01
0.000000000000000000e+00 8.798592537641525269e-02 3.674597740173339844e-01 8.148435503244400024e-02 -4.957958757877349854e-01 2.055116742849349976e-01 -4.689894616603851318e-01 4.948441982269287109e-01
1.000000000000000000e+00 1.454342603683471680e-01 3.686789572238922119e-01 4.047261923551559448e-02 -2.432529032230377197e-01 1.848542690277099609e-01 -4.197707176208496094e-01 4.598450064659118652e-01
0.000000000000000000e+00 9.442994743585586548e-02 3.726413547992706299e-01 8.915480971336364746e-02 -4.907793700695037842e-01 1.998627632856369019e-01 -4.617359340190887451e-01 4.902758598327636719e-01
1.000000000000000000e+00 1.553516834974288940e-01 3.731787502765655518e-01 4.486710205674171448e-02 -2.382559776306152344e-01 1.813063025474548340e-01 -4.140854775905609131e-01 4.548088908195495605e-01
0.000000000000000000e+00 9.894526749849319458e-02 3.762240707874298096e-01 9.463380277156829834e-02 -4.866802394390106201e-01 1.962653845548629761e-01 -4.564137160778045654e-01 4.863367080688476562e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.762282431125640869e-01 4.811144620180130005e-02 -2.344550192356109619e-01 1.788794249296188354e-01 -4.099023044109344482e-01 4.509862661361694336e-01
0.000000000000000000e+00 1.036436855792999268e-01 3.798935711383819580e-01 1.004076674580574036e-01 -4.820316731929779053e-01 1.927719265222549438e-01 -4.506936073303222656e-01 4.817133545875549316e-01
1.000000000000000000e+00 1.731934845447540283e-01 3.808880150318145752e-01 5.348998680710792542e-02 -2.280350923538208008e-01 1.751042008399963379e-01 -4.029816985130310059e-01 4.445267915725708008e-01
0.000000000000000000e+00 1.110494956374168396e-01 3.855257332324981689e-01 1.096245497465133667e-01 -4.741195142269134521e-01 1.876658201217651367e-01 -4.413584768772125244e-01 4.735543131828308105e-01
1.000000000000000000e+00 1.808153539896011353e-01 3.840579986572265625e-01 5.744245648384094238e-02 -2.232617437839508057e-01 1.724710315465927124e-01 -3.978992998600006104e-01 4.397145211696624756e-01
0.000000000000000000e+00 1.162357404828071594e-01 3.893409073352813721e-01 1.161420792341232300e-01 -4.682718515396118164e-01 1.843094825744628906e-01 -4.346270263195037842e-01 4.673373699188232422e-01
1.000000000000000000e+00 1.887280046939849854e-01 3.872844278812408447e-01 6.170852482318878174e-02 -2.180791646242141724e-01 1.697227209806442261e-01 -3.924083411693572998e-01 4.344743192195892334e-01
0.000000000000000000e+00 1.216296553611755371e-01 3.931843638420104980e-01 1.229613050818443298e-01 -4.620010256767272949e-01 1.809555143117904663e-01 -4.274850189685821533e-01 4.605270624160766602e-01
1.000000000000000000e+00 2.011625170707702637e-01 3.922412693500518799e-01 6.873799115419387817e-02 -2.095009684562683105e-01 1.653419584035873413e-01 -3.833361268043518066e-01 4.257598221302032471e-01
0.000000000000000000e+00 1.272387057542800903e-01 3.970410227775573730e-01 1.300871670246124268e-01 -4.553293287754058838e-01 1.775721609592437744e-01 -4.199250340461730957e-01 4.531460404396057129e-01
1.000000000000000000e+00 2.098429948091506958e-01 3.956317901611328125e-01 7.387474179267883301e-02 -2.032155543565750122e-01 1.622198224067687988e-01 -3.766804039478302002e-01 4.193398952484130859e-01
0.000000000000000000e+00 1.330705583095550537e-01 4.008974730968475342e-01 1.375294625759124756e-01 -4.482720792293548584e-01 1.741250455379486084e-01 -4.119338393211364746e-01 4.452115595340728760e-01
1.000000000000000000e+00 2.188472747802734375e-01 3.990975320339202881e-01 7.939729839563369751e-02 -1.964484006166458130e-01 1.589115858078002930e-01 -3.694961369037628174e-01 4.123952388763427734e-01
0.000000000000000000e+00 1.360724717378616333e-01 4.028225243091583252e-01 1.413733661174774170e-01 -4.446009099483489990e-01 1.723665148019790649e-01 -4.077700674533843994e-01 4.410403072834014893e-01
1.000000000000000000e+00 2.281850874423980713e-01 4.026440382003784180e-01 8.532886952161788940e-02 -1.891707181930541992e-01 1.553959101438522339e-01 -3.617447316646575928e-01 4.048912525177001953e-01
0.000000000000000000e+00 1.422533243894577026e-01 4.066624045372009277e-01 1.493188142776489258e-01 -4.369708597660064697e-01 1.687558144330978394e-01 -3.990859091281890869e-01 4.322931766510009766e-01
1.000000000000000000e+00 2.329821288585662842e-01 4.044490456581115723e-01 8.845542371273040771e-02 -1.853309422731399536e-01 1.535533964633941650e-01 -3.576440513134002686e-01 4.009182453155517578e-01
0.000000000000000000e+00 1.486769467592239380e-01 4.104865491390228271e-01 1.576293706893920898e-01 -4.289462566375732422e-01 1.649875491857528687e-01 -3.898908197879791260e-01 4.230029881000518799e-01
1.000000000000000000e+00 2.428386509418487549e-01 4.081262648105621338e-01 9.504556655883789062e-02 -1.772271543741226196e-01 1.496855169534683228e-01 -3.489691913127899170e-01 3.925071060657501221e-01
0.000000000000000000e+00 1.553516834974288940e-01 4.142962992191314697e-01 1.663386523723602295e-01 -4.204996824264526367e-01 1.610208302736282349e-01 -3.801274001598358154e-01 4.131545424461364746e-01
1.000000000000000000e+00 2.530533373355865479e-01 4.118969440460205078e-01 1.021053940057754517e-01 -1.685285717248916626e-01 1.455557495355606079e-01 -3.396307826042175293e-01 3.834440112113952637e-01
0.000000000000000000e+00 1.587858796119689941e-01 4.161978363990783691e-01 1.708557605743408203e-01 -4.161057472229003906e-01 1.589498668909072876e-01 -3.750106990337371826e-01 4.080131053924560547e-01
1.000000000000000000e+00 2.636362016201019287e-01 4.157647788524627686e-01 1.096587926149368286e-01 -1.591977775096893311e-01 1.411435455083847046e-01 -3.295936286449432373e-01 3.736921548843383789e-01
0.000000000000000000e+00 1.658533215522766113e-01 4.199998974800109863e-01 1.802443861961364746e-01 -4.069433510303497314e-01 1.546061187982559204e-01 -3.642552196979522705e-01 3.972737491130828857e-01
1.000000000000000000e+00 2.690688073635101318e-01 4.177361726760864258e-01 1.136274710297584534e-01 -1.542835682630538940e-01 1.388256996870040894e-01 -3.243031501770019531e-01 3.685468733310699463e-01
0.000000000000000000e+00 1.694887578487396240e-01 4.219034016132354736e-01 1.851294189691543579e-01 -4.021589457988739014e-01 1.523226052522659302e-01 -3.585938215255737305e-01 3.916645646095275879e-01
1.000000000000000000e+00 2.802226543426513672e-01 4.217550158500671387e-01 1.219610422849655151e-01 -1.439351439476013184e-01 1.339555531740188599e-01 -3.131613731384277344e-01 3.576983511447906494e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.980184793472290039e-04 -1.149773597717285156e-04 -4.368511587381362915e-02 -1.228339970111846924e-04 1.634932123124599457e-03 8.933171629905700684e-04
1.000000000000000000e+00 0.000000000000000000e+00 9.968876838684082031e-05 -2.851784229278564453e-04 1.745600700378417969e-01 2.447258681058883667e-03 -8.882731199264526367e-04 6.732344627380371094e-05
0.000000000000000000e+00 3.185817971825599670e-02 3.066433668136596680e-01 2.748601883649826050e-02 -3.728752732276916504e-01 3.520085513591766357e-01 -4.945643544197082520e-01 3.654024899005889893e-01
1.000000000000000000e+00 3.185817971825599670e-02 2.782971858978271484e-01 7.730633020401000977e-03 -1.006541326642036438e-01 3.404034674167633057e-01 -4.233394265174865723e-01 3.039384484291076660e-01
0.000000000000000000e+00 6.414876878261566162e-02 3.480465412139892578e-01 5.544016137719154358e-02 -4.977484047412872314e-01 2.356115877628326416e-01 -4.913090467453002930e-01 4.939947724342346191e-01
1.000000000000000000e+00 6.414876878261566162e-02 3.204526901245117188e-01 1.556457579135894775e-02 -2.317576408386230469e-01 2.377105951309204102e-01 -4.465196430683135986e-01 4.484640359878540039e-01
0.000000000000000000e+00 9.666512906551361084e-02 3.744210898876190186e-01 9.185772389173507690e-02 -4.888010919094085693e-01 1.980493366718292236e-01 -4.591240584850311279e-01 4.883934855461120605e-01
1.000000000000000000e+00 9.666512906551361084e-02 3.430730998516082764e-01 2.330874279141426086e-02 -2.551340758800506592e-01 2.068463116884231567e-01 -4.417608380317687988e-01 4.723464846611022949e-01
0.000000000000000000e+00 1.301262974739074707e-01 3.989699482917785645e-01 1.337683200836181641e-01 -4.518485367298126221e-01 1.758587658405303955e-01 -4.159845411777496338e-01 4.492470622062683105e-01
1.000000000000000000e+00 1.301262974739074707e-01 3.613502681255340576e-01 3.427913039922714233e-02 -2.497184872627258301e-01 1.906627565622329712e-01 -4.278306365013122559e-01 4.664180278778076172e-01
0.000000000000000000e+00 1.622860431671142578e-01 4.180985689163208008e-01 1.754887998104095459e-01 -4.115895628929138184e-01 1.568134129047393799e-01 -3.697236180305480957e-01 4.027212262153625488e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.762282431125640869e-01 4.811144620180130005e-02 -2.344550192356109619e-01 1.788794249296188354e-01 -4.099023044109344482e-01 4.509862661361694336e-01
0.000000000000000000e+00 1.927962750196456909e-01 4.334735870361328125e-01 2.175635099411010742e-01 -3.699847459793090820e-01 1.367473453283309937e-01 -3.199176192283630371e-01 3.542453944683074951e-01
1.000000000000000000e+00 1.927962750196456909e-01 3.889203667640686035e-01 6.396506726741790771e-02 -2.153295576572418213e-01 1.682993620634078979e-01 -3.894999325275421143e-01 4.316868782043457031e-01
0.000000000000000000e+00 2.234738916158676147e-01 4.476253390312194824e-01 2.633371055126190186e-01 -3.227913081645965576e-01 1.138466000556945801e-01 -2.630137503147125244e-01 3.013001382350921631e-01
1.000000000000000000e+00 2.234738916158676147e-01 4.008602797985076904e-01 8.231046795845031738e-02 -1.928754448890686035e-01 1.571811735630035400e-01 -3.656936585903167725e-01 4.087153971195220947e-01
0.000000000000000000e+00 2.582981288433074951e-01 4.624066054821014404e-01 3.167730867862701416e-01 -2.642459869384765625e-01 8.651648461818695068e-02 -1.958012580871582031e-01 2.392250001430511475e-01
1.000000000000000000e+00 2.582981288433074951e-01 4.138185381889343262e-01 1.058189049363136292e-01 -1.639446765184402466e-01 1.433863639831542969e-01 -3.347016274929046631e-01 3.786564767360687256e-01
0.000000000000000000e+00 2.917696535587310791e-01 4.745815396308898926e-01 3.637162446975708008e-01 -2.093180119991302490e-01 6.235428899526596069e-02 -1.377440392971038818e-01 1.835542023181915283e-01
1.000000000000000000e+00 2.917696535587310791e-01 4.258755147457122803e-01 1.308353990316390991e-01 -1.328643262386322021e-01 1.287618577480316162e-01 -3.012560307979583740e-01 3.460832834243774414e-01
0.000000000000000000e+00 3.224225342273712158e-01 4.833411872386932373e-01 3.987407088279724121e-01 -1.658252924680709839e-01 4.422285780310630798e-02 -9.523227810859680176e-02 1.401521712541580200e-01
1.000000000000000000e+00 3.224225342273712158e-01 4.365985393524169922e-01 1.554227769374847412e-01 -1.018667593598365784e-01 1.143203675746917725e-01 -2.681307196617126465e-01 3.136024177074432373e-01
0.000000000000000000e+00 3.557483553886413574e-01 4.901800453662872314e-01 4.269855022430419922e-01 -1.287412941455841064e-01 2.940004691481590271e-02 -6.119214743375778198e-02 1.027047634124755859e-01
1.000000000000000000e+00 3.557483553886413574e-01 4.477961063385009766e-01 1.832249164581298828e-01 -6.609553098678588867e-02 9.790801256895065308e-02 -2.305439412593841553e-01 2.763488590717315674e-01
0.000000000000000000e+00 3.844332993030548096e-01 4.941518008708953857e-01 4.441179037094116211e-01 -1.050965115427970886e-01 2.022201381623744965e-02 -4.044894874095916748e-02 7.806617021560668945e-02
1.000000000000000000e+00 3.844332993030548096e-01 4.568753540515899658e-01 2.072108387947082520e-01 -3.444536775350570679e-02 8.370174467563629150e-02 -1.980402618646621704e-01 2.436635494232177734e-01
0.000000000000000000e+00 4.229376912117004395e-01 4.974367320537567139e-01 4.594264030456542969e-01 -8.307547867298126221e-02 1.184429228305816650e-02 -2.174637839198112488e-02 5.400238931179046631e-02
1.000000000000000000e+00 4.229376912117004395e-01 4.679104089736938477e-01 2.379443645477294922e-01 7.558813318610191345e-03 6.545623391866683960e-02 -1.561555415391921997e-01 2.006669640541076660e-01
0.000000000000000000e+00 4.475025534629821777e-01 4.986780583858489990e-01 4.660013318061828613e-01 -7.340773195028305054e-02 8.219212293624877930e-03 -1.372021809220314026e-02 4.285816103219985962e-02
1.000000000000000000e+00 4.475025534629821777e-01 4.740902483463287354e-01 2.558661997318267822e-01 3.310356661677360535e-02 5.478477105498313904e-02 -1.314454972743988037e-01 1.746892631053924561e-01
0.000000000000000000e+00 4.820140600204467773e-01 4.996930956840515137e-01 4.725416302680969238e-01 -6.388190388679504395e-02 4.695083945989608765e-03 -5.945060402154922485e-03 3.131157904863357544e-02
1.000000000000000000e+00 4.820140600204467773e-01 4.814859926700592041e-01 2.779689729213714600e-01 6.623125821352005005e-02 4.154451936483383179e-02 -1.003615409135818481e-01 1.411440670490264893e-01
0.000000000000000000e+00 5.185827016830444336e-01 5.001747608184814453e-01 4.772892594337463379e-01 -5.738546699285507202e-02 2.351857721805572510e-03 -7.707122713327407837e-04 2.294348180294036865e-02
1.000000000000000000e+00 5.185827016830444336e-01 4.876427650451660156e-01 2.969338297843933105e-01 9.697302430868148804e-02 3.001518547534942627e-02 -7.266930490732192993e-02 1.101660728454589844e-01
0.000000000000000000e+00 5.473854541778564453e-01 5.002915859222412109e-01 4.800676703453063965e-01 -5.402534455060958862e-02 1.191526651382446289e-03 1.810608431696891785e-03 1.837277412414550781e-02
1.000000000000000000e+00 5.473854541778564453e-01 4.913466870784759521e-01 3.086220622062683105e-01 1.178042665123939514e-01 2.273178286850452423e-02 -5.471787601709365845e-02 8.932596445083618164e-02
0.000000000000000000e+00 5.773836970329284668e-01 5.002622604370117188e-01 4.824036359786987305e-01 -5.165448039770126343e-02 4.289858043193817139e-04 3.531700000166893005e-03 1.499742269515991211e-02
1.000000000000000000e+00 5.773836970329284668e-01 4.942603409290313721e-01 3.180044889450073242e-01 1.364444047212600708e-01 1.667473651468753815e-02 -3.941155225038528442e-02 7.090331614017486572e-02
0.000000000000000000e+00 6.085875034332275391e-01 5.001292228698730469e-01 4.844440817832946777e-01 -5.005005747079849243e-02 -1.973658800125122070e-05 4.574792925268411636e-03 1.260841637849807739e-02
1.000000000000000000e+00 6.085875034332275391e-01 4.964306950569152832e-01 3.251546025276184082e-01 1.528372764587402344e-01 1.179997995495796204e-02 -2.676545456051826477e-02 5.505305528640747070e-02
0.000000000000000000e+00 6.410025358200073242e-01 4.999244511127471924e-01 4.862919449806213379e-01 -4.903566837310791016e-02 -2.229064702987670898e-04 5.086405668407678604e-03 1.102548837661743164e-02
1.000000000000000000e+00 6.410025358200073242e-01 4.979391694068908691e-01 3.302843570709228516e-01 1.670775860548019409e-01 7.999170571565628052e-03 -1.665374077856540680e-02 4.178147763013839722e-02
0.000000000000000000e+00 6.746296882629394531e-01 4.996707737445831299e-01 4.880149364471435547e-01 -4.847266525030136108e-02 -2.363584935665130615e-04 5.184123292565345764e-03 1.009383797645568848e-02
1.000000000000000000e+00 6.746296882629394531e-01 4.988842904567718506e-01 3.336846232414245605e-01 1.793612986803054810e-01 5.129832774400711060e-03 -8.855987340211868286e-03 3.097710758447647095e-02
0.000000000000000000e+00 7.094648480415344238e-01 4.993847012519836426e-01 4.896560907363891602e-01 -4.825474321842193604e-02 -1.054927706718444824e-04 4.963162820786237717e-03 9.682074189186096191e-03
1.000000000000000000e+00 7.094648480415344238e-01 4.993668794631958008e-01 3.356752991676330566e-01 1.899364888668060303e-01 3.039605915546417236e-03 -3.101798705756664276e-03 2.244926244020462036e-02
0.000000000000000000e+00 7.454982399940490723e-01 4.990779757499694824e-01 4.912390708923339844e-01 -4.830129444599151611e-02 1.326799392700195312e-04 4.500833805650472641e-03 9.679250419139862061e-03
1.000000000000000000e+00 7.454982399940490723e-01 4.994807541370391846e-01 3.365631699562072754e-01 1.990626752376556396e-01 1.585178077220916748e-03 8.901301771402359009e-04 1.596421748399734497e-02
