# x, y_pred
2.331002354621887207e-01 2.980960607528686523e-01 -2.238635718822479248e-01 -2.233870327472686768e-05 -2.859527170658111572e-01 8.333804458379745483e-02 5.946308374404907227e-02 3.993753343820571899e-04 2.834178321063518524e-02
2.331002354621887207e-01 3.165672123432159424e-01 -2.227679938077926636e-01 -2.295337617397308350e-05 -2.966558337211608887e-01 8.712065964937210083e-02 6.216787546873092651e-02 3.946740180253982544e-04 2.832250297069549561e-02
2.331002354621887207e-01 3.350383639335632324e-01 -2.216596454381942749e-01 -2.158060669898986816e-05 -3.072454631328582764e-01 9.087283164262771606e-02 6.485257297754287720e-02 3.913287073373794556e-04 2.830342575907707214e-02
2.331002354621887207e-01 3.535095155239105225e-01 -2.205383777618408203e-01 -1.841224730014801025e-05 -3.177189230918884277e-01 9.459333121776580811e-02 6.751660257577896118e-02 3.892723470926284790e-04 2.828441932797431946e-02
2.331002354621887207e-01 3.719806671142578125e-01 -2.194042056798934937e-01 -1.361966133117675781e-05 -3.280739486217498779e-01 9.828120470046997070e-02 7.015939056873321533e-02 3.882739692926406860e-04 2.826557680964469910e-02
2.331002354621887207e-01 3.904518187046051025e-01 -2.182571887969970703e-01 -7.385388016700744629e-06 -3.383080959320068359e-01 1.019354686141014099e-01 7.278035581111907959e-02 3.881845623254776001e-04 2.824689820408821106e-02
2.331002354621887207e-01 4.089230000972747803e-01 -2.170974463224411011e-01 1.359730958938598633e-07 -3.484195470809936523e-01 1.055550500750541687e-01 7.537888735532760620e-02 3.888849169015884399e-04 2.822843194007873535e-02
2.331002354621887207e-01 4.273941516876220703e-01 -2.159251272678375244e-01 8.866190910339355469e-06 -3.584064543247222900e-01 1.091392412781715393e-01 7.795462012290954590e-02 3.902558237314224243e-04 2.821002900600433350e-02
2.331002354621887207e-01 4.458653032779693604e-01 -2.147402912378311157e-01 1.847743988037109375e-05 -3.682671785354614258e-01 1.126872599124908447e-01 8.050686120986938477e-02 3.921035677194595337e-04 2.819177508354187012e-02
2.331002354621887207e-01 4.643364548683166504e-01 -2.135433107614517212e-01 2.892874181270599365e-05 -3.780003786087036133e-01 1.161983236670494080e-01 8.303527534008026123e-02 3.944877535104751587e-04 2.817372232675552368e-02
2.331002354621887207e-01 4.828076064586639404e-01 -2.123343646526336670e-01 4.008971154689788818e-05 -3.876049518585205078e-01 1.196719035506248474e-01 8.553934842348098755e-02 3.971550613641738892e-04 2.815581113100051880e-02
2.331002354621887207e-01 5.012787580490112305e-01 -2.111138254404067993e-01 5.175732076168060303e-05 -3.970798254013061523e-01 1.231073960661888123e-01 8.801865577697753906e-02 4.001799970865249634e-04 2.813801169395446777e-02
2.331002354621887207e-01 5.197499394416809082e-01 -2.098820209503173828e-01 6.375648081302642822e-05 -4.064242541790008545e-01 1.265043169260025024e-01 9.047272801399230957e-02 4.034359008073806763e-04 2.812047302722930908e-02
2.331002354621887207e-01 5.382210612297058105e-01 -2.086393237113952637e-01 7.599592208862304688e-05 -4.156374633312225342e-01 1.298620998859405518e-01 9.290130436420440674e-02 4.068557173013687134e-04 2.810312062501907349e-02
2.331002354621887207e-01 5.566922426223754883e-01 -2.073861062526702881e-01 8.831545710563659668e-05 -4.247192144393920898e-01 1.331806331872940063e-01 9.530386328697204590e-02 4.104916006326675415e-04 2.808596193790435791e-02
2.331002354621887207e-01 5.751634240150451660e-01 -2.061227709054946899e-01 1.005697995424270630e-04 -4.336690306663513184e-01 1.364593952894210815e-01 9.768024086952209473e-02 4.142019897699356079e-04 2.806891128420829773e-02
2.331002354621887207e-01 5.936345458030700684e-01 -2.048498839139938354e-01 1.126732677221298218e-04 -4.424869120121002197e-01 1.396982222795486450e-01 1.000299900770187378e-01 4.180911928415298462e-04 2.805213630199432373e-02
2.331002354621887207e-01 6.121057271957397461e-01 -2.035678476095199585e-01 1.244079321622848511e-04 -4.511727690696716309e-01 1.428969502449035645e-01 1.023528650403022766e-01 4.221219569444656372e-04 2.803554385900497437e-02
2.331002354621887207e-01 6.305768489837646484e-01 -2.022772580385208130e-01 1.357328146696090698e-04 -4.597267210483551025e-01 1.460552215576171875e-01 1.046486347913742065e-01 4.262644797563552856e-04 2.801924571394920349e-02
2.331002354621887207e-01 6.490480303764343262e-01 -2.009785473346710205e-01 1.464355736970901489e-04 -4.681491851806640625e-01 1.491731554269790649e-01 1.069170385599136353e-01 4.305709153413772583e-04 2.800313010811805725e-02
2.331002354621887207e-01 6.675191521644592285e-01 -1.996722668409347534e-01 1.564752310514450073e-04 -4.764403998851776123e-01 1.522505730390548706e-01 1.091578155755996704e-01 4.349369555711746216e-04 2.798723801970481873e-02
2.331002354621887207e-01 6.859903335571289062e-01 -1.983589380979537964e-01 1.656617969274520874e-04 -4.846011102199554443e-01 1.552875488996505737e-01 1.113709211349487305e-01 4.395190626382827759e-04 2.797157689929008484e-02
2.331002354621887207e-01 7.044615149497985840e-01 -1.970391869544982910e-01 1.738630235195159912e-04 -4.926318228244781494e-01 1.582841128110885620e-01 1.135560423135757446e-01 4.443544894456863403e-04 2.795619517564773560e-02
2.331002354621887207e-01 7.229326367378234863e-01 -1.957135647535324097e-01 1.811198890209197998e-04 -5.005331039428710938e-01 1.612402200698852539e-01 1.157131418585777283e-01 4.493538290262222290e-04 2.794106304645538330e-02
2.331002354621887207e-01 7.414038181304931641e-01 -1.943825781345367432e-01 1.871529966592788696e-04 -5.083062648773193359e-01 1.641559749841690063e-01 1.178421378135681152e-01 4.546511918306350708e-04 2.792611718177795410e-02
2.331002354621887207e-01 7.598749399185180664e-01 -1.930469870567321777e-01 1.920107752084732056e-04 -5.159516930580139160e-01 1.670315563678741455e-01 1.199427619576454163e-01 4.602763801813125610e-04 2.791145816445350647e-02
2.331002354621887207e-01 7.783461213111877441e-01 -1.917071044445037842e-01 1.953337341547012329e-04 -5.234707593917846680e-01 1.698672771453857422e-01 1.220150887966156006e-01 4.662889987230300903e-04 2.789707109332084656e-02
2.331002354621887207e-01 7.968173027038574219e-01 -1.903637200593948364e-01 1.972448080778121948e-04 -5.308645963668823242e-01 1.726631969213485718e-01 1.240591704845428467e-01 4.726517945528030396e-04 2.788278833031654358e-02
2.331002354621887207e-01 8.152884244918823242e-01 -1.890174746513366699e-01 1.976490020751953125e-04 -5.381339192390441895e-01 1.754193902015686035e-01 1.260746866464614868e-01 4.795435816049575806e-04 2.786881104111671448e-02
2.331002354621887207e-01 8.337596058845520020e-01 -1.876688003540039062e-01 1.963954418897628784e-04 -5.452805757522583008e-01 1.781364381313323975e-01 1.280618757009506226e-01 4.869569092988967896e-04 2.785508707165718079e-02
2.331002354621887207e-01 8.522307276725769043e-01 -1.863182634115219116e-01 1.932810992002487183e-04 -5.523054003715515137e-01 1.808144152164459229e-01 1.300207972526550293e-01 4.949737340211868286e-04 2.784161269664764404e-02
2.331002354621887207e-01 8.707019090652465820e-01 -1.849665492773056030e-01 1.883897930383682251e-04 -5.592098832130432129e-01 1.834536641836166382e-01 1.319512724876403809e-01 5.035419017076492310e-04 2.782832831144332886e-02
2.331002354621887207e-01 8.891730308532714844e-01 -1.836141347885131836e-01 1.815203577280044556e-04 -5.659954547882080078e-01 1.860544979572296143e-01 1.338534653186798096e-01 5.128774791955947876e-04 2.781520038843154907e-02
2.331002354621887207e-01 9.076442122459411621e-01 -1.822616606950759888e-01 1.726895570755004883e-04 -5.726636648178100586e-01 1.886172741651535034e-01 1.357275545597076416e-01 5.230400711297988892e-04 2.780221030116081238e-02
2.331002354621887207e-01 9.261153936386108398e-01 -1.809095591306686401e-01 1.616310328245162964e-04 -5.792157649993896484e-01 1.911423951387405396e-01 1.375735104084014893e-01 5.339924246072769165e-04 2.778940275311470032e-02
2.331002354621887207e-01 9.445865154266357422e-01 -1.795583814382553101e-01 1.484807580709457397e-04 -5.856534242630004883e-01 1.936299949884414673e-01 1.393915563821792603e-01 5.458090454339981079e-04 2.777658775448799133e-02
2.331002354621887207e-01 9.630576968193054199e-01 -1.782087236642837524e-01 1.329630613327026367e-04 -5.919780731201171875e-01 1.960808187723159790e-01 1.411817073822021484e-01 5.587134510278701782e-04 2.776408940553665161e-02
2.331002354621887207e-01 9.815288186073303223e-01 -1.768610924482345581e-01 1.151319593191146851e-04 -5.981914997100830078e-01 1.984950751066207886e-01 1.429442465305328369e-01 5.726162344217300415e-04 2.775156125426292419e-02
2.513597607612609863e-01 7.644216716289520264e-02 -2.360988110303878784e-01 1.930445432662963867e-04 -1.518904268741607666e-01 3.634021431207656860e-02 2.593704871833324432e-02 6.741825491189956665e-04 2.860188670456409454e-02
2.513597607612609863e-01 9.491332620382308960e-02 -2.351344376802444458e-01 1.557022333145141602e-04 -1.636401712894439697e-01 4.036735743284225464e-02 2.882312051951885223e-02 6.323326379060745239e-04 2.858052402734756470e-02
2.513597607612609863e-01 1.133844852447509766e-01 -2.341619431972503662e-01 1.223422586917877197e-04 -1.753260493278503418e-01 4.438345134258270264e-02 3.169763460755348206e-02 5.953256040811538696e-04 2.855939045548439026e-02
2.513597607612609863e-01 1.318556368350982666e-01 -2.331804931163787842e-01 9.273923933506011963e-05 -1.869428753852844238e-01 4.838669300079345703e-02 3.455981612205505371e-02 5.627106875181198120e-04 2.853842079639434814e-02
2.513597607612609863e-01 1.503267884254455566e-01 -2.321896404027938843e-01 6.679259240627288818e-05 -1.984856724739074707e-01 5.237510055303573608e-02 3.740889579057693481e-02 5.341712385416030884e-04 2.851762808859348297e-02
2.513597607612609863e-01 1.687979549169540405e-01 -2.311887443065643311e-01 4.436634480953216553e-05 -2.099495679140090942e-01 5.634688585996627808e-02 4.024413973093032837e-02 5.094241350889205933e-04 2.849705144762992859e-02
2.513597607612609863e-01 1.872691065073013306e-01 -2.301773726940155029e-01 2.526119351387023926e-05 -2.213299721479415894e-01 6.030026078224182129e-02 4.306483268737792969e-02 4.881117492914199829e-04 2.847664803266525269e-02
2.513597607612609863e-01 2.057402580976486206e-01 -2.291549444198608398e-01 9.300187230110168457e-06 -2.326224744319915771e-01 6.423346698284149170e-02 4.587019234895706177e-02 4.699062556028366089e-04 2.845640480518341064e-02
2.513597607612609863e-01 2.242114245891571045e-01 -2.281211465597152710e-01 -3.620982170104980469e-06 -2.438228130340576172e-01 6.814492493867874146e-02 4.865949600934982300e-02 4.545059055089950562e-04 2.843638136982917786e-02
2.513597607612609863e-01 2.426825761795043945e-01 -2.270755171775817871e-01 -1.375190913677215576e-05 -2.549271583557128906e-01 7.203309983015060425e-02 5.143219605088233948e-02 4.416797310113906860e-04 2.841641753911972046e-02
2.513597607612609863e-01 2.611537277698516846e-01 -2.260179072618484497e-01 -2.116896212100982666e-05 -2.659314870834350586e-01 7.589628547430038452e-02 5.418743193149566650e-02 4.311744123697280884e-04 2.839672379195690155e-02
2.513597607612609863e-01 2.796248793601989746e-01 -2.249478697776794434e-01 -2.610683441162109375e-05 -2.768325209617614746e-01 7.973328232765197754e-02 5.692466720938682556e-02 4.226211458444595337e-04 2.837714366614818573e-02
2.513597607612609863e-01 2.980960607528686523e-01 -2.238652855157852173e-01 -2.872571349143981934e-05 -2.876269221305847168e-01 8.354256302118301392e-02 5.964316427707672119e-02 4.159230738878250122e-04 2.835770882666110992e-02
2.513597607612609863e-01 3.165672123432159424e-01 -2.227699458599090576e-01 -2.921186387538909912e-05 -2.983115911483764648e-01 8.732294291257858276e-02 6.234235316514968872e-02 4.107896238565444946e-04 2.833843976259231567e-02
2.513597607612609863e-01 3.350383639335632324e-01 -2.216617763042449951e-01 -2.768076956272125244e-05 -3.088835477828979492e-01 9.107310324907302856e-02 6.502170860767364502e-02 4.070196300745010376e-04 2.831926941871643066e-02
2.513597607612609863e-01 3.535095155239105225e-01 -2.205407619476318359e-01 -2.434477210044860840e-05 -3.193401694297790527e-01 9.479197114706039429e-02 6.768038123846054077e-02 4.045162349939346313e-04 2.830036729574203491e-02
2.513597607612609863e-01 3.719806671142578125e-01 -2.194069027900695801e-01 -1.931749284267425537e-05 -3.296791315078735352e-01 9.847850352525711060e-02 7.031805813312530518e-02 4.030112177133560181e-04 2.828152477741241455e-02
2.513597607612609863e-01 3.904518187046051025e-01 -2.182601541280746460e-01 -1.283362507820129395e-05 -3.398982882499694824e-01 1.021316573023796082e-01 7.293409109115600586e-02 4.023704677820205688e-04 2.826282009482383728e-02
2.513597607612609863e-01 4.089230000972747803e-01 -2.171006798744201660e-01 -4.997476935386657715e-06 -3.499954938888549805e-01 1.057505682110786438e-01 7.552787661552429199e-02 4.025567322969436646e-04 2.824429050087928772e-02
2.513597607612609863e-01 4.273941516876220703e-01 -2.159285992383956909e-01 4.014000296592712402e-06 -3.599690794944763184e-01 1.093343496322631836e-01 7.809902727603912354e-02 4.033166915178298950e-04 2.822584658861160278e-02
2.513597607612609863e-01 4.458653032779693604e-01 -2.147440910339355469e-01 1.399777829647064209e-05 -3.698173761367797852e-01 1.128822490572929382e-01 8.064691722393035889e-02 4.045758396387100220e-04 2.820759266614913940e-02
2.513597607612609863e-01 4.643364548683166504e-01 -2.135474085807800293e-01 2.489425241947174072e-05 -3.795391321182250977e-01 1.163935884833335876e-01 8.317121118307113647e-02 4.063341766595840454e-04 2.818956971168518066e-02
2.513597607612609863e-01 4.828076064586639404e-01 -2.123387604951858521e-01 3.643892705440521240e-05 -3.891331553459167480e-01 1.198677569627761841e-01 8.567132800817489624e-02 4.084128886461257935e-04 2.817158773541450500e-02
2.513597607612609863e-01 5.012787580490112305e-01 -2.111185491085052490e-01 4.855357110500335693e-05 -3.985983729362487793e-01 1.233040913939476013e-01 8.814696967601776123e-02 4.108417779207229614e-04 2.815385907888412476e-02
2.513597607612609863e-01 5.197499394416809082e-01 -2.098869830369949341e-01 6.108172237873077393e-05 -4.079340696334838867e-01 1.267021745443344116e-01 9.059759974479675293e-02 4.134122282266616821e-04 2.813624963164329529e-02
2.513597607612609863e-01 5.382210612297058105e-01 -2.086445093154907227e-01 7.388554513454437256e-05 -4.171395301818847656e-01 1.300614923238754272e-01 9.302298724651336670e-02 4.162136465311050415e-04 2.811885997653007507e-02
2.513597607612609863e-01 5.566922426223754883e-01 -2.073915451765060425e-01 8.678436279296875000e-05 -4.262144267559051514e-01 1.333818733692169189e-01 9.542270004749298096e-02 4.192236810922622681e-04 2.810164913535118103e-02
2.513597607612609863e-01 5.751634240150451660e-01 -2.061284631490707397e-01 9.969808161258697510e-05 -4.351581931114196777e-01 1.366626918315887451e-01 9.779636561870574951e-02 4.223156720399856567e-04 2.808463573455810547e-02
2.513597607612609863e-01 5.936345458030700684e-01 -2.048558741807937622e-01 1.124646514654159546e-04 -4.439708888530731201e-01 1.399039030075073242e-01 1.001436263322830200e-01 4.256088286638259888e-04 2.806794270873069763e-02
2.513597607612609863e-01 6.121057271957397461e-01 -2.035740464925765991e-01 1.249928027391433716e-04 -4.526525735855102539e-01 1.431052088737487793e-01 1.024644821882247925e-01 4.289913922548294067e-04 2.805126458406448364e-02
2.513597607612609863e-01 6.305768489837646484e-01 -2.022835761308670044e-01 1.371223479509353638e-04 -4.612031280994415283e-01 1.462664604187011719e-01 1.047584041953086853e-01 4.325155168771743774e-04 2.803491801023483276e-02
2.513597607612609863e-01 6.490480303764343262e-01 -2.009850591421127319e-01 1.486930996179580688e-04 -4.696229100227355957e-01 1.493876278400421143e-01 1.070252209901809692e-01 4.362035542726516724e-04 2.801880240440368652e-02
2.513597607612609863e-01 6.675191521644592285e-01 -1.996788978576660156e-01 1.596342772245407104e-04 -4.779125452041625977e-01 1.524685025215148926e-01 1.092647239565849304e-01 4.401076585054397583e-04 2.800291404128074646e-02
2.513597607612609863e-01 6.859903335571289062e-01 -1.983656585216522217e-01 1.698117703199386597e-04 -4.860722422599792480e-01 1.555091887712478638e-01 1.114768162369728088e-01 4.441011697053909302e-04 2.798725292086601257e-02
2.513597607612609863e-01 7.044615149497985840e-01 -1.970459520816802979e-01 1.790970563888549805e-04 -4.941028356552124023e-01 1.585096567869186401e-01 1.136612594127655029e-01 4.483927041292190552e-04 2.797178179025650024e-02
2.513597607612609863e-01 7.229326367378234863e-01 -1.957203596830368042e-01 1.874510198831558228e-04 -5.020046234130859375e-01 1.614698618650436401e-01 1.158179044723510742e-01 4.527810961008071899e-04 2.795660868287086487e-02
2.513597607612609863e-01 7.414038181304931641e-01 -1.943893879652023315e-01 1.946296542882919312e-04 -5.097790360450744629e-01 1.643900871276855469e-01 1.179467067122459412e-01 4.576165229082107544e-04 2.794170379638671875e-02
2.513597607612609863e-01 7.598749399185180664e-01 -1.930536925792694092e-01 2.006683498620986938e-04 -5.174264907836914062e-01 1.672703325748443604e-01 1.200474351644515991e-01 4.627425223588943481e-04 2.792706340551376343e-02
2.513597607612609863e-01 7.783461213111877441e-01 -1.917137354612350464e-01 2.053491771221160889e-04 -5.249483585357666016e-01 1.701108366250991821e-01 1.221202611923217773e-01 4.681888967752456665e-04 2.791257202625274658e-02
2.513597607612609863e-01 7.968173027038574219e-01 -1.903703361749649048e-01 2.087075263261795044e-04 -5.323453545570373535e-01 1.729116886854171753e-01 1.241649091243743896e-01 4.742760211229324341e-04 2.789837867021560669e-02
2.513597607612609863e-01 8.152884244918823242e-01 -1.890237778425216675e-01 2.105329185724258423e-04 -5.396188497543334961e-01 1.756731569766998291e-01 1.261814385652542114e-01 4.806611686944961548e-04 2.788433432579040527e-02
2.513597607612609863e-01 8.337596058845520020e-01 -1.876748949289321899e-01 2.108048647642135620e-04 -5.467699766159057617e-01 1.783955097198486328e-01 1.281698644161224365e-01 4.876870661973953247e-04 2.787060663104057312e-02
2.513597607612609863e-01 8.522307276725769043e-01 -1.863239556550979614e-01 2.092327922582626343e-04 -5.537999868392944336e-01 1.810790449380874634e-01 1.301301419734954834e-01 4.952121526002883911e-04 2.785707265138626099e-02
2.513597607612609863e-01 8.707019090652465820e-01 -1.849719136953353882e-01 2.060104161500930786e-04 -5.607103109359741211e-01 1.837239712476730347e-01 1.320624351501464844e-01 5.034971982240676880e-04 2.784369140863418579e-02
2.513597607612609863e-01 8.891730308532714844e-01 -1.836189925670623779e-01 2.008285373449325562e-04 -5.675023198127746582e-01 1.863306313753128052e-01 1.339667737483978271e-01 5.124229937791824341e-04 2.783049643039703369e-02
2.513597607612609863e-01 9.076442122459411621e-01 -1.822659969329833984e-01 1.938231289386749268e-04 -5.741771459579467773e-01 1.888993233442306519e-01 1.358431279659271240e-01 5.222056061029434204e-04 2.781741321086883545e-02
2.513597607612609863e-01 9.261153936386108398e-01 -1.809132993221282959e-01 1.846626400947570801e-04 -5.807365179061889648e-01 1.914304941892623901e-01 1.376915574073791504e-01 5.328450351953506470e-04 2.780463173985481262e-02
2.513597607612609863e-01 9.445865154266357422e-01 -1.795615106821060181e-01 1.734364777803421021e-04 -5.871818661689758301e-01 1.939243227243423462e-01 1.395123749971389771e-01 5.443040281534194946e-04 2.779182046651840210e-02
2.513597607612609863e-01 9.630576968193054199e-01 -1.782111823558807373e-01 1.599844545125961304e-04 -5.935146808624267578e-01 1.963813602924346924e-01 1.413055956363677979e-01 5.568210035562515259e-04 2.777921780943870544e-02
2.513597607612609863e-01 9.815288186073303223e-01 -1.768627613782882690e-01 1.441594213247299194e-04 -5.997366905212402344e-01 1.988021582365036011e-01 1.430713385343551636e-01 5.704555660486221313e-04 2.776671946048736572e-02
2.696192860603332520e-01 7.644216716289520264e-02 -2.360968589782714844e-01 1.875013113021850586e-04 -1.538114398717880249e-01 3.659153729677200317e-02 2.618699334561824799e-02 6.889868527650833130e-04 2.861698716878890991e-02
2.696192860603332520e-01 9.491332620382308960e-02 -2.351329177618026733e-01 1.501608639955520630e-04 -1.655342280864715576e-01 4.061278700828552246e-02 2.906697057187557220e-02 6.477776914834976196e-04 2.859569899737834930e-02
2.696192860603332520e-01 1.133844852447509766e-01 -2.341607809066772461e-01 1.167804002761840820e-04 -1.771935224533081055e-01 4.462330043315887451e-02 3.193531930446624756e-02 6.112512201070785522e-04 2.857456728816032410e-02
2.696192860603332520e-01 1.318556368350982666e-01 -2.331797182559967041e-01 8.720532059669494629e-05 -1.887841820716857910e-01 4.862107336521148682e-02 3.479137271642684937e-02 5.790684372186660767e-04 2.855362370610237122e-02
2.696192860603332520e-01 1.503267884254455566e-01 -2.321891486644744873e-01 6.127543747425079346e-05 -2.003012597560882568e-01 5.260431021451950073e-02 3.763430565595626831e-02 5.508717149496078491e-04 2.853283844888210297e-02
2.696192860603332520e-01 1.687979549169540405e-01 -2.311885952949523926e-01 3.886967897415161133e-05 -2.117400169372558594e-01 5.657115578651428223e-02 4.046340659260749817e-02 5.263816565275192261e-04 2.851228415966033936e-02
2.696192860603332520e-01 1.872691065073013306e-01 -2.301774621009826660e-01 1.979805529117584229e-05 -2.230957448482513428e-01 6.051980704069137573e-02 4.327794164419174194e-02 5.051884800195693970e-04 2.849185839295387268e-02
2.696192860603332520e-01 2.057402580976486206e-01 -2.291553020477294922e-01 3.891065716743469238e-06 -2.343642115592956543e-01 6.444862484931945801e-02 4.607725143432617188e-02 4.870500415563583374e-04 2.847159281373023987e-02
2.696192860603332520e-01 2.242114245891571045e-01 -2.281217575073242188e-01 -9.009614586830139160e-06 -2.455413043498992920e-01 6.835595518350601196e-02 4.886057600378990173e-02 4.717502743005752563e-04 2.845157496631145477e-02
2.696192860603332520e-01 2.426825761795043945e-01 -2.270764410495758057e-01 -1.904927194118499756e-05 -2.566229701042175293e-01 7.224022597074508667e-02 5.162724107503890991e-02 4.588458687067031860e-04 2.843165583908557892e-02
2.696192860603332520e-01 2.611537277698516846e-01 -2.260189652442932129e-01 -2.642534673213958740e-05 -2.676055729389190674e-01 7.609990984201431274e-02 5.437669903039932251e-02 4.481617361307144165e-04 2.841186150908470154e-02
2.696192860603332520e-01 2.796248793601989746e-01 -2.249492257833480835e-01 -3.126822412014007568e-05 -2.784855663776397705e-01 7.993362843990325928e-02 5.710810050368309021e-02 4.394892603158950806e-04 2.839231677353382111e-02
2.696192860603332520e-01 2.980960607528686523e-01 -2.238668650388717651e-01 -3.382749855518341064e-05 -2.892597019672393799e-01 8.374004065990447998e-02 5.982097983360290527e-02 4.325304180383682251e-04 2.837287075817584991e-02
2.696192860603332520e-01 3.165672123432159424e-01 -2.227717638015747070e-01 -3.421492874622344971e-05 -2.999249100685119629e-01 8.751772344112396240e-02 6.251472979784011841e-02 4.271436482667922974e-04 2.835355699062347412e-02
2.696192860603332520e-01 3.350383639335632324e-01 -2.216639071702957153e-01 -3.255158662796020508e-05 -3.104782104492187500e-01 9.126556664705276489e-02 6.518856436014175415e-02 4.230532795190811157e-04 2.833444625139236450e-02
2.696192860603332520e-01 3.535095155239105225e-01 -2.205431312322616577e-01 -2.905912697315216064e-05 -3.209173679351806641e-01 9.498258680105209351e-02 6.784214079380035400e-02 4.201401025056838989e-04 2.831543982028961182e-02
2.696192860603332520e-01 3.719806671142578125e-01 -2.194095402956008911e-01 -2.389959990978240967e-05 -3.312395811080932617e-01 9.866744279861450195e-02 7.047472894191741943e-02 4.182402044534683228e-04 2.829657867550849915e-02
2.696192860603332520e-01 3.904518187046051025e-01 -2.182630747556686401e-01 -1.720339059829711914e-05 -3.414428234100341797e-01 1.023193076252937317e-01 7.308582216501235962e-02 4.171673208475112915e-04 2.827784419059753418e-02
2.696192860603332520e-01 4.089230000972747803e-01 -2.171038538217544556e-01 -9.233132004737854004e-06 -3.515252470970153809e-01 1.059372574090957642e-01 7.567493617534637451e-02 4.168618470430374146e-04 2.825933322310447693e-02
2.696192860603332520e-01 4.273941516876220703e-01 -2.159320712089538574e-01 3.539025783538818359e-08 -3.614848852157592773e-01 1.095203608274459839e-01 7.824155688285827637e-02 4.171002656221389771e-04 2.824082225561141968e-02
2.696192860603332520e-01 4.458653032779693604e-01 -2.147478908300399780e-01 1.029111444950103760e-05 -3.713202476501464844e-01 1.130680218338966370e-01 8.078515529632568359e-02 4.178900271654129028e-04 2.822263166308403015e-02
2.696192860603332520e-01 4.643364548683166504e-01 -2.135514616966247559e-01 2.141110599040985107e-05 -3.810300230979919434e-01 1.165793463587760925e-01 8.330544829368591309e-02 4.190150648355484009e-04 2.820449694991111755e-02
2.696192860603332520e-01 4.828076064586639404e-01 -2.123431563377380371e-01 3.331340849399566650e-05 -3.906130194664001465e-01 1.200538799166679382e-01 8.580178767442703247e-02 4.205871373414993286e-04 2.818654105067253113e-02
2.696192860603332520e-01 5.012787580490112305e-01 -2.111231982707977295e-01 4.577822983264923096e-05 -4.000681340694427490e-01 1.234909072518348694e-01 8.827377855777740479e-02 4.224050790071487427e-04 2.816881239414215088e-02
2.696192860603332520e-01 5.197499394416809082e-01 -2.098919898271560669e-01 5.867332220077514648e-05 -4.093947410583496094e-01 1.268900483846664429e-01 9.072110056877136230e-02 4.244539886713027954e-04 2.815119922161102295e-02
2.696192860603332520e-01 5.382210612297058105e-01 -2.086498290300369263e-01 7.193163037300109863e-05 -4.185920357704162598e-01 1.302507072687149048e-01 9.314338117837905884e-02 4.266444593667984009e-04 2.813375741243362427e-02
2.696192860603332520e-01 5.566922426223754883e-01 -2.073971778154373169e-01 8.535012602806091309e-05 -4.276595711708068848e-01 1.335725337266921997e-01 9.554021060466766357e-02 4.290807992219924927e-04 2.811658009886741638e-02
2.696192860603332520e-01 5.751634240150451660e-01 -2.061343789100646973e-01 9.877793490886688232e-05 -4.365972876548767090e-01 1.368554532527923584e-01 9.791138023138046265e-02 4.316437989473342896e-04 2.809951826930046082e-02
2.696192860603332520e-01 5.936345458030700684e-01 -2.048620283603668213e-01 1.120846718549728394e-04 -4.454045295715332031e-01 1.400988250970840454e-01 1.002563983201980591e-01 4.342589527368545532e-04 2.808276563882827759e-02
2.696192860603332520e-01 6.121057271957397461e-01 -2.035804390907287598e-01 1.252833753824234009e-04 -4.540816545486450195e-01 1.433026790618896484e-01 1.025751307606697083e-01 4.370231181383132935e-04 2.806610614061355591e-02
2.696192860603332520e-01 6.305768489837646484e-01 -2.022901773452758789e-01 1.380424946546554565e-04 -4.626287519931793213e-01 1.464667916297912598e-01 1.048673391342163086e-01 4.400331526994705200e-04 2.804970368742942810e-02
2.696192860603332520e-01 6.490480303764343262e-01 -2.009918540716171265e-01 1.502949744462966919e-04 -4.710459113121032715e-01 1.495910137891769409e-01 1.071327105164527893e-01 4.431400448083877563e-04 2.803359925746917725e-02
2.696192860603332520e-01 6.675191521644592285e-01 -1.996859610080718994e-01 1.621227711439132690e-04 -4.793335795402526855e-01 1.526751816272735596e-01 1.093710511922836304e-01 4.464406520128250122e-04 2.801771089434623718e-02
2.696192860603332520e-01 6.859903335571289062e-01 -1.983728259801864624e-01 1.730956137180328369e-04 -4.874922931194305420e-01 1.557195186614990234e-01 1.115821897983551025e-01 4.499126225709915161e-04 2.800202369689941406e-02
2.696192860603332520e-01 7.044615149497985840e-01 -1.970532685518264771e-01 1.833159476518630981e-04 -4.955225586891174316e-01 1.587238162755966187e-01 1.137660741806030273e-01 4.536081105470657349e-04 2.798657119274139404e-02
2.696192860603332520e-01 7.229326367378234863e-01 -1.957277208566665649e-01 1.925844699144363403e-04 -5.034250617027282715e-01 1.616882532835006714e-01 1.159223988652229309e-01 4.575792700052261353e-04 2.797139808535575867e-02
2.696192860603332520e-01 7.414038181304931641e-01 -1.943968832492828369e-01 2.009104937314987183e-04 -5.112007856369018555e-01 1.646126657724380493e-01 1.180510893464088440e-01 4.618037492036819458e-04 2.795635536313056946e-02
2.696192860603332520e-01 7.598749399185180664e-01 -1.930610388517379761e-01 2.079959958791732788e-04 -5.188504457473754883e-01 1.674975305795669556e-01 1.201521679759025574e-01 4.664678126573562622e-04 2.794166281819343567e-02
