# x, y_pred
1.965811989055230025e-01 1.000000000000000000e+00 5.674778297543525696e-02 -1.079859137535095215e-01 3.321219980716705322e-02 3.960715234279632568e-02 4.490987211465835571e-02 6.831169873476028442e-02 -4.071573913097381592e-02
2.696192717322936083e-01 1.000000000000000000e+00 5.573057383298873901e-02 -9.457420557737350464e-02 4.315802827477455139e-02 4.954658448696136475e-02 6.151890009641647339e-02 8.215872198343276978e-02 -4.141077399253845215e-02
3.426573445590642697e-01 1.000000000000000000e+00 5.428710579872131348e-02 -8.110860735177993774e-02 5.360615625977516174e-02 6.098808348178863525e-02 7.891358435153961182e-02 9.459418058395385742e-02 -4.234196245670318604e-02
4.156954173858349311e-01 1.000000000000000000e+00 5.250567570328712463e-02 -6.760114431381225586e-02 6.457440555095672607e-02 7.390891015529632568e-02 9.703178703784942627e-02 1.054613888263702393e-01 -4.348798841238021851e-02
4.887334902126055369e-01 1.000000000000000000e+00 5.047897621989250183e-02 -5.406415089964866638e-02 7.605824619531631470e-02 8.824422210454940796e-02 1.157831102609634399e-01 1.146525889635086060e-01 -4.481704533100128174e-02
5.617715630393761428e-01 1.000000000000000000e+00 4.830191656947135925e-02 -4.051229357719421387e-02 8.802931755781173706e-02 1.038882583379745483e-01 1.350490152835845947e-01 1.221121996641159058e-01 -4.628720879554748535e-02
6.348096358661468042e-01 1.000000000000000000e+00 4.606897383928298950e-02 -2.696419507265090942e-02 1.004383191466331482e-01 1.206963062286376953e-01 1.546854823827743530e-01 1.278381347656250000e-01 -4.785254225134849548e-02
7.078477086929174655e-01 1.000000000000000000e+00 4.387188702821731567e-02 -1.344389561563730240e-02 1.132176145911216736e-01 1.384887844324111938e-01 1.745284646749496460e-01 1.318793892860412598e-01 -4.946586117148399353e-02
7.808857815196881269e-01 1.000000000000000000e+00 4.179721325635910034e-02 1.888442784547805786e-05 1.262845844030380249e-01 1.570585668087005615e-01 1.943996548652648926e-01 1.343322396278381348e-01 -5.108164250850677490e-02
8.539238543464586773e-01 1.000000000000000000e+00 3.992394357919692993e-02 1.338898483663797379e-02 1.395466029644012451e-01 1.761780977249145508e-01 2.141143828630447388e-01 1.353317797183990479e-01 -5.266000330448150635e-02
9.269619271732293386e-01 1.000000000000000000e+00 3.832066059112548828e-02 2.662605047225952148e-02 1.529046297073364258e-01 1.956086754798889160e-01 2.334894388914108276e-01 1.350450962781906128e-01 -5.416774004697799683e-02
1.000000000000000000e+00 1.000000000000000000e+00 3.704472631216049194e-02 3.968666121363639832e-02 1.662583053112030029e-01 2.151100933551788330e-01 2.523505389690399170e-01 1.336591988801956177e-01 -5.558142066001892090e-02
5.050505325198173523e-02 1.000000000000000000e+00 5.718839541077613831e-02 -1.345879435539245605e-01 1.464667730033397675e-02 2.412807010114192963e-02 1.415798906236886978e-02 3.721941262483596802e-02 -4.004642739892005920e-02
5.050505325198173523e-02 5.797101184725761414e-02 2.772835195064544678e-01 -1.085252407938241959e-02 9.638626128435134888e-02 1.081989035010337830e-01 8.488376624882221222e-03 -3.605125099420547485e-02 -4.966782778501510620e-02
5.050505325198173523e-02 1.304347801666993489e-01 2.581874132156372070e-01 -2.235222235321998596e-02 8.994477242231369019e-02 1.022746786475181580e-01 8.620397187769412994e-03 -3.056122176349163055e-02 -4.738478735089302063e-02
5.050505325198173523e-02 2.028985484861410560e-01 2.386748641729354858e-01 -3.373195976018905640e-02 8.339484035968780518e-02 9.613934159278869629e-02 8.867525495588779449e-03 -2.492150105535984039e-02 -4.516818001866340637e-02
5.050505325198173523e-02 2.753623168055827630e-01 2.189854234457015991e-01 -4.491120949387550354e-02 7.677286118268966675e-02 8.982952684164047241e-02 9.221330285072326660e-03 -1.917110197246074677e-02 -4.308406263589859009e-02
5.050505325198173523e-02 3.478260851250244978e-01 1.993614882230758667e-01 -5.581659823656082153e-02 7.011685520410537720e-02 8.338297903537750244e-02 9.668106213212013245e-03 -1.334961690008640289e-02 -4.119509458541870117e-02
5.050505325198173523e-02 4.202898534444662326e-01 1.800387650728225708e-01 -6.638374924659729004e-02 6.346493214368820190e-02 7.683660089969635010e-02 1.018911879509687424e-02 -7.494864985346794128e-03 -3.955833986401557922e-02
5.050505325198173523e-02 4.927536217639079119e-01 1.612380146980285645e-01 -7.655901461839675903e-02 5.685575678944587708e-02 7.022461295127868652e-02 1.076180953532457352e-02 -1.641629263758659363e-03 -3.822477534413337708e-02
5.050505325198173523e-02 5.652173900833497022e-01 1.431575864553451538e-01 -8.629998564720153809e-02 5.032704025506973267e-02 6.357721239328384399e-02 1.136097405105829239e-02 4.179449751973152161e-03 -3.723806887865066528e-02
5.050505325198173523e-02 6.376811584027913815e-01 1.259680241346359253e-01 -9.557583183050155640e-02 4.391462728381156921e-02 5.692069232463836670e-02 1.196057442575693130e-02 9.942347183823585510e-03 -3.663386777043342590e-02
5.050505325198173523e-02 7.101449267222330608e-01 1.098095700144767761e-01 -1.043663397431373596e-01 3.765214607119560242e-02 5.027643591165542603e-02 1.253501418977975845e-02 1.562500186264514923e-02 -3.643982857465744019e-02
5.050505325198173523e-02 7.826086950416748511e-01 9.479000419378280640e-02 -1.126611158251762390e-01 3.156976774334907532e-02 4.366207867860794067e-02 1.306059304624795914e-02 2.120888419449329376e-02 -3.667564317584037781e-02
5.050505325198173523e-02 8.550724633611165304e-01 8.098612725734710693e-02 -1.204582676291465759e-01 2.569408901035785675e-02 3.709183633327484131e-02 1.351686660200357437e-02 2.667816914618015289e-02 -3.735307604074478149e-02
5.050505325198173523e-02 9.275362316805582097e-01 6.844525039196014404e-02 -1.277634650468826294e-01 2.004713378846645355e-02 3.057734481990337372e-02 1.388683263212442398e-02 3.201928734779357910e-02 -3.847714513540267944e-02
5.050505325198173523e-02 1.000000000000000000e+00 5.718839541077613831e-02 -1.345879435539245605e-01 1.464667730033397675e-02 2.412807010114192963e-02 1.415798906236886978e-02 3.721941262483596802e-02 -4.004642739892005920e-02
1.000000000000000000e+00 5.797101184725761414e-02 3.227287530899047852e-01 1.677256375551223755e-01 2.148504853248596191e-01 2.873173952102661133e-01 2.360155433416366577e-01 9.030086547136306763e-02 -3.512416034936904907e-02
1.000000000000000000e+00 1.304347801666993489e-01 3.027566373348236084e-01 1.593218892812728882e-01 2.111211866140365601e-01 2.905015051364898682e-01 2.420488148927688599e-01 9.137424081563949585e-02 -3.299127891659736633e-02
1.000000000000000000e+00 2.028985484861410560e-01 2.818443775177001953e-01 1.505721360445022583e-01 2.074484825134277344e-01 2.924100756645202637e-01 2.475416958332061768e-01 9.270235151052474976e-02 -3.131817653775215149e-02
1.000000000000000000e+00 2.753623168055827630e-01 2.601404786109924316e-01 1.414822787046432495e-01 2.038302868604660034e-01 2.929350137710571289e-01 2.523963749408721924e-01 9.433526545763015747e-02 -3.018381446599960327e-02
1.000000000000000000e+00 3.478260851250244978e-01 2.378055453300476074e-01 1.320671290159225464e-01 2.002561688423156738e-01 2.919859588146209717e-01 2.565203607082366943e-01 9.632083773612976074e-02 -2.965607866644859314e-02
1.000000000000000000e+00 4.202898534444662326e-01 2.150109559297561646e-01 1.223516240715980530e-01 1.967108249664306641e-01 2.894955873489379883e-01 2.598309218883514404e-01 9.870065748691558838e-02 -2.979031205177307129e-02
1.000000000000000000e+00 4.927536217639079119e-01 1.919331401586532593e-01 1.123704239726066589e-01 1.931718736886978149e-01 2.854215502738952637e-01 2.622576355934143066e-01 1.015098690986633301e-01 -3.062467277050018311e-02
1.000000000000000000e+00 5.652173900833497022e-01 1.687524318695068359e-01 1.021683514118194580e-01 1.896136403083801270e-01 2.797503769397735596e-01 2.637463212013244629e-01 1.047722846269607544e-01 -3.218010067939758301e-02
1.000000000000000000e+00 6.376811584027913815e-01 1.456479877233505249e-01 9.179878234863281250e-02 1.860076338052749634e-01 2.724986374378204346e-01 2.642608880996704102e-01 1.084999442100524902e-01 -3.445942327380180359e-02
1.000000000000000000e+00 7.101449267222330608e-01 1.227946504950523376e-01 8.132209628820419312e-02 1.823235452175140381e-01 2.637125849723815918e-01 2.637850046157836914e-01 1.126927062869071960e-01 -3.744636103510856628e-02
1.000000000000000000e+00 7.826086950416748511e-01 1.003591716289520264e-01 7.080448418855667114e-02 1.785318702459335327e-01 2.534678876399993896e-01 2.623229324817657471e-01 1.173368170857429504e-01 -4.110676050186157227e-02
1.000000000000000000e+00 8.550724633611165304e-01 7.849724590778350830e-02 6.031391769647598267e-02 1.746052205562591553e-01 2.418667376041412354e-01 2.598989605903625488e-01 1.224060133099555969e-01 -4.539187252521514893e-02
1.000000000000000000e+00 9.275362316805582097e-01 5.735078454017639160e-02 4.991931468248367310e-02 1.705204993486404419e-01 2.290333658456802368e-01 2.565553188323974609e-01 1.278621703386306763e-01 -5.024051293730735779e-02
1.000000000000000000e+00 1.000000000000000000e+00 3.704472631216049194e-02 3.968666121363639832e-02 1.662583053112030029e-01 2.151100933551788330e-01 2.523505389690399170e-01 1.336591988801956177e-01 -5.558142066001892090e-02
5.050505325198173523e-02 5.797101184725761414e-02 2.772835195064544678e-01 -1.085252407938241959e-02 9.638626128435134888e-02 1.081989035010337830e-01 8.488376624882221222e-03 -3.605125099420547485e-02 -4.966782778501510620e-02
1.235431260787523688e-01 5.797101184725761414e-02 2.846098542213439941e-01 5.865736864507198334e-03 1.055271998047828674e-01 1.253446638584136963e-01 3.057740628719329834e-02 -2.197339944541454315e-02 -4.728069528937339783e-02
1.965811989055230025e-01 5.797101184725761414e-02 2.912631034851074219e-01 2.236449718475341797e-02 1.146013289690017700e-01 1.421999335289001465e-01 5.231709405779838562e-02 -8.208757266402244568e-03 -4.502985998988151550e-02
2.696192717322936083e-01 5.797101184725761414e-02 2.972156703472137451e-01 3.853153809905052185e-02 1.236603856086730957e-01 1.586508750915527344e-01 7.352636754512786865e-02 5.048880353569984436e-03 -4.296356067061424255e-02
3.426573445590642697e-01 5.797101184725761414e-02 3.024595975875854492e-01 5.426748842000961304e-02 1.327437460422515869e-01 1.745977401733398438e-01 9.404887259006500244e-02 1.763467676937580109e-02 -4.111837223172187805e-02
4.156954173858349311e-01 5.797101184725761414e-02 3.070042133331298828e-01 6.948778033256530762e-02 1.418744772672653198e-01 1.899575889110565186e-01 1.137572750449180603e-01 2.941885031759738922e-02 -3.951773792505264282e-02
4.887334902126055369e-01 5.797101184725761414e-02 3.108739852905273438e-01 8.412422984838485718e-02 1.510590612888336182e-01 2.046658396720886230e-01 1.325546652078628540e-01 4.030871391296386719e-02 -3.817286714911460876e-02
5.617715630393761428e-01 5.797101184725761414e-02 3.141046464443206787e-01 9.812524169683456421e-02 1.602885127067565918e-01 2.186757624149322510e-01 1.503742188215255737e-01 5.024719983339309692e-02 -3.708417713642120361e-02
6.348096358661468042e-01 5.797101184725761414e-02 3.167399466037750244e-01 1.114552393555641174e-01 1.695400029420852661e-01 2.319576442241668701e-01 1.671764850616455078e-01 5.921139568090438843e-02 -3.624296933412551880e-02
7.078477086929174655e-01 5.797101184725761414e-02 3.188286423683166504e-01 1.240933611989021301e-01 1.787813603878021240e-01 2.444965094327926636e-01 1.829460412263870239e-01 6.720647960901260376e-02 -3.563445061445236206e-02
7.808857815196881269e-01 5.797101184725761414e-02 3.204218149185180664e-01 1.360315680503845215e-01 1.879737675189971924e-01 2.562905251979827881e-01 1.976879090070724487e-01 7.426100969314575195e-02 -3.523934632539749146e-02
8.539238543464586773e-01 5.797101184725761414e-02 3.215704262256622314e-01 1.472734659910202026e-01 1.970763355493545532e-01 2.673471271991729736e-01 2.114232182502746582e-01 8.042116463184356689e-02 -3.503687679767608643e-02
9.269619271732293386e-01 5.797101184725761414e-02 3.223238587379455566e-01 1.578314006328582764e-01 2.060477435588836670e-01 2.776825428009033203e-01 2.241850048303604126e-01 8.574571460485458374e-02 -3.500510007143020630e-02
1.000000000000000000e+00 5.797101184725761414e-02 3.227287530899047852e-01 1.677256375551223755e-01 2.148504853248596191e-01 2.873173952102661133e-01 2.360155433416366577e-01 9.030086547136306763e-02 -3.512416034936904907e-02
1.235431260787523688e-01 1.000000000000000000e+00 5.725767835974693298e-02 -1.213296949863433838e-01 2.372837066650390625e-02 3.115277551114559174e-02 2.912015467882156372e-02 5.325308442115783691e-02 -4.026369750499725342e-02
1.965811989055230025e-01 1.000000000000000000e+00 5.674778297543525696e-02 -1.079859137535095215e-01 3.321219980716705322e-02 3.960715234279632568e-02 4.490987211465835571e-02 6.831169873476028442e-02 -4.071573913097381592e-02
2.696192717322936083e-01 1.000000000000000000e+00 5.573057383298873901e-02 -9.457420557737350464e-02 4.315802827477455139e-02 4.954658448696136475e-02 6.151890009641647339e-02 8.215872198343276978e-02 -4.141077399253845215e-02
3.426573445590642697e-01 1.000000000000000000e+00 5.428710579872131348e-02 -8.110860735177993774e-02 5.360615625977516174e-02 6.098808348178863525e-02 7.891358435153961182e-02 9.459418058395385742e-02 -4.234196245670318604e-02
4.156954173858349311e-01 1.000000000000000000e+00 5.250567570328712463e-02 -6.760114431381225586e-02 6.457440555095672607e-02 7.390891015529632568e-02 9.703178703784942627e-02 1.054613888263702393e-01 -4.348798841238021851e-02
4.887334902126055369e-01 1.000000000000000000e+00 5.047897621989250183e-02 -5.406415089964866638e-02 7.605824619531631470e-02 8.824422210454940796e-02 1.157831102609634399e-01 1.146525889635086060e-01 -4.481704533100128174e-02
5.617715630393761428e-01 1.000000000000000000e+00 4.830191656947135925e-02 -4.051229357719421387e-02 8.802931755781173706e-02 1.038882583379745483e-01 1.350490152835845947e-01 1.221121996641159058e-01 -4.628720879554748535e-02
6.348096358661468042e-01 1.000000000000000000e+00 4.606897383928298950e-02 -2.696419507265090942e-02 1.004383191466331482e-01 1.206963062286376953e-01 1.546854823827743530e-01 1.278381347656250000e-01 -4.785254225134849548e-02
7.078477086929174655e-01 1.000000000000000000e+00 4.387188702821731567e-02 -1.344389561563730240e-02 1.132176145911216736e-01 1.384887844324111938e-01 1.745284646749496460e-01 1.318793892860412598e-01 -4.946586117148399353e-02
7.808857815196881269e-01 1.000000000000000000e+00 4.179721325635910034e-02 1.888442784547805786e-05 1.262845844030380249e-01 1.570585668087005615e-01 1.943996548652648926e-01 1.343322396278381348e-01 -5.108164250850677490e-02
8.539238543464586773e-01 1.000000000000000000e+00 3.992394357919692993e-02 1.338898483663797379e-02 1.395466029644012451e-01 1.761780977249145508e-01 2.141143828630447388e-01 1.353317797183990479e-01 -5.266000330448150635e-02
9.269619271732293386e-01 1.000000000000000000e+00 3.832066059112548828e-02 2.662605047225952148e-02 1.529046297073364258e-01 1.956086754798889160e-01 2.334894388914108276e-01 1.350450962781906128e-01 -5.416774004697799683e-02
1.000000000000000000e+00 1.000000000000000000e+00 3.704472631216049194e-02 3.968666121363639832e-02 1.662583053112030029e-01 2.151100933551788330e-01 2.523505389690399170e-01 1.336591988801956177e-01 -5.558142066001892090e-02
5.050505325198173523e-02 1.000000000000000000e+00 5.718839541077613831e-02 -1.345879435539245605e-01 1.464667730033397675e-02 2.412807010114192963e-02 1.415798906236886978e-02 3.721941262483596802e-02 -4.004642739892005920e-02
5.050505325198173523e-02 5.797101184725761414e-02 2.772835195064544678e-01 -1.085252407938241959e-02 9.638626128435134888e-02 1.081989035010337830e-01 8.488376624882221222e-03 -3.605125099420547485e-02 -4.966782778501510620e-02
5.050505325198173523e-02 1.304347801666993489e-01 2.581874132156372070e-01 -2.235222235321998596e-02 8.994477242231369019e-02 1.022746786475181580e-01 8.620397187769412994e-03 -3.056122176349163055e-02 -4.738478735089302063e-02
5.050505325198173523e-02 2.028985484861410560e-01 2.386748641729354858e-01 -3.373195976018905640e-02 8.339484035968780518e-02 9.613934159278869629e-02 8.867525495588779449e-03 -2.492150105535984039e-02 -4.516818001866340637e-02
5.050505325198173523e-02 2.753623168055827630e-01 2.189854234457015991e-01 -4.491120949387550354e-02 7.677286118268966675e-02 8.982952684164047241e-02 9.221330285072326660e-03 -1.917110197246074677e-02 -4.308406263589859009e-02
5.050505325198173523e-02 3.478260851250244978e-01 1.993614882230758667e-01 -5.581659823656082153e-02 7.011685520410537720e-02 8.338297903537750244e-02 9.668106213212013245e-03 -1.334961690008640289e-02 -4.119509458541870117e-02
5.050505325198173523e-02 4.202898534444662326e-01 1.800387650728225708e-01 -6.638374924659729004e-02 6.346493214368820190e-02 7.683660089969635010e-02 1.018911879509687424e-02 -7.494864985346794128e-03 -3.955833986401557922e-02
5.050505325198173523e-02 4.927536217639079119e-01 1.612380146980285645e-01 -7.655901461839675903e-02 5.685575678944587708e-02 7.022461295127868652e-02 1.076180953532457352e-02 -1.641629263758659363e-03 -3.822477534413337708e-02
5.050505325198173523e-02 5.652173900833497022e-01 1.431575864553451538e-01 -8.629998564720153809e-02 5.032704025506973267e-02 6.357721239328384399e-02 1.136097405105829239e-02 4.179449751973152161e-03 -3.723806887865066528e-02
5.050505325198173523e-02 6.376811584027913815e-01 1.259680241346359253e-01 -9.557583183050155640e-02 4.391462728381156921e-02 5.692069232463836670e-02 1.196057442575693130e-02 9.942347183823585510e-03 -3.663386777043342590e-02
5.050505325198173523e-02 7.101449267222330608e-01 1.098095700144767761e-01 -1.043663397431373596e-01 3.765214607119560242e-02 5.027643591165542603e-02 1.253501418977975845e-02 1.562500186264514923e-02 -3.643982857465744019e-02
5.050505325198173523e-02 7.826086950416748511e-01 9.479000419378280640e-02 -1.126611158251762390e-01 3.156976774334907532e-02 4.366207867860794067e-02 1.306059304624795914e-02 2.120888419449329376e-02 -3.667564317584037781e-02
5.050505325198173523e-02 8.550724633611165304e-01 8.098612725734710693e-02 -1.204582676291465759e-01 2.569408901035785675e-02 3.709183633327484131e-02 1.351686660200357437e-02 2.667816914618015289e-02 -3.735307604074478149e-02
5.050505325198173523e-02 9.275362316805582097e-01 6.844525039196014404e-02 -1.277634650468826294e-01 2.004713378846645355e-02 3.057734481990337372e-02 1.388683263212442398e-02 3.201928734779357910e-02 -3.847714513540267944e-02
5.050505325198173523e-02 1.000000000000000000e+00 5.718839541077613831e-02 -1.345879435539245605e-01 1.464667730033397675e-02 2.412807010114192963e-02 1.415798906236886978e-02 3.721941262483596802e-02 -4.004642739892005920e-02
1.000000000000000000e+00 5.797101184725761414e-02 3.227287530899047852e-01 1.677256375551223755e-01 2.148504853248596191e-01 2.873173952102661133e-01 2.360155433416366577e-01 9.030086547136306763e-02 -3.512416034936904907e-02
1.000000000000000000e+00 1.304347801666993489e-01 3.027566373348236084e-01 1.593218892812728882e-01 2.111211866140365601e-01 2.905015051364898682e-01 2.420488148927688599e-01 9.137424081563949585e-02 -3.299127891659736633e-02
1.000000000000000000e+00 2.028985484861410560e-01 2.818443775177001953e-01 1.505721360445022583e-01 2.074484825134277344e-01 2.924100756645202637e-01 2.475416958332061768e-01 9.270235151052474976e-02 -3.131817653775215149e-02
1.000000000000000000e+00 2.753623168055827630e-01 2.601404786109924316e-01 1.414822787046432495e-01 2.038302868604660034e-01 2.929350137710571289e-01 2.523963749408721924e-01 9.433526545763015747e-02 -3.018381446599960327e-02
1.000000000000000000e+00 3.478260851250244978e-01 2.378055453300476074e-01 1.320671290159225464e-01 2.002561688423156738e-01 2.919859588146209717e-01 2.565203607082366943e-01 9.632083773612976074e-02 -2.965607866644859314e-02
1.000000000000000000e+00 4.202898534444662326e-01 2.150109559297561646e-01 1.223516240715980530e-01 1.967108249664306641e-01 2.894955873489379883e-01 2.598309218883514404e-01 9.870065748691558838e-02 -2.979031205177307129e-02
1.000000000000000000e+00 4.927536217639079119e-01 1.919331401586532593e-01 1.123704239726066589e-01 1.931718736886978149e-01 2.854215502738952637e-01 2.622576355934143066e-01 1.015098690986633301e-01 -3.062467277050018311e-02
1.000000000000000000e+00 5.652173900833497022e-01 1.687524318695068359e-01 1.021683514118194580e-01 1.896136403083801270e-01 2.797503769397735596e-01 2.637463212013244629e-01 1.047722846269607544e-01 -3.218010067939758301e-02
1.000000000000000000e+00 6.376811584027913815e-01 1.456479877233505249e-01 9.179878234863281250e-02 1.860076338052749634e-01 2.724986374378204346e-01 2.642608880996704102e-01 1.084999442100524902e-01 -3.445942327380180359e-02
1.000000000000000000e+00 7.101449267222330608e-01 1.227946504950523376e-01 8.132209628820419312e-02 1.823235452175140381e-01 2.637125849723815918e-01 2.637850046157836914e-01 1.126927062869071960e-01 -3.744636103510856628e-02
1.000000000000000000e+00 7.826086950416748511e-01 1.003591716289520264e-01 7.080448418855667114e-02 1.785318702459335327e-01 2.534678876399993896e-01 2.623229324817657471e-01 1.173368170857429504e-01 -4.110676050186157227e-02
1.000000000000000000e+00 8.550724633611165304e-01 7.849724590778350830e-02 6.031391769647598267e-02 1.746052205562591553e-01 2.418667376041412354e-01 2.598989605903625488e-01 1.224060133099555969e-01 -4.539187252521514893e-02
1.000000000000000000e+00 9.275362316805582097e-01 5.735078454017639160e-02 4.991931468248367310e-02 1.705204993486404419e-01 2.290333658456802368e-01 2.565553188323974609e-01 1.278621703386306763e-01 -5.024051293730735779e-02
1.000000000000000000e+00 1.000000000000000000e+00 3.704472631216049194e-02 3.968666121363639832e-02 1.662583053112030029e-01 2.151100933551788330e-01 2.523505389690399170e-01 1.336591988801956177e-01 -5.558142066001892090e-02
5.050505325198173523e-02 5.797101184725761414e-02 2.772835195064544678e-01 -1.085252407938241959e-02 9.638626128435134888e-02 1.081989035010337830e-01 8.488376624882221222e-03 -3.605125099420547485e-02 -4.966782778501510620e-02
1.235431260787523688e-01 5.797101184725761414e-02 2.846098542213439941e-01 5.865736864507198334e-03 1.055271998047828674e-01 1.253446638584136963e-01 3.057740628719329834e-02 -2.197339944541454315e-02 -4.728069528937339783e-02
1.965811989055230025e-01 5.797101184725761414e-02 2.912631034851074219e-01 2.236449718475341797e-02 1.146013289690017700e-01 1.421999335289001465e-01 5.231709405779838562e-02 -8.208757266402244568e-03 -4.502985998988151550e-02
2.696192717322936083e-01 5.797101184725761414e-02 2.972156703472137451e-01 3.853153809905052185e-02 1.236603856086730957e-01 1.586508750915527344e-01 7.352636754512786865e-02 5.048880353569984436e-03 -4.296356067061424255e-02
3.426573445590642697e-01 5.797101184725761414e-02 3.024595975875854492e-01 5.426748842000961304e-02 1.327437460422515869e-01 1.745977401733398438e-01 9.404887259006500244e-02 1.763467676937580109e-02 -4.111837223172187805e-02
4.156954173858349311e-01 5.797101184725761414e-02 3.070042133331298828e-01 6.948778033256530762e-02 1.418744772672653198e-01 1.899575889110565186e-01 1.137572750449180603e-01 2.941885031759738922e-02 -3.951773792505264282e-02
4.887334902126055369e-01 5.797101184725761414e-02 3.108739852905273438e-01 8.412422984838485718e-02 1.510590612888336182e-01 2.046658396720886230e-01 1.325546652078628540e-01 4.030871391296386719e-02 -3.817286714911460876e-02
5.617715630393761428e-01 5.797101184725761414e-02 3.141046464443206787e-01 9.812524169683456421e-02 1.602885127067565918e-01 2.186757624149322510e-01 1.503742188215255737e-01 5.024719983339309692e-02 -3.708417713642120361e-02
6.348096358661468042e-01 5.797101184725761414e-02 3.167399466037750244e-01 1.114552393555641174e-01 1.695400029420852661e-01 2.319576442241668701e-01 1.671764850616455078e-01 5.921139568090438843e-02 -3.624296933412551880e-02
7.078477086929174655e-01 5.797101184725761414e-02 3.188286423683166504e-01 1.240933611989021301e-01 1.787813603878021240e-01 2.444965094327926636e-01 1.829460412263870239e-01 6.720647960901260376e-02 -3.563445061445236206e-02
7.808857815196881269e-01 5.797101184725761414e-02 3.204218149185180664e-01 1.360315680503845215e-01 1.879737675189971924e-01 2.562905251979827881e-01 1.976879090070724487e-01 7.426100969314575195e-02 -3.523934632539749146e-02
8.539238543464586773e-01 5.797101184725761414e-02 3.215704262256622314e-01 1.472734659910202026e-01 1.970763355493545532e-01 2.673471271991729736e-01 2.114232182502746582e-01 8.042116463184356689e-02 -3.503687679767608643e-02
9.269619271732293386e-01 5.797101184725761414e-02 3.223238587379455566e-01 1.578314006328582764e-01 2.060477435588836670e-01 2.776825428009033203e-01 2.241850048303604126e-01 8.574571460485458374e-02 -3.500510007143020630e-02
1.000000000000000000e+00 5.797101184725761414e-02 3.227287530899047852e-01 1.677256375551223755e-01 2.148504853248596191e-01 2.873173952102661133e-01 2.360155433416366577e-01 9.030086547136306763e-02 -3.512416034936904907e-02
1.235431260787523688e-01 1.000000000000000000e+00 5.725767835974693298e-02 -1.213296949863433838e-01 2.372837066650390625e-02 3.115277551114559174e-02 2.912015467882156372e-02 5.325308442115783691e-02 -4.026369750499725342e-02
1.965811989055230025e-01 1.000000000000000000e+00 5.674778297543525696e-02 -1.079859137535095215e-01 3.321219980716705322e-02 3.960715234279632568e-02 4.490987211465835571e-02 6.831169873476028442e-02 -4.071573913097381592e-02
2.696192717322936083e-01 1.000000000000000000e+00 5.573057383298873901e-02 -9.457420557737350464e-02 4.315802827477455139e-02 4.954658448696136475e-02 6.151890009641647339e-02 8.215872198343276978e-02 -4.141077399253845215e-02
3.426573445590642697e-01 1.000000000000000000e+00 5.428710579872131348e-02 -8.110860735177993774e-02 5.360615625977516174e-02 6.098808348178863525e-02 7.891358435153961182e-02 9.459418058395385742e-02 -4.234196245670318604e-02
4.156954173858349311e-01 1.000000000000000000e+00 5.250567570328712463e-02 -6.760114431381225586e-02 6.457440555095672607e-02 7.390891015529632568e-02 9.703178703784942627e-02 1.054613888263702393e-01 -4.348798841238021851e-02
4.887334902126055369e-01 1.000000000000000000e+00 5.047897621989250183e-02 -5.406415089964866638e-02 7.605824619531631470e-02 8.824422210454940796e-02 1.157831102609634399e-01 1.146525889635086060e-01 -4.481704533100128174e-02
5.617715630393761428e-01 1.000000000000000000e+00 4.830191656947135925e-02 -4.051229357719421387e-02 8.802931755781173706e-02 1.038882583379745483e-01 1.350490152835845947e-01 1.221121996641159058e-01 -4.628720879554748535e-02
6.348096358661468042e-01 1.000000000000000000e+00 4.606897383928298950e-02 -2.696419507265090942e-02 1.004383191466331482e-01 1.206963062286376953e-01 1.546854823827743530e-01 1.278381347656250000e-01 -4.785254225134849548e-02
7.078477086929174655e-01 1.000000000000000000e+00 4.387188702821731567e-02 -1.344389561563730240e-02 1.132176145911216736e-01 1.384887844324111938e-01 1.745284646749496460e-01 1.318793892860412598e-01 -4.946586117148399353e-02
7.808857815196881269e-01 1.000000000000000000e+00 4.179721325635910034e-02 1.888442784547805786e-05 1.262845844030380249e-01 1.570585668087005615e-01 1.943996548652648926e-01 1.343322396278381348e-01 -5.108164250850677490e-02
8.539238543464586773e-01 1.000000000000000000e+00 3.992394357919692993e-02 1.338898483663797379e-02 1.395466029644012451e-01 1.761780977249145508e-01 2.141143828630447388e-01 1.353317797183990479e-01 -5.266000330448150635e-02
9.269619271732293386e-01 1.000000000000000000e+00 3.832066059112548828e-02 2.662605047225952148e-02 1.529046297073364258e-01 1.956086754798889160e-01 2.334894388914108276e-01 1.350450962781906128e-01 -5.416774004697799683e-02
1.000000000000000000e+00 1.000000000000000000e+00 3.704472631216049194e-02 3.968666121363639832e-02 1.662583053112030029e-01 2.151100933551788330e-01 2.523505389690399170e-01 1.336591988801956177e-01 -5.558142066001892090e-02
5.050505325198173523e-02 1.000000000000000000e+00 5.718839541077613831e-02 -1.345879435539245605e-01 1.464667730033397675e-02 2.412807010114192963e-02 1.415798906236886978e-02 3.721941262483596802e-02 -4.004642739892005920e-02
5.050505325198173523e-02 5.797101184725761414e-02 2.772835195064544678e-01 -1.085252407938241959e-02 9.638626128435134888e-02 1.081989035010337830e-01 8.488376624882221222e-03 -3.605125099420547485e-02 -4.966782778501510620e-02
5.050505325198173523e-02 1.304347801666993489e-01 2.581874132156372070e-01 -2.235222235321998596e-02 8.994477242231369019e-02 1.022746786475181580e-01 8.620397187769412994e-03 -3.056122176349163055e-02 -4.738478735089302063e-02
