# x, y_pred
5.050505325198173523e-02 3.142028966248035515e-01 4.725752174854278564e-01 3.204227387905120850e-01 1.180130690336227417e-01 1.431162208318710327e-01 1.072118729352951050e-01 9.541095793247222900e-02 -1.535125542432069778e-03
5.050505325198173523e-02 3.217391285300255088e-01 4.637106359004974365e-01 3.626081645488739014e-01 1.490435898303985596e-01 1.642366647720336914e-01 1.266801506280899048e-01 1.190090775489807129e-01 -1.636201166547834873e-03
5.050505325198173523e-02 3.292753604352474106e-01 4.516973495483398438e-01 3.999984562397003174e-01 1.879806071519851685e-01 1.898374706506729126e-01 1.519786417484283447e-01 1.468339115381240845e-01 -1.761440536938607693e-03
5.050505325198173523e-02 3.368115923404693679e-01 4.359612464904785156e-01 4.280900061130523682e-01 2.357612103223800659e-01 2.213683873414993286e-01 1.847157627344131470e-01 1.787738502025604248e-01 -1.916854409500956535e-03
5.050505325198173523e-02 3.443478242456913252e-01 4.161450862884521484e-01 4.423542022705078125e-01 2.915658652782440186e-01 2.591988444328308105e-01 2.248599380254745483e-01 2.138764113187789917e-01 -2.102355007082223892e-03
5.050505325198173523e-02 3.518840561509132270e-01 3.922166824340820312e-01 4.394834041595458984e-01 3.514971435070037842e-01 3.014175295829772949e-01 2.692483961582183838e-01 2.499836534261703491e-01 -2.306304173544049263e-03
5.050505325198173523e-02 3.594202880561351843e-01 3.645681440830230713e-01 4.186581075191497803e-01 4.084286689758300781e-01 3.434531092643737793e-01 3.113600015640258789e-01 2.837548255920410156e-01 -2.504253759980201721e-03
5.050505325198173523e-02 3.669565199613571416e-01 3.340840339660644531e-01 3.820586800575256348e-01 4.539932012557983398e-01 3.793510198593139648e-01 3.434091508388519287e-01 3.113605678081512451e-01 -2.665472915396094322e-03
5.050505325198173523e-02 3.744927518665790434e-01 3.020794689655303955e-01 3.341059982776641846e-01 4.818292856216430664e-01 4.041623473167419434e-01 3.597746193408966064e-01 3.296591043472290039e-01 -2.764681121334433556e-03
5.050505325198173523e-02 3.820289837718010006e-01 2.700427770614624023e-01 2.798194885253906250e-01 4.897736310958862305e-01 4.157057404518127441e-01 3.592136204242706299e-01 3.371719419956207275e-01 -2.791126724332571030e-03
5.050505325198173523e-02 3.895652156770229579e-01 2.392923980951309204e-01 2.233569324016571045e-01 4.797135591506958008e-01 4.146281480789184570e-01 3.444744944572448730e-01 3.342913091182708740e-01 -2.749670529738068581e-03
5.050505325198173523e-02 3.971014475822448597e-01 2.107393443584442139e-01 1.674507558345794678e-01 4.558793902397155762e-01 4.032771587371826172e-01 3.202613294124603271e-01 3.227687776088714600e-01 -2.655491465702652931e-03
5.050505325198173523e-02 4.046376794874668170e-01 1.848470866680145264e-01 1.136282533407211304e-01 4.230367243289947510e-01 3.844751715660095215e-01 2.912553250789642334e-01 3.049402236938476562e-01 -2.527216682210564613e-03
5.050505325198173523e-02 4.121739113926887743e-01 1.617290079593658447e-01 6.270146369934082031e-02 3.853614926338195801e-01 3.607819080352783203e-01 2.610437572002410889e-01 2.830937802791595459e-01 -2.381891710683703423e-03
5.050505325198173523e-02 4.197101432979106761e-01 1.412824243307113647e-01 1.514900289475917816e-02 3.460202217102050781e-01 3.342376351356506348e-01 2.318959087133407593e-01 2.591312527656555176e-01 -2.232581609860062599e-03
5.050505325198173523e-02 4.272463752031326334e-01 1.232988610863685608e-01 -2.869698032736778259e-02 3.071808815002441406e-01 3.063690066337585449e-01 2.049871981143951416e-01 2.344718426465988159e-01 -2.087959786877036095e-03
5.050505325198173523e-02 4.347826071083545907e-01 1.075310781598091125e-01 -6.860587000846862793e-02 2.702012956142425537e-01 2.782810926437377930e-01 1.807479113340377808e-01 2.100949138402938843e-01 -1.952917198650538921e-03
5.050505325198173523e-02 4.423188390135764925e-01 9.373079240322113037e-02 -1.044512316584587097e-01 2.358504086732864380e-01 2.507588267326354980e-01 1.591781377792358398e-01 1.866371780633926392e-01 -1.829560729674994946e-03
5.050505325198173523e-02 4.498550709187984498e-01 8.166512846946716309e-02 -1.362206041812896729e-01 2.044989764690399170e-01 2.243478745222091675e-01 1.400704383850097656e-01 1.644905060529708862e-01 -1.718163257464766502e-03
5.050505325198173523e-02 4.573913028240204071e-01 7.112322747707366943e-02 -1.640059500932693481e-01 1.762617528438568115e-01 1.994172930717468262e-01 1.231494322419166565e-01 1.438817232847213745e-01 -1.617951551452279091e-03
5.050505325198173523e-02 4.649275347292423088e-01 6.191783770918846130e-02 -1.879817694425582886e-01 1.510956138372421265e-01 1.762047857046127319e-01 1.081444323062896729e-01 1.249305158853530884e-01 -1.527681597508490086e-03
5.050505325198173523e-02 4.724637666344642661e-01 5.388553440570831299e-02 -2.083810418844223022e-01 1.288641095161437988e-01 1.548481732606887817e-01 9.482070058584213257e-02 1.076840311288833618e-01 -1.445988542400300503e-03
5.050505325198173523e-02 4.799999985396862234e-01 4.688440263271331787e-02 -2.254689782857894897e-01 1.093780994415283203e-01 1.354095935821533203e-01 8.298622816801071167e-02 9.214058518409729004e-02 -1.371621852740645409e-03
5.050505325198173523e-02 4.875362304449081252e-01 4.079031199216842651e-02 -2.395268529653549194e-01 9.242063760757446289e-02 1.178908944129943848e-01 7.248419523239135742e-02 7.826174795627593994e-02 -1.303511438891291618e-03
5.050505325198173523e-02 4.950724623501300825e-01 3.549549728631973267e-02 -2.508400082588195801e-01 7.776278257369995117e-02 1.022464036941528320e-01 6.318619102239608765e-02 6.598000228404998779e-02 -1.240802113898098469e-03
5.050505325198173523e-02 5.026086942553520398e-01 3.090462833642959595e-02 -2.596887648105621338e-01 6.517378240823745728e-02 8.839379996061325073e-02 5.498177558183670044e-02 5.520584806799888611e-02 -1.182836131192743778e-03
5.050505325198173523e-02 5.101449261605739416e-01 2.693322300910949707e-02 -2.663443982601165771e-01 5.442854017019271851e-02 7.622316479682922363e-02 4.777205362915992737e-02 4.583388194441795349e-02 -1.129097072407603264e-03
5.050505325198173523e-02 5.176811580657958434e-01 2.350652217864990234e-02 -2.710659503936767578e-01 4.531092196702957153e-02 6.560584902763366699e-02 4.146511107683181763e-02 3.774723783135414124e-02 -1.079185283742845058e-03
5.050505325198173523e-02 5.252173899710178562e-01 2.055720239877700806e-02 -2.740979492664337158e-01 3.761782124638557434e-02 5.640258640050888062e-02 3.597473353147506714e-02 3.082389011979103088e-02 -1.032779924571514130e-03
5.050505325198173523e-02 5.327536218762397580e-01 1.802568137645721436e-02 -2.756682336330413818e-01 3.116187453269958496e-02 4.846980422735214233e-02 3.121764957904815674e-02 2.494033798575401306e-02 -9.895982220768928528e-04
5.050505325198173523e-02 5.402898537814617708e-01 1.585888862609863281e-02 -2.759876251220703125e-01 2.577155455946922302e-02 4.166532307863235474e-02 2.711713127791881561e-02 1.997579261660575867e-02 -9.493925608694553375e-04
5.050505325198173523e-02 5.478260856866836725e-01 1.400904357433319092e-02 -2.752492725849151611e-01 2.129279077053070068e-02 3.585284948348999023e-02 2.359853126108646393e-02 1.581685617566108704e-02 -9.119316237047314644e-04
5.050505325198173523e-02 5.553623175919055743e-01 1.243488490581512451e-02 -2.736263275146484375e-01 1.758793927729129791e-02 3.090450167655944824e-02 2.059396356344223022e-02 1.235553994774818420e-02 -8.769988198764622211e-04
5.050505325198173523e-02 5.628985494971275871e-01 1.109915971755981445e-02 -2.712745964527130127e-01 1.453645899891853333e-02 2.670400962233543396e-02 1.804064959287643433e-02 9.495779871940612793e-03 -8.443880360573530197e-04
5.050505325198173523e-02 5.704347814023494889e-01 9.969525039196014404e-03 -2.683325111865997314e-01 1.203241758048534393e-02 2.314501628279685974e-02 1.588070765137672424e-02 7.149446755647659302e-03 -8.138972916640341282e-04
5.050505325198173523e-02 5.779710133075713907e-01 9.018145501613616943e-03 -2.649197876453399658e-01 9.985663928091526031e-03 2.013427764177322388e-02 1.406303048133850098e-02 5.239166319370269775e-03 -7.853436400182545185e-04
5.050505325198173523e-02 5.855072452127934035e-01 8.220054209232330322e-03 -2.611427903175354004e-01 8.317273110151290894e-03 1.758965849876403809e-02 1.254055183380842209e-02 3.696992993354797363e-03 -7.585523417219519615e-04
5.050505325198173523e-02 5.930434771180153053e-01 7.553532719612121582e-03 -2.570906281471252441e-01 6.961850449442863464e-03 1.543973013758659363e-02 1.127242855727672577e-02 2.463404089212417603e-03 -7.333598914556205273e-04
5.050505325198173523e-02 6.005797090232372071e-01 7.000125944614410400e-03 -2.528414130210876465e-01 5.863106809556484222e-03 1.362334191799163818e-02 1.022190228104591370e-02 1.487731933593750000e-03 -7.096183835528790951e-04
5.050505325198173523e-02 6.081159409284592199e-01 6.543830037117004395e-03 -2.484605610370635986e-01 4.974257200956344604e-03 1.208764687180519104e-02 9.357412345707416534e-03 7.260926067829132080e-04 -6.871866644360125065e-04
5.050505325198173523e-02 6.156521728336811217e-01 6.170041859149932861e-03 -2.440028339624404907e-01 4.255753010511398315e-03 1.078838855028152466e-02 8.650529198348522186e-03 1.412704586982727051e-04 -6.659443024545907974e-04
5.050505325198173523e-02 6.231884047389030234e-01 5.866862833499908447e-03 -2.395148873329162598e-01 3.675304353237152100e-03 9.687725454568862915e-03 8.076527155935764313e-03 -2.982057631015777588e-04 -6.457766867242753506e-04
5.050505325198173523e-02 6.307246366441250363e-01 5.623675882816314697e-03 -2.350342571735382080e-01 3.206562250852584839e-03 8.754178881645202637e-03 7.615105248987674713e-03 -6.184913218021392822e-04 -6.265781703405082226e-04
5.050505325198173523e-02 6.382608685493469380e-01 5.431316792964935303e-03 -2.305918335914611816e-01 2.827078104019165039e-03 7.960993796586990356e-03 7.247731089591979980e-03 -8.424594998359680176e-04 -6.082564359530806541e-04
5.050505325198173523e-02 6.457971004545688398e-01 5.281724035739898682e-03 -2.262130528688430786e-01 2.519229426980018616e-03 7.286608219146728516e-03 6.958506070077419281e-03 -9.888261556625366211e-04 -5.907309823669493198e-04
5.050505325198173523e-02 6.533333323597908526e-01 5.168341100215911865e-03 -2.219183743000030518e-01 2.268191426992416382e-03 6.711862981319427490e-03 6.734352558851242065e-03 -1.072496175765991211e-03 -5.739220650866627693e-04
5.050505325198173523e-02 6.608695642650127544e-01 5.084902048110961914e-03 -2.177228629589080811e-01 2.062464132905006409e-03 6.221827119588851929e-03 6.563495844602584839e-03 -1.106940209865570068e-03 -5.577636184170842171e-04
5.050505325198173523e-02 6.684057961702346562e-01 5.026429891586303711e-03 -2.136401236057281494e-01 1.892164349555969238e-03 5.803171545267105103e-03 6.436669267714023590e-03 -1.103267073631286621e-03 -5.421913228929042816e-04
5.050505325198173523e-02 6.759420280754566690e-01 4.988685250282287598e-03 -2.096777558326721191e-01 1.750469207763671875e-03 5.445796996355056763e-03 6.345571950078010559e-03 -1.069381833076477051e-03 -5.271482514217495918e-04
5.050505325198173523e-02 6.834782599806785708e-01 4.967734217643737793e-03 -2.058434039354324341e-01 1.630576327443122864e-03 5.140289664268493652e-03 6.283275783061981201e-03 -1.013837754726409912e-03 -5.125877796672284603e-04
5.050505325198173523e-02 6.910144918859004726e-01 4.960305988788604736e-03 -2.021416127681732178e-01 1.528030261397361755e-03 4.879474639892578125e-03 6.244202144443988800e-03 -9.419396519660949707e-04 -4.984582774341106415e-04
5.050505325198173523e-02 6.985507237911224854e-01 4.963465034961700439e-03 -1.985740661621093750e-01 1.439215615391731262e-03 4.657223820686340332e-03 6.223601289093494415e-03 -8.586794137954711914e-04 -4.847195523325353861e-04
5.050505325198173523e-02 7.060869556963443872e-01 4.975251853466033936e-03 -1.951433122158050537e-01 1.361360773444175720e-03 4.468176513910293579e-03 6.217759102582931519e-03 -7.690116763114929199e-04 -4.713321686722338200e-04
5.050505325198173523e-02 7.136231876015662889e-01 4.992768168449401855e-03 -1.918489634990692139e-01 1.292224973440170288e-03 4.308123141527175903e-03 6.222483702003955841e-03 -6.750822067260742188e-04 -4.582642286550253630e-04
5.050505325198173523e-02 7.211594195067883017e-01 5.015023052692413330e-03 -1.886900663375854492e-01 1.229779794812202454e-03 4.172753542661666870e-03 6.236163899302482605e-03 -5.800016224384307861e-04 -4.454794980119913816e-04
5.050505325198173523e-02 7.286956514120102035e-01 5.040355026721954346e-03 -1.856651604175567627e-01 1.173036172986030579e-03 4.059668630361557007e-03 6.256493739783763885e-03 -4.865080118179321289e-04 -4.329507937654852867e-04
5.050505325198173523e-02 7.362318833172321053e-01 5.067020654678344727e-03 -1.827716976404190063e-01 1.121273264288902283e-03 3.965813666582107544e-03 6.282032467424869537e-03 -3.959797322750091553e-04 -4.206509911455214024e-04
5.050505325198173523e-02 7.437681152224541181e-01 5.094625055789947510e-03 -1.800070852041244507e-01 1.073697581887245178e-03 3.889225423336029053e-03 6.311180070042610168e-03 -3.094449639320373535e-04 -4.085575346834957600e-04
5.050505325198173523e-02 7.513043471276760199e-01 5.121573805809020996e-03 -1.773684620857238770e-01 1.030040904879570007e-03 3.827538341283798218e-03 6.343040615320205688e-03 -2.281814813613891602e-04 -3.966449003200978041e-04
5.050505325198173523e-02 7.588405790328979217e-01 5.147486925125122070e-03 -1.748519986867904663e-01 9.901318699121475220e-04 3.779437392950057983e-03 6.377256475389003754e-03 -1.529045403003692627e-04 -3.848962951451539993e-04
5.050505325198173523e-02 7.663768109381199345e-01 5.171619355678558350e-03 -1.724543869495391846e-01 9.534582495689392090e-04 3.743391484022140503e-03 6.412825547158718109e-03 -8.488819003105163574e-05 -3.732933546416461468e-04
5.050505325198173523e-02 7.739130428433418363e-01 5.193643271923065186e-03 -1.701714247465133667e-01 9.200330823659896851e-04 3.717925399541854858e-03 6.449808366596698761e-03 -2.432987093925476074e-05 -3.618177142925560474e-04
5.050505325198173523e-02 7.814492747485637381e-01 5.212418735027313232e-03 -1.679999679327011108e-01 8.904095739126205444e-04 3.701623529195785522e-03 6.487697362899780273e-03 2.902001142501831055e-05 -3.504530759528279305e-04
5.050505325198173523e-02 7.889855066537857509e-01 5.228348076343536377e-03 -1.659351289272308350e-01 8.642449975013732910e-04 3.694269806146621704e-03 6.526617333292961121e-03 7.428973913192749023e-05 -3.391901846043765545e-04
5.050505325198173523e-02 7.965217385590076526e-01 5.240738391876220703e-03 -1.639741063117980957e-01 8.414834737777709961e-04 3.694217652082443237e-03 6.566630676388740540e-03 1.116506755352020264e-04 -3.280188830103725195e-04
5.050505325198173523e-02 8.040579704642295544e-01 5.249388515949249268e-03 -1.621119379997253418e-01 8.224193006753921509e-04 3.701131790876388550e-03 6.607583723962306976e-03 1.409761607646942139e-04 -3.169210976921021938e-04
5.050505325198173523e-02 8.115942023694515672e-01 5.254328250885009766e-03 -1.603456288576126099e-01 8.075311779975891113e-04 3.714233636856079102e-03 6.650100462138652802e-03 1.625604927539825439e-04 -3.058910078834742308e-04
5.050505325198173523e-02 8.191304342746734690e-01 5.255252122879028320e-03 -1.586709022521972656e-01 7.965061813592910767e-04 3.732860088348388672e-03 6.693772971630096436e-03 1.763626933097839355e-04 -2.949239278677850962e-04
5.050505325198173523e-02 8.266666661798953708e-01 5.252011120319366455e-03 -1.570843458175659180e-01 7.896367460489273071e-04 3.756511956453323364e-03 6.739158183336257935e-03 1.820512115955352783e-04 -2.840062661562114954e-04
5.050505325198173523e-02 8.342028980851173836e-01 5.244426429271697998e-03 -1.555820554494857788e-01 7.868893444538116455e-04 3.784414380788803101e-03 6.786068901419639587e-03 1.804716885089874268e-04 -2.731363929342478514e-04
5.050505325198173523e-02 8.417391299903392854e-01 5.232706665992736816e-03 -1.541607975959777832e-01 7.886122912168502808e-04 3.816317766904830933e-03 6.834835745394229889e-03 1.715160906314849854e-04 -2.623079344630241394e-04
5.050505325198173523e-02 8.492753618955611872e-01 5.217023193836212158e-03 -1.528170555830001831e-01 7.946491241455078125e-04 3.851644694805145264e-03 6.886014714837074280e-03 1.551024615764617920e-04 -2.515138185117393732e-04
5.050505325198173523e-02 8.568115938007832000e-01 5.196802318096160889e-03 -1.515474319458007812e-01 8.053332567214965820e-04 3.890279680490493774e-03 6.939691491425037384e-03 1.317523419857025146e-04 -2.407503779977560043e-04
5.050505325198173523e-02 8.643478257060051018e-01 5.172401666641235352e-03 -1.503486931324005127e-01 8.205883204936981201e-04 3.931548446416854858e-03 6.995731033384799957e-03 1.017190515995025635e-04 -2.300150517839938402e-04
5.050505325198173523e-02 8.718840576112270035e-01 5.144089460372924805e-03 -1.492178738117218018e-01 8.403304964303970337e-04 3.975667059421539307e-03 7.054634392261505127e-03 6.528198719024658203e-05 -2.193075197283178568e-04
5.050505325198173523e-02 8.794202895164490164e-01 5.111537873744964600e-03 -1.481519490480422974e-01 8.648410439491271973e-04 4.021603614091873169e-03 7.116497494280338287e-03 2.240762114524841309e-05 -2.086188760586082935e-04
5.050505325198173523e-02 8.869565214216709181e-01 5.074925720691680908e-03 -1.471481472253799438e-01 8.941888809204101562e-04 4.069514572620391846e-03 7.181317545473575592e-03 -2.651289105415344238e-05 -1.979525259230285883e-04
5.050505325198173523e-02 8.944927533268928199e-01 5.034402012825012207e-03 -1.462039351463317871e-01 9.279903024435043335e-04 4.119098186492919922e-03 7.249526679515838623e-03 -8.093565702438354492e-05 -1.873041328508406878e-04
5.050505325198173523e-02 9.020289852321148327e-01 4.989959299564361572e-03 -1.453164517879486084e-01 9.665116667747497559e-04 4.170004278421401978e-03 7.320881821215152740e-03 -1.413263380527496338e-04 -1.766760688042268157e-04
5.050505325198173523e-02 9.095652171373367345e-01 4.941739141941070557e-03 -1.444828808307647705e-01 1.009730622172355652e-03 4.222374409437179565e-03 7.395671680569648743e-03 -2.068914473056793213e-04 -1.660671696299687028e-04
5.050505325198173523e-02 9.171014490425586363e-01 4.889883100986480713e-03 -1.437013745307922363e-01 1.057485118508338928e-03 4.275765269994735718e-03 7.474124431610107422e-03 -2.771131694316864014e-04 -1.554746268084272742e-04
5.050505325198173523e-02 9.246376809477806491e-01 4.834480583667755127e-03 -1.429691612720489502e-01 1.110091805458068848e-03 4.329882562160491943e-03 7.556432858109474182e-03 -3.526769578456878662e-04 -1.448959228582680225e-04
5.050505325198173523e-02 9.321739128530025509e-01 4.775211215019226074e-03 -1.422841995954513550e-01 1.166854053735733032e-03 4.384864121675491333e-03 7.642065174877643585e-03 -4.324205219745635986e-04 -1.343394105788320303e-04
5.050505325198173523e-02 9.397101447582244527e-01 4.712939262390136719e-03 -1.416444629430770874e-01 1.228328794240951538e-03 4.440560936927795410e-03 7.731416262686252594e-03 -5.167499184608459473e-04 -1.237998512806370854e-04
5.050505325198173523e-02 9.472463766634464655e-01 4.646942019462585449e-03 -1.410478204488754272e-01 1.294294372200965881e-03 4.496432840824127197e-03 7.824424654245376587e-03 -6.050281226634979248e-04 -1.132768957177177072e-04
5.050505325198173523e-02 9.547826085686683673e-01 4.578173160552978516e-03 -1.404928117990493774e-01 1.364445313811302185e-03 4.552982747554779053e-03 7.921471260488033295e-03 -6.975308060646057129e-04 -1.027746257022954524e-04
5.050505325198173523e-02 9.623188404738902690e-01 4.506066441535949707e-03 -1.399767845869064331e-01 1.438943669199943542e-03 4.609625786542892456e-03 8.022020570933818817e-03 -7.934160530567169189e-04 -9.229299757862463593e-05
5.050505325198173523e-02 9.698550723791122818e-01 4.430927336215972900e-03 -1.394985765218734741e-01 1.517515629529953003e-03 4.666320979595184326e-03 8.126416243612766266e-03 -8.930116891860961914e-04 -8.183041063603013754e-05
5.050505325198173523e-02 9.773913042843341836e-01 4.353113472461700439e-03 -1.390561014413833618e-01 1.599855720996856689e-03 4.723224788904190063e-03 8.234580047428607941e-03 -9.960792958736419678e-04 -7.139146327972412109e-05
5.050505325198173523e-02 9.849275361895560854e-01 4.272475838661193848e-03 -1.386480927467346191e-01 1.686502248048782349e-03 4.780218005180358887e-03 8.346686139702796936e-03 -1.101989299058914185e-03 -6.097551158745773137e-05
5.050505325198173523e-02 9.924637680947780982e-01 4.189088940620422363e-03 -1.382727026939392090e-01 1.776790246367454529e-03 4.837155342102050781e-03 8.461900055408477783e-03 -1.210827380418777466e-03 -5.058489114162512124e-05
5.050505325198173523e-02 1.000000000000000000e+00 4.103019833564758301e-03 -1.379288434982299805e-01 1.871077343821525574e-03 4.893921315670013428e-03 8.580967783927917480e-03 -1.322440803050994873e-03 -4.021994755021296442e-05
1.000000000000000000e+00 5.797101184725761414e-02 1.935891807079315186e-01 4.884764552116394043e-02 1.582196652889251709e-01 2.350044697523117065e-01 1.875798255205154419e-01 1.861830428242683411e-02 -5.525813437998294830e-03
1.000000000000000000e+00 6.550724375247955755e-02 1.934585869312286377e-01 5.122264474630355835e-02 1.580505222082138062e-01 2.353156656026840210e-01 1.883026510477066040e-01 2.104191854596138000e-02 -5.512480624020099640e-03
1.000000000000000000e+00 7.304347565770148709e-02 1.933217197656631470e-01 5.366316437721252441e-02 1.579508334398269653e-01 2.356268912553787231e-01 1.890010535717010498e-01 2.351055666804313660e-02 -5.499919410794973373e-03
1.000000000000000000e+00 8.057970756292343051e-02 1.931749135255813599e-01 5.616068094968795776e-02 1.579144597053527832e-01 2.359340041875839233e-01 1.896753013134002686e-01 2.601594850420951843e-02 -5.488100461661815643e-03
1.000000000000000000e+00 8.811593946814537393e-02 1.930145621299743652e-01 5.870667099952697754e-02 1.579355150461196899e-01 2.362352758646011353e-01 1.903264522552490234e-01 2.855025604367256165e-02 -5.477004684507846832e-03
1.000000000000000000e+00 9.565217137336731734e-02 1.928386986255645752e-01 6.129357963800430298e-02 1.580077856779098511e-01 2.365274876356124878e-01 1.909559518098831177e-01 3.110493347048759460e-02 -5.466603673994541168e-03
1.000000000000000000e+00 1.031884032785892469e-01 1.926449388265609741e-01 6.391333788633346558e-02 1.581262499094009399e-01 2.368089109659194946e-01 1.915645748376846313e-01 3.367306664586067200e-02 -5.456862039864063263e-03
1.000000000000000000e+00 1.107246351838111903e-01 1.924323737621307373e-01 6.655919551849365234e-02 1.582846939563751221e-01 2.370774298906326294e-01 1.921527236700057983e-01 3.624648973345756531e-02 -5.447763018310070038e-03
1.000000000000000000e+00 1.182608670890331337e-01 1.921998560428619385e-01 6.922469288110733032e-02 1.584791690111160278e-01 2.373312562704086304e-01 1.927215754985809326e-01 3.881865367293357849e-02 -5.439264234155416489e-03
1.000000000000000000e+00 1.257970989942550633e-01 1.919464766979217529e-01 7.190335541963577271e-02 1.587037742137908936e-01 2.375688701868057251e-01 1.932720988988876343e-01 4.138295724987983704e-02 -5.431338213384151459e-03
1.000000000000000000e+00 1.333333308994770205e-01 1.916724145412445068e-01 7.458911091089248657e-02 1.589549481868743896e-01 2.377889901399612427e-01 1.938051581382751465e-01 4.393346235156059265e-02 -5.423946306109428406e-03
1.000000000000000000e+00 1.408695628046989501e-01 1.913768351078033447e-01 7.727733999490737915e-02 1.592281609773635864e-01 2.379904836416244507e-01 1.943215280771255493e-01 4.646484926342964172e-02 -5.417055916041135788e-03
1.000000000000000000e+00 1.484057947099208796e-01 1.910602599382400513e-01 7.996338605880737305e-02 1.595196872949600220e-01 2.381729930639266968e-01 1.948224157094955444e-01 4.897277429699897766e-02 -5.410632118582725525e-03
1.000000000000000000e+00 1.559420266151428369e-01 1.907229125499725342e-01 8.264217525720596313e-02 1.598254889249801636e-01 2.383353859186172485e-01 1.953087002038955688e-01 5.145298317074775696e-02 -5.404640920460224152e-03
1.000000000000000000e+00 1.634782585203647665e-01 1.903649419546127319e-01 8.531132340431213379e-02 1.601426750421524048e-01 2.384775429964065552e-01 1.957811117172241211e-01 5.390196666121482849e-02 -5.399053916335105896e-03
1.000000000000000000e+00 1.710144904255866960e-01 1.899869143962860107e-01 8.796570450067520142e-02 1.604676544666290283e-01 2.385989576578140259e-01 1.962406635284423828e-01 5.631658807396888733e-02 -5.393824540078639984e-03
1.000000000000000000e+00 1.785507223308086533e-01 1.895893067121505737e-01 9.060347080230712891e-02 1.607981324195861816e-01 2.386992424726486206e-01 1.966881752014160156e-01 5.869438871741294861e-02 -5.388926714658737183e-03
1.000000000000000000e+00 1.860869542360305828e-01 1.891727000474929810e-01 9.322169423103332520e-02 1.611313223838806152e-01 2.387789338827133179e-01 1.971248239278793335e-01 6.103377416729927063e-02 -5.384326446801424026e-03
1.000000000000000000e+00 1.936231861412525124e-01 1.887376308441162109e-01 9.581806510686874390e-02 1.614650487899780273e-01 2.388381510972976685e-01 1.975510865449905396e-01 6.333325803279876709e-02 -5.379993468523025513e-03
1.000000000000000000e+00 2.011594180464744697e-01 1.882848888635635376e-01 9.839043021202087402e-02 1.617967486381530762e-01 2.388767451047897339e-01 1.979680061340332031e-01 6.559096276760101318e-02 -5.375889595597982407e-03
1.000000000000000000e+00 2.086956499516963992e-01 1.878151595592498779e-01 1.009375154972076416e-01 1.621248573064804077e-01 2.388954907655715942e-01 1.983762383460998535e-01 6.780691444873809814e-02 -5.371992941945791245e-03
1.000000000000000000e+00 2.162318818569183287e-01 1.873290240764617920e-01 1.034573540091514587e-01 1.624472290277481079e-01 2.388942390680313110e-01 1.987764388322830200e-01 6.998004019260406494e-02 -5.368263926357030869e-03
1.000000000000000000e+00 2.237681137621402860e-01 1.868269890546798706e-01 1.059489622712135315e-01 1.627629697322845459e-01 2.388738840818405151e-01 1.991694569587707520e-01 7.211066782474517822e-02 -5.364676937460899353e-03
1.000000000000000000e+00 2.313043456673622156e-01 1.863099336624145508e-01 1.084107980132102966e-01 1.630700379610061646e-01 2.388348728418350220e-01 1.995555907487869263e-01 7.419860363006591797e-02 -5.361207295209169388e-03
1.000000000000000000e+00 2.388405775725841451e-01 1.857788562774658203e-01 1.108425408601760864e-01 1.633676141500473022e-01 2.387779802083969116e-01 1.999355703592300415e-01 7.624372839927673340e-02 -5.357825197279453278e-03
1.000000000000000000e+00 2.463768094778061024e-01 1.852339804172515869e-01 1.132427603006362915e-01 1.636546850204467773e-01 2.387036830186843872e-01 2.003099024295806885e-01 7.824696600437164307e-02 -5.354499910026788712e-03
1.000000000000000000e+00 2.539130413830280597e-01 1.846761554479598999e-01 1.156112551689147949e-01 1.639302968978881836e-01 2.386126965284347534e-01 2.006791532039642334e-01 8.020877838134765625e-02 -5.351210013031959534e-03
1.000000000000000000e+00 2.614492732882499615e-01 1.841061115264892578e-01 1.179469674825668335e-01 1.641936302185058594e-01 2.385061830282211304e-01 2.010435014963150024e-01 8.212941884994506836e-02 -5.347926635295152664e-03
1.000000000000000000e+00 2.689855051934719188e-01 1.835242956876754761e-01 1.202492713928222656e-01 1.644441038370132446e-01 2.383842915296554565e-01 2.014034837484359741e-01 8.401001989841461182e-02 -5.344625562429428101e-03
1.000000000000000000e+00 2.765217370986938761e-01 1.829313933849334717e-01 1.225174963474273682e-01 1.646813750267028809e-01 2.382478564977645874e-01 2.017592340707778931e-01 8.585134148597717285e-02 -5.341280717402696609e-03
1.000000000000000000e+00 2.840579690039157779e-01 1.823281049728393555e-01 1.247511208057403564e-01 1.649053543806076050e-01 2.380983084440231323e-01 2.021109312772750854e-01 8.765444159507751465e-02 -5.337873008102178574e-03
1.000000000000000000e+00 2.915942009091377352e-01 1.817151010036468506e-01 1.269493699073791504e-01 1.651152372360229492e-01 2.379358559846878052e-01 2.024593502283096313e-01 8.941966295242309570e-02 -5.334373097866773605e-03
1.000000000000000000e+00 2.991304328143596925e-01 1.810929626226425171e-01 1.291112899780273438e-01 1.653111726045608521e-01 2.377614527940750122e-01 2.028039693832397461e-01 9.114822745323181152e-02 -5.330765154212713242e-03
1.000000000000000000e+00 3.066666647195815942e-01 1.804619431495666504e-01 1.312363594770431519e-01 1.654936075210571289e-01 2.375760525465011597e-01 2.031452059745788574e-01 9.284128248691558838e-02 -5.327019374817609787e-03
1.000000000000000000e+00 3.142028966248035515e-01 1.798230409622192383e-01 1.333231478929519653e-01 1.656621247529983521e-01 2.373801320791244507e-01 2.034829556941986084e-01 9.449931979179382324e-02 -5.323118530213832855e-03
