# x, y_pred
9.200000000000000400e-01 0.000000000000000000e+00 3.858469426631927490e-06 -3.160163760185241699e-05 -8.715043962001800537e-02 -2.674385905265808105e-05 3.075879067182540894e-05 -1.449696719646453857e-05
9.280000000000000471e-01 0.000000000000000000e+00 1.169368624687194824e-05 -4.488928243517875671e-05 -8.653704077005386353e-02 -2.148933708667755127e-05 2.799089998006820679e-05 -1.840293407440185547e-06
9.360000000000000542e-01 0.000000000000000000e+00 2.057943493127822876e-05 -5.866261199116706848e-05 -8.592959493398666382e-02 -1.531187444925308228e-05 2.442300319671630859e-05 1.216493546962738037e-05
9.440000000000000613e-01 0.000000000000000000e+00 3.036111593246459961e-05 -7.317401468753814697e-05 -8.532807230949401855e-02 -8.543487638235092163e-06 2.004485577344894409e-05 2.769194543361663818e-05
9.520000000000000684e-01 0.000000000000000000e+00 4.081241786479949951e-05 -8.843792602419853210e-05 -8.473222702741622925e-02 -1.085456460714340210e-06 1.509115099906921387e-05 4.428997635841369629e-05
9.599999999999999645e-01 0.000000000000000000e+00 5.217269062995910645e-05 -1.043691299855709076e-04 -8.414221554994583130e-02 7.126014679670333862e-06 9.583309292793273926e-06 6.226450204849243164e-05
9.679999999999999716e-01 0.000000000000000000e+00 6.448850035667419434e-05 -1.208418980240821838e-04 -8.355823904275894165e-02 1.597730442881584167e-05 2.880580723285675049e-06 8.170865476131439209e-05
9.759999999999999787e-01 0.000000000000000000e+00 7.767416536808013916e-05 -1.382776536047458649e-04 -8.297999948263168335e-02 2.572080120444297791e-05 -4.196539521217346191e-06 1.026671379804611206e-04
9.839999999999999858e-01 0.000000000000000000e+00 9.194295853376388550e-05 -1.560794189572334290e-04 -8.240760862827301025e-02 3.600213676691055298e-05 -1.215748488903045654e-05 1.248102635145187378e-04
9.919999999999999929e-01 0.000000000000000000e+00 1.070462167263031006e-04 -1.746872439980506897e-04 -8.184115588665008545e-02 4.715053364634513855e-05 -2.089887857437133789e-05 1.484677195549011230e-04
1.000000000000000000e+00 0.000000000000000000e+00 1.231785863637924194e-04 -1.940946094691753387e-04 -8.128052949905395508e-02 5.912873893976211548e-05 -3.037322312593460083e-05 1.737065613269805908e-04
1.000000000000000000e+00 1.085319742560386658e-01 3.473312258720397949e-01 2.589092031121253967e-02 -5.145376920700073242e-01 2.005775272846221924e-01 -4.366601705551147461e-01 4.706230163574218750e-01
1.000000000000000000e+00 1.189062744379043579e-01 3.542866408824920654e-01 3.003507852554321289e-02 -5.135586857795715332e-01 1.959081292152404785e-01 -4.336110055446624756e-01 4.696774780750274658e-01
1.000000000000000000e+00 1.272387057542800903e-01 3.592030107975006104e-01 3.335360065102577209e-02 -5.117309689521789551e-01 1.924120038747787476e-01 -4.302848577499389648e-01 4.677925407886505127e-01
1.000000000000000000e+00 1.360724717378616333e-01 3.639500141143798828e-01 3.692463785409927368e-02 -5.090094208717346191e-01 1.888953894376754761e-01 -4.261150956153869629e-01 4.649273753166198730e-01
1.000000000000000000e+00 1.454342603683471680e-01 3.686021864414215088e-01 4.082737490534782410e-02 -5.054271817207336426e-01 1.853231489658355713e-01 -4.211245477199554443e-01 4.610905051231384277e-01
1.000000000000000000e+00 1.553516834974288940e-01 3.732282221317291260e-01 4.515068978071212769e-02 -5.010107159614562988e-01 1.816518157720565796e-01 -4.153161644935607910e-01 4.562734067440032959e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.763274252414703369e-01 4.831456765532493591e-02 -4.976122081279754639e-01 1.791257858276367188e-01 -4.109818935394287109e-01 4.525056779384613037e-01
0.000000000000000000e+00 1.036436855792999268e-01 3.810425400733947754e-01 9.917743504047393799e-02 -6.217681169509887695e-01 1.936811208724975586e-01 -4.497778415679931641e-01 4.800078272819519043e-01
1.000000000000000000e+00 1.731934845447540283e-01 3.810383379459381104e-01 5.355523899197578430e-02 -4.918400645256042480e-01 1.751825809478759766e-01 -4.037637710571289062e-01 4.459933638572692871e-01
0.000000000000000000e+00 1.110494956374168396e-01 3.861316740512847900e-01 1.086959764361381531e-01 -6.149546504020690918e-01 1.883828938007354736e-01 -4.412496089935302734e-01 4.721774458885192871e-01
1.000000000000000000e+00 1.808153539896011353e-01 3.842398524284362793e-01 5.742141604423522949e-02 -4.875424206256866455e-01 1.724285930395126343e-01 -3.984534144401550293e-01 4.410578608512878418e-01
0.000000000000000000e+00 1.162357404828071594e-01 3.894839286804199219e-01 1.153421923518180847e-01 -6.096315383911132812e-01 1.848615705966949463e-01 -4.348490238189697266e-01 4.662055671215057373e-01
1.000000000000000000e+00 1.887280046939849854e-01 3.875030279159545898e-01 6.161854416131973267e-02 -4.828820526599884033e-01 1.695570349693298340e-01 -3.927233219146728516e-01 4.356288015842437744e-01
0.000000000000000000e+00 1.216296553611755371e-01 3.928453624248504639e-01 1.222575232386589050e-01 -6.036912202835083008e-01 1.813265532255172729e-01 -4.278884530067443848e-01 4.596551358699798584e-01
1.000000000000000000e+00 2.011625170707702637e-01 3.925330340862274170e-01 6.859350204467773438e-02 -4.751972258090972900e-01 1.649952828884124756e-01 -3.832952976226806641e-01 4.265191555023193359e-01
0.000000000000000000e+00 1.272387057542800903e-01 3.962481915950775146e-01 1.294705271720886230e-01 -5.971362590789794922e-01 1.777541935443878174e-01 -4.203697443008422852e-01 4.525382816791534424e-01
1.000000000000000000e+00 2.098429948091506958e-01 3.959858119487762451e-01 7.373254746198654175e-02 -4.695969820022583008e-01 1.617622077465057373e-01 -3.764197230339050293e-01 4.197753965854644775e-01
0.000000000000000000e+00 1.330705583095550537e-01 3.997197747230529785e-01 1.370137482881546021e-01 -5.899654626846313477e-01 1.741175204515457153e-01 -4.122872054576873779e-01 4.448602199554443359e-01
1.000000000000000000e+00 2.188472747802734375e-01 3.995243310928344727e-01 7.928881794214248657e-02 -4.636009633541107178e-01 1.583579331636428833e-01 -3.690412938594818115e-01 4.124719202518463135e-01
0.000000000000000000e+00 1.360724717378616333e-01 4.014885127544403076e-01 1.409199088811874390e-01 -5.861473679542541504e-01 1.722659617662429810e-01 -4.080306887626647949e-01 4.408102333545684814e-01
1.000000000000000000e+00 2.281850874423980713e-01 4.031511247158050537e-01 8.528323471546173096e-02 -4.571925103664398193e-01 1.547671258449554443e-01 -3.611320257186889648e-01 4.045889079570770264e-01
0.000000000000000000e+00 1.422533243894577026e-01 4.051041901111602783e-01 1.490239948034286499e-01 -5.780410170555114746e-01 1.684769988059997559e-01 -3.990754485130310059e-01 4.322826266288757324e-01
1.000000000000000000e+00 2.329821288585662842e-01 4.049980342388153076e-01 8.845002949237823486e-02 -4.538281559944152832e-01 1.528971195220947266e-01 -3.569694459438323975e-01 4.004244804382324219e-01
0.000000000000000000e+00 1.486769467592239380e-01 4.088351726531982422e-01 1.575483232736587524e-01 -5.692977309226989746e-01 1.645459681749343872e-01 -3.895111680030822754e-01 4.231733381748199463e-01
1.000000000000000000e+00 2.428386509418487549e-01 4.087589979171752930e-01 9.513237327337265015e-02 -4.467667937278747559e-01 1.489984989166259766e-01 -3.482108116149902344e-01 3.916374146938323975e-01
0.000000000000000000e+00 1.553516834974288940e-01 4.126912355422973633e-01 1.665304005146026611e-01 -5.599030256271362305e-01 1.604392379522323608e-01 -3.793088197708129883e-01 4.134622216224670410e-01
1.000000000000000000e+00 2.530533373355865479e-01 4.126088023185729980e-01 1.022910550236701965e-01 -4.392436742782592773e-01 1.448762118816375732e-01 -3.388503193855285645e-01 3.822255134582519531e-01
0.000000000000000000e+00 1.587858796119689941e-01 4.146673381328582764e-01 1.712047010660171509e-01 -5.549557209014892578e-01 1.583090722560882568e-01 -3.739584684371948242e-01 4.083729684352874756e-01
1.000000000000000000e+00 2.636362016201019287e-01 4.165447652339935303e-01 1.099363118410110474e-01 -4.312366247177124023e-01 1.405164301395416260e-01 -3.288615643978118896e-01 3.721723556518554688e-01
0.000000000000000000e+00 1.658533215522766113e-01 4.187151789665222168e-01 1.809414327144622803e-01 -5.445494055747985840e-01 1.538739502429962158e-01 -3.627374470233917236e-01 3.977087736129760742e-01
1.000000000000000000e+00 2.690688073635101318e-01 4.185440242290496826e-01 1.139433905482292175e-01 -4.270446002483367920e-01 1.382434070110321045e-01 -3.236237764358520508e-01 3.669013082981109619e-01
0.000000000000000000e+00 1.694887578487396240e-01 4.207856357097625732e-01 1.860124319791793823e-01 -5.390853285789489746e-01 1.515604853630065918e-01 -3.568579554557800293e-01 3.921259343624114990e-01
1.000000000000000000e+00 2.802226543426513672e-01 4.226016104221343994e-01 1.223300844430923462e-01 -4.182695150375366211e-01 1.335035115480422974e-01 -3.126474916934967041e-01 3.558616936206817627e-01
0.000000000000000000e+00 1.301262974739074707e-01 3.979737162590026855e-01 1.331989318132400513e-01 -5.936280488967895508e-01 1.759457290172576904e-01 -4.163994789123535156e-01 4.487693905830383301e-01
1.000000000000000000e+00 1.301262974739074707e-01 3.608003556728363037e-01 3.451243788003921509e-02 -5.109214782714843750e-01 1.912435889244079590e-01 -4.289872348308563232e-01 4.669455587863922119e-01
0.000000000000000000e+00 1.622860431671142578e-01 4.166753590106964111e-01 1.760070770978927612e-01 -5.498387217521667480e-01 1.561221331357955933e-01 -3.684360384941101074e-01 4.031231105327606201e-01
1.000000000000000000e+00 1.622860431671142578e-01 3.763274252414703369e-01 4.831456765532493591e-02 -4.976122081279754639e-01 1.791257858276367188e-01 -4.109818935394287109e-01 4.525056779384613037e-01
0.000000000000000000e+00 1.927962750196456909e-01 4.337697625160217285e-01 2.194725424051284790e-01 -5.024956464767456055e-01 1.360900402069091797e-01 -3.175691664218902588e-01 3.548724055290222168e-01
1.000000000000000000e+00 1.927962750196456909e-01 3.891607820987701416e-01 6.384989619255065918e-02 -4.804139733314514160e-01 1.680722087621688843e-01 -3.896946310997009277e-01 4.327232539653778076e-01
0.000000000000000000e+00 2.234738916158676147e-01 4.495752751827239990e-01 2.652459442615509033e-01 -4.513317048549652100e-01 1.140334978699684143e-01 -2.626774609088897705e-01 3.027490973472595215e-01
1.000000000000000000e+00 2.234738916158676147e-01 4.013264775276184082e-01 8.223017305135726929e-02 -4.604493081569671631e-01 1.565867960453033447e-01 -3.651546835899353027e-01 4.086040854454040527e-01
0.000000000000000000e+00 2.582981288433074951e-01 4.648730754852294922e-01 3.167848587036132812e-01 -3.920198976993560791e-01 8.783614635467529297e-02 -1.995204091072082520e-01 2.421418726444244385e-01
1.000000000000000000e+00 2.582981288433074951e-01 4.145663082599639893e-01 1.060522645711898804e-01 -4.353021383285522461e-01 1.427268534898757935e-01 -3.339362144470214844e-01 3.772800564765930176e-01
0.000000000000000000e+00 2.917696535587310791e-01 4.764911234378814697e-01 3.620578646659851074e-01 -3.376213908195495605e-01 6.376305967569351196e-02 -1.430163085460662842e-01 1.867504119873046875e-01
1.000000000000000000e+00 2.917696535587310791e-01 4.267329573631286621e-01 1.312128454446792603e-01 -4.089561998844146729e-01 1.284968256950378418e-01 -3.009893596172332764e-01 3.441520333290100098e-01
0.000000000000000000e+00 3.224225342273712158e-01 4.845302700996398926e-01 3.970924317836761475e-01 -2.930334806442260742e-01 4.457300901412963867e-02 -9.873283654451370239e-02 1.419582664966583252e-01
1.000000000000000000e+00 3.224225342273712158e-01 4.373269975185394287e-01 1.555492132902145386e-01 -3.832136094570159912e-01 1.147667616605758667e-01 -2.688026130199432373e-01 3.119303882122039795e-01
0.000000000000000000e+00 3.557483553886413574e-01 4.907873570919036865e-01 4.267911314964294434e-01 -2.521646022796630859e-01 2.802865207195281982e-02 -6.092997640371322632e-02 1.019462496042251587e-01
1.000000000000000000e+00 3.557483553886413574e-01 4.481429159641265869e-01 1.826907098293304443e-01 -3.539028167724609375e-01 9.930913895368576050e-02 -2.323901057243347168e-01 2.756209075450897217e-01
0.000000000000000000e+00 3.844332993030548096e-01 4.944653511047363281e-01 4.454785585403442383e-01 -2.237267196178436279e-01 1.758828386664390564e-02 -3.716863319277763367e-02 7.517421245574951172e-02
1.000000000000000000e+00 3.844332993030548096e-01 4.567653834819793701e-01 2.060075253248214722e-01 -3.280660212039947510e-01 8.583903312683105469e-02 -2.006390094757080078e-01 2.439652681350708008e-01
0.000000000000000000e+00 4.229376912117004395e-01 4.975221753120422363e-01 4.621621668338775635e-01 -1.945489346981048584e-01 8.460454642772674561e-03 -1.633019931614398956e-02 4.935113713145256042e-02
1.000000000000000000e+00 4.229376912117004395e-01 4.671688675880432129e-01 2.361865639686584473e-01 -2.935129702091217041e-01 6.808375567197799683e-02 -1.588656306266784668e-01 2.020627111196517944e-01
0.000000000000000000e+00 4.475025534629821777e-01 4.986522793769836426e-01 4.689543843269348145e-01 -1.804808378219604492e-01 4.963870625942945480e-03 -8.243201300501823425e-03 3.790028765797615051e-02
1.000000000000000000e+00 4.475025534629821777e-01 4.730208218097686768e-01 2.541730403900146484e-01 -2.721755504608154297e-01 5.730162188410758972e-02 -1.335658133029937744e-01 1.763702630996704102e-01
0.000000000000000000e+00 4.820140600204467773e-01 4.995210766792297363e-01 4.750357866287231445e-01 -1.653871536254882812e-01 2.221975009888410568e-03 -1.701993867754936218e-03 2.683321759104728699e-02
1.000000000000000000e+00 4.820140600204467773e-01 4.801244139671325684e-01 2.769941389560699463e-01 -2.440179288387298584e-01 4.335659369826316833e-02 -1.009231358766555786e-01 1.425859779119491577e-01
0.000000000000000000e+00 5.185827016830444336e-01 4.998704195022583008e-01 4.786901473999023438e-01 -1.538628041744232178e-01 1.126451883465051651e-03 1.224390696734189987e-03 1.973147690296173096e-02
1.000000000000000000e+00 5.185827016830444336e-01 4.861896932125091553e-01 2.972899973392486572e-01 -2.174695581197738647e-01 3.061705827713012695e-02 -7.115987688302993774e-02 1.107341051101684570e-01
0.000000000000000000e+00 5.473854541778564453e-01 4.999186992645263672e-01 4.804468452930450439e-01 -1.471043676137924194e-01 1.017183531075716019e-03 1.858651638031005859e-03 1.640673726797103882e-02
1.000000000000000000e+00 5.473854541778564453e-01 4.899351298809051514e-01 3.101202547550201416e-01 -1.994728296995162964e-01 2.230781316757202148e-02 -5.174664407968521118e-02 8.903357386589050293e-02
0.000000000000000000e+00 5.773836970329284668e-01 4.998644590377807617e-01 4.817538261413574219e-01 -1.416156142950057983e-01 1.263502053916454315e-03 1.709055621176958084e-03 1.435081288218498230e-02
1.000000000000000000e+00 5.773836970329284668e-01 4.929414391517639160e-01 3.204782903194427490e-01 -1.836963444948196411e-01 1.534127909690141678e-02 -3.543165326118469238e-02 6.981635093688964844e-02
0.000000000000000000e+00 6.085875034332275391e-01 4.997594356536865234e-01 4.828760623931884766e-01 -1.371216624975204468e-01 1.679451670497655869e-03 1.169925555586814880e-03 1.321296021342277527e-02
1.000000000000000000e+00 6.085875034332275391e-01 4.952116012573242188e-01 3.281921148300170898e-01 -1.704990267753601074e-01 9.848747402429580688e-03 -2.248910255730152130e-02 5.344424024224281311e-02
0.000000000000000000e+00 6.410025358200073242e-01 4.996362924575805664e-01 4.839940369129180908e-01 -1.333928853273391724e-01 2.125113736838102341e-03 5.308482795953750610e-04 1.270373538136482239e-02
1.000000000000000000e+00 6.410025358200073242e-01 4.967951774597167969e-01 3.333151340484619141e-01 -1.600374877452850342e-01 5.829319823533296585e-03 -1.289466582238674164e-02 4.005837813019752502e-02
0.000000000000000000e+00 6.746296882629394531e-01 4.995094537734985352e-01 4.852135777473449707e-01 -1.302461326122283936e-01 2.504255389794707298e-03 -1.706741750240325928e-05 1.259361580014228821e-02
1.000000000000000000e+00 6.746296882629394531e-01 4.977808594703674316e-01 3.361122906208038330e-01 -1.522572934627532959e-01 3.155706217512488365e-03 -6.341845728456974030e-03 2.957562729716300964e-02
0.000000000000000000e+00 7.094648480415344238e-01 4.993790984153747559e-01 4.865797758102416992e-01 -1.275418996810913086e-01 2.758289687335491180e-03 -3.641005605459213257e-04 1.271101087331771851e-02
1.000000000000000000e+00 7.094648480415344238e-01 4.982845187187194824e-01 3.370065391063690186e-01 -1.469200551509857178e-01 1.603980083018541336e-03 -2.312276512384414673e-03 2.172638103365898132e-02
0.000000000000000000e+00 7.454982399940490723e-01 4.992364048957824707e-01 4.880932569503784180e-01 -1.251769512891769409e-01 2.857964485883712769e-03 -4.638433456420898438e-04 1.293208077549934387e-02
1.000000000000000000e+00 7.454982399940490723e-01 4.984322786331176758e-01 3.365036249160766602e-01 -1.436590403318405151e-01 8.972007781267166138e-04 -1.774877309799194336e-04 1.611807197332382202e-02
0.000000000000000000e+00 7.701789140701293945e-01 4.991278052330017090e-01 4.891710579395294189e-01 -1.237517446279525757e-01 2.834405284374952316e-03 -3.905594348907470703e-04 1.309344917535781860e-02
1.000000000000000000e+00 7.701789140701293945e-01 4.983928799629211426e-01 3.356468677520751953e-01 -1.424261480569839478e-01 7.544951513409614563e-04 5.084574222564697266e-04 1.340505108237266541e-02
0.000000000000000000e+00 8.081720471382141113e-01 4.989325404167175293e-01 4.908566474914550781e-01 -1.218010187149047852e-01 2.668513217940926552e-03 -8.734036237001419067e-05 1.331290975213050842e-02
1.000000000000000000e+00 8.081720471382141113e-01 4.982047080993652344e-01 3.339298069477081299e-01 -1.416634619235992432e-01 8.403072133660316467e-04 8.594794198870658875e-04 1.054628565907478333e-02
0.000000000000000000e+00 8.341378569602966309e-01 4.987742304801940918e-01 4.920039474964141846e-01 -1.206083595752716064e-01 2.476885914802551270e-03 2.274727448821067810e-04 1.342678070068359375e-02
1.000000000000000000e+00 8.341378569602966309e-01 4.980295896530151367e-01 3.326725065708160400e-01 -1.417003124952316284e-01 1.002258155494928360e-03 8.491408079862594604e-04 9.271498769521713257e-03
0.000000000000000000e+00 8.740191459655761719e-01 4.984852671623229980e-01 4.937188327312469482e-01 -1.189604699611663818e-01 2.082733903080224991e-03 8.359379135072231293e-04 1.353173702955245972e-02
1.000000000000000000e+00 8.740191459655761719e-01 4.977381229400634766e-01 3.308553397655487061e-01 -1.423025876283645630e-01 1.274872105568647385e-03 7.412140257656574249e-04 8.043684065341949463e-03
0.000000000000000000e+00 9.012125730514526367e-01 4.982540011405944824e-01 4.948348104953765869e-01 -1.179471164941787720e-01 1.758291386067867279e-03 1.312482636421918869e-03 1.355197280645370483e-02
1.000000000000000000e+00 9.012125730514526367e-01 4.975420236587524414e-01 3.297927975654602051e-01 -1.429365873336791992e-01 1.424207352101802826e-03 7.182033732533454895e-04 7.555685937404632568e-03
0.000000000000000000e+00 9.288763999938964844e-01 4.979891180992126465e-01 4.959117174148559570e-01 -1.169966608285903931e-01 1.392312813550233841e-03 1.829987857490777969e-03 1.353118941187858582e-02
1.000000000000000000e+00 9.288763999938964844e-01 4.973521232604980469e-01 3.289068937301635742e-01 -1.436701864004135132e-01 1.519368961453437805e-03 7.925331592559814453e-04 7.250219583511352539e-03
0.000000000000000000e+00 9.712234735488891602e-01 4.975264668464660645e-01 4.974246025085449219e-01 -1.156809926033020020e-01 7.798015139997005463e-04 2.656217664480209351e-03 1.342327147722244263e-02
1.000000000000000000e+00 9.712234735488891602e-01 4.970846772193908691e-01 3.279724717140197754e-01 -1.448352634906768799e-01 1.533393282443284988e-03 1.140475273132324219e-03 7.018353790044784546e-03
0.000000000000000000e+00 1.000000000000000000e+00 4.971742630004882812e-01 4.983479380607604980e-01 -1.148736700415611267e-01 3.385199233889579773e-04 3.224612679332494736e-03 1.330318301916122437e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.969176054000854492e-01 3.276336491107940674e-01 -1.455941349267959595e-01 1.449632458388805389e-03 1.542406622320413589e-03 6.955668330192565918e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.252591609954833984e-04 2.303789369761943817e-04 -1.875731348991394043e-01 7.338263094425201416e-05 -1.940401270985603333e-04 1.782532781362533569e-04
8.000000000000000167e-03 0.000000000000000000e+00 1.067146658897399902e-04 2.093655057251453400e-04 -1.865345388650894165e-01 5.926331505179405212e-05 -1.670317724347114563e-04 1.509878784418106079e-04
1.600000000000000033e-02 0.000000000000000000e+00 8.935760706663131714e-05 1.891059800982475281e-04 -1.854970157146453857e-01 4.621781408786773682e-05 -1.417873427271842957e-04 1.256819814443588257e-04
2.400000000000000050e-02 0.000000000000000000e+00 7.307715713977813721e-05 1.696874387562274933e-04 -1.844606548547744751e-01 3.404961898922920227e-05 -1.181475818157196045e-04 1.021847128868103027e-04
3.200000000000000067e-02 0.000000000000000000e+00 5.796365439891815186e-05 1.512169837951660156e-04 -1.834254711866378784e-01 2.285698428750038147e-05 -9.595695883035659790e-05 8.046068251132965088e-05
4.000000000000000083e-02 0.000000000000000000e+00 4.392024129629135132e-05 1.332801766693592072e-04 -1.823916435241699219e-01 1.265900209546089172e-05 -7.535144686698913574e-05 6.056390702724456787e-05
4.800000000000000100e-02 0.000000000000000000e+00 3.094039857387542725e-05 1.162714324891567230e-04 -1.813591271638870239e-01 3.302469849586486816e-06 -5.623232573270797729e-05 4.228018224239349365e-05
5.600000000000000117e-02 0.000000000000000000e+00 1.894775778055191040e-05 9.993743151426315308e-05 -1.803280115127563477e-01 -5.071517080068588257e-06 -3.857165575027465820e-05 2.565793693065643311e-05
6.400000000000000133e-02 0.000000000000000000e+00 7.880851626396179199e-06 8.435593917965888977e-05 -1.792983859777450562e-01 -1.273117959499359131e-05 -2.231821417808532715e-05 1.057423651218414307e-05
7.200000000000000844e-02 0.000000000000000000e+00 -2.120621502399444580e-06 6.950832903385162354e-05 -1.782702356576919556e-01 -1.956894993782043457e-05 -7.335096597671508789e-06 -3.093853592872619629e-06
8.000000000000000167e-02 0.000000000000000000e+00 -1.132395118474960327e-05 5.542626604437828064e-05 -1.772436052560806274e-01 -2.553686499595642090e-05 6.311573088169097900e-06 -1.530535519123077393e-05
8.799999999999999489e-02 0.000000000000000000e+00 -1.964345574378967285e-05 4.199845716357231140e-05 -1.762185543775558472e-01 -3.097858279943466187e-05 1.875497400760650635e-05 -2.616643905639648438e-05
9.600000000000000200e-02 0.000000000000000000e+00 -2.720858901739120483e-05 2.939021214842796326e-05 -1.751951277256011963e-01 -3.567198291420936584e-05 3.003608435392379761e-05 -3.569200634956359863e-05
1.040000000000000091e-01 0.000000000000000000e+00 -3.372877836227416992e-05 1.728441566228866577e-05 -1.741735488176345825e-01 -3.954442217946052551e-05 4.004966467618942261e-05 -4.394724965095520020e-05
1.120000000000000023e-01 0.000000000000000000e+00 -3.965012729167938232e-05 6.007030606269836426e-06 -1.731535345315933228e-01 -4.303734749555587769e-05 4.910025745630264282e-05 -5.110353231430053711e-05
1.199999999999999956e-01 0.000000000000000000e+00 -4.479847848415374756e-05 -4.574190825223922729e-06 -1.721354573965072632e-01 -4.572048783302307129e-05 5.700159817934036255e-05 -5.700252950191497803e-05
1.280000000000000027e-01 0.000000000000000000e+00 -4.921667277812957764e-05 -1.453468576073646545e-05 -1.711191534996032715e-01 -4.789698868989944458e-05 6.390362977981567383e-05 -6.209872663021087646e-05
1.360000000000000098e-01 0.000000000000000000e+00 -5.299411714076995850e-05 -2.404069527983665466e-05 -1.701049506664276123e-01 -4.951143637299537659e-05 6.971508264541625977e-05 -6.587430834770202637e-05
1.440000000000000169e-01 0.000000000000000000e+00 -5.613546818494796753e-05 -3.266939893364906311e-05 -1.690924614667892456e-01 -5.064439028501510620e-05 7.490161806344985962e-05 -6.888434290885925293e-05
1.519999999999999962e-01 0.000000000000000000e+00 -5.864165723323822021e-05 -4.067318513989448547e-05 -1.680820137262344360e-01 -5.137315019965171814e-05 7.908605039119720459e-05 -7.108040153980255127e-05
1.600000000000000033e-01 0.000000000000000000e+00 -6.049964576959609985e-05 -4.810187965631484985e-05 -1.670736968517303467e-01 -5.151377990841865540e-05 8.242949843406677246e-05 -7.236003875732421875e-05
1.680000000000000104e-01 0.000000000000000000e+00 -6.191991269588470459e-05 -5.500577390193939209e-05 -1.660674065351486206e-01 -5.131587386131286621e-05 8.490309119224548340e-05 -7.278472185134887695e-05
1.759999999999999898e-01 0.000000000000000000e+00 -6.288290023803710938e-05 -6.128661334514617920e-05 -1.650632321834564209e-01 -5.082180723547935486e-05 8.686538785696029663e-05 -7.270276546478271484e-05
1.839999999999999969e-01 0.000000000000000000e+00 -6.329920142889022827e-05 -6.691226735711097717e-05 -1.640612781047821045e-01 -4.980433732271194458e-05 8.792243897914886475e-05 -7.174536585807800293e-05
1.920000000000000040e-01 0.000000000000000000e+00 -6.323587149381637573e-05 -7.221987470984458923e-05 -1.630616188049316406e-01 -4.853913560509681702e-05 8.832383900880813599e-05 -7.029250264167785645e-05
2.000000000000000111e-01 0.000000000000000000e+00 -6.280466914176940918e-05 -7.675914093852043152e-05 -1.620642244815826416e-01 -4.704017192125320435e-05 8.819997310638427734e-05 -6.815046072006225586e-05
2.080000000000000182e-01 0.000000000000000000e+00 -6.201956421136856079e-05 -8.098734542727470398e-05 -1.610691249370574951e-01 -4.516867920756340027e-05 8.741673082113265991e-05 -6.560981273651123047e-05
2.159999999999999976e-01 0.000000000000000000e+00 -6.069056689739227295e-05 -8.432660251855850220e-05 -1.600764244794845581e-01 -4.301546141505241394e-05 8.611939847469329834e-05 -6.261467933654785156e-05
2.240000000000000047e-01 0.000000000000000000e+00 -5.919113755226135254e-05 -8.744839578866958618e-05 -1.590861678123474121e-01 -4.067784175276756287e-05 8.436478674411773682e-05 -5.915202200412750244e-05
2.320000000000000118e-01 0.000000000000000000e+00 -5.742255598306655884e-05 -9.000999853014945984e-05 -1.580983251333236694e-01 -3.817584365606307983e-05 8.208025246858596802e-05 -5.532987415790557861e-05
2.399999999999999911e-01 0.000000000000000000e+00 -5.526933819055557251e-05 -9.210454300045967102e-05 -1.571130901575088501e-01 -3.545358777046203613e-05 7.949024438858032227e-05 -5.109980702400207520e-05
2.479999999999999982e-01 0.000000000000000000e+00 -5.290005356073379517e-05 -9.366264566779136658e-05 -1.561303883790969849e-01 -3.256555646657943726e-05 7.632095366716384888e-05 -4.662945866584777832e-05
2.560000000000000053e-01 0.000000000000000000e+00 -5.034357309341430664e-05 -9.483424946665763855e-05 -1.551503092050552368e-01 -2.961559221148490906e-05 7.292814552783966064e-05 -4.197657108306884766e-05
2.640000000000000124e-01 0.000000000000000000e+00 -4.758872091770172119e-05 -9.555090218782424927e-05 -1.541730314493179321e-01 -2.633687108755111694e-05 6.908550858497619629e-05 -3.699027001857757568e-05
2.720000000000000195e-01 0.000000000000000000e+00 -4.467647522687911987e-05 -9.591784328222274780e-05 -1.531982272863388062e-01 -2.322625368833541870e-05 6.515532732009887695e-05 -3.193505108356475830e-05
2.800000000000000266e-01 0.000000000000000000e+00 -4.153046756982803345e-05 -9.569944813847541809e-05 -1.522262841463088989e-01 -1.998804509639739990e-05 6.078928709030151367e-05 -2.673640847206115723e-05
2.880000000000000338e-01 0.000000000000000000e+00 -3.837421536445617676e-05 -9.532179683446884155e-05 -1.512571871280670166e-01 -1.665670424699783325e-05 5.623325705528259277e-05 -2.138316631317138672e-05
2.959999999999999853e-01 0.000000000000000000e+00 -3.510061651468276978e-05 -9.447243064641952515e-05 -1.502908766269683838e-01 -1.328159123659133911e-05 5.152076482772827148e-05 -1.613423228263854980e-05
3.039999999999999925e-01 0.000000000000000000e+00 -3.174599260091781616e-05 -9.310944005846977234e-05 -1.493274271488189697e-01 -9.948387742042541504e-06 4.667695611715316772e-05 -1.072138547897338867e-05
3.119999999999999996e-01 0.000000000000000000e+00 -2.822279930114746094e-05 -9.153876453638076782e-05 -1.483670771121978760e-01 -6.462913006544113159e-06 4.166830331087112427e-05 -5.466863512992858887e-06
3.200000000000000067e-01 0.000000000000000000e+00 -2.493709325790405273e-05 -8.964957669377326965e-05 -1.474094390869140625e-01 -3.273133188486099243e-06 3.666896373033523560e-05 -1.769512891769409180e-07
