# x, y_pred
9.250398726251565229e-01 5.797101184725761414e-02 2.096065282821655273e-01 3.497824072837829590e-02 1.760060787200927734e-01 2.592953741550445557e-01 2.111773490905761719e-01 2.516703121364116669e-02 3.622367978096008301e-03
9.375332271876304358e-01 5.797101184725761414e-02 2.066990733146667480e-01 3.649792075157165527e-02 1.725569963455200195e-01 2.545673549175262451e-01 2.075023353099822998e-01 2.414049021899700165e-02 3.694690763950347900e-03
9.500265817501043486e-01 5.797101184725761414e-02 2.038973271846771240e-01 3.824150562286376953e-02 1.692594289779663086e-01 2.500016391277313232e-01 2.039148360490798950e-01 2.317635528743267059e-02 3.765299916267395020e-03
9.625199363125782615e-01 5.797101184725761414e-02 2.012000977993011475e-01 4.017937183380126953e-02 1.661095917224884033e-01 2.456001192331314087e-01 2.004182487726211548e-01 2.227257005870342255e-02 3.834292292594909668e-03
9.750132908750521743e-01 5.797101184725761414e-02 1.986054778099060059e-01 4.228314757347106934e-02 1.631034165620803833e-01 2.413626611232757568e-01 1.970153301954269409e-01 2.142633311450481415e-02 3.901757299900054932e-03
9.875066454375260872e-01 5.797101184725761414e-02 1.961115300655364990e-01 4.452779889106750488e-02 1.602361798286437988e-01 2.372880727052688599e-01 1.937082707881927490e-01 2.063487283885478973e-02 3.967799246311187744e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.937150955200195312e-01 4.688975214958190918e-02 1.575026512145996094e-01 2.333734929561614990e-01 1.904979944229125977e-01 1.989541761577129364e-02 4.032425582408905029e-03
6.299840781445566196e-02 1.000000000000000000e+00 4.376165568828582764e-03 -1.371389329433441162e-01 9.869262576103210449e-04 4.258902743458747864e-03 9.691347368061542511e-03 -2.825068309903144836e-03 1.087678968906402588e-02
7.549176237692958868e-02 1.000000000000000000e+00 3.632836043834686279e-03 -1.401343643665313721e-01 8.383914828300476074e-04 4.835786297917366028e-03 9.543475694954395294e-03 -1.714425161480903625e-03 1.045326888561248779e-02
8.798511693940350153e-02 1.000000000000000000e+00 3.058962523937225342e-03 -1.438591182231903076e-01 7.360503077507019043e-04 5.272539332509040833e-03 9.477791376411914825e-03 -7.877517491579055786e-04 1.003735512495040894e-02
1.004784715018774421e-01 1.000000000000000000e+00 2.661339938640594482e-03 -1.482860147953033447e-01 6.641671061515808105e-04 5.582066252827644348e-03 9.487112052738666534e-03 -5.667097866535186768e-05 9.630478918552398682e-03
1.129718260643513550e-01 1.000000000000000000e+00 2.440385520458221436e-03 -1.533791720867156982e-01 6.131455302238464355e-04 5.781354382634162903e-03 9.566766209900379181e-03 4.732739180326461792e-04 9.234212338924407959e-03
1.254651806268252678e-01 1.000000000000000000e+00 2.391450107097625732e-03 -1.590909659862518311e-01 5.782172083854675293e-04 5.891980603337287903e-03 9.714831598103046417e-03 8.040200918912887573e-04 8.850052952766418457e-03
1.379585351892992084e-01 1.000000000000000000e+00 2.504341304302215576e-03 -1.653621494770050049e-01 5.605742335319519043e-04 5.941363051533699036e-03 9.932954795658588409e-03 9.445380419492721558e-04 8.479431271553039551e-03
1.504518897517731491e-01 1.000000000000000000e+00 2.764753997325897217e-03 -1.721200644969940186e-01 5.676671862602233887e-04 5.962582305073738098e-03 1.022708136588335037e-02 9.118150919675827026e-04 8.123800158500671387e-03
1.629452443142470619e-01 1.000000000000000000e+00 3.154985606670379639e-03 -1.792770326137542725e-01 6.125494837760925293e-04 5.995126441121101379e-03 1.060749311000108719e-02 7.313322275876998901e-04 7.784418761730194092e-03
1.754385988767209748e-01 1.000000000000000000e+00 3.654770553112030029e-03 -1.867298781871795654e-01 7.139965891838073730e-04 6.084861233830451965e-03 1.108971703797578812e-02 4.363488405942916870e-04 7.462464272975921631e-03
1.879319534391949154e-01 1.000000000000000000e+00 4.244379699230194092e-03 -1.943595111370086670e-01 8.956715464591979980e-04 6.284566596150398254e-03 1.169534493237733841e-02 6.808154284954071045e-05 7.158949971199035645e-03
2.004253080016688282e-01 1.000000000000000000e+00 4.904441535472869873e-03 -2.020318210124969482e-01 1.185469329357147217e-03 6.651999428868293762e-03 1.245078910142183304e-02 -3.263521939516067505e-04 6.874836981296539307e-03
2.129186625641427688e-01 1.000000000000000000e+00 5.618624389171600342e-03 -2.095979750156402588e-01 1.614682376384735107e-03 7.249953225255012512e-03 1.338805723935365677e-02 -6.934870034456253052e-04 6.610825657844543457e-03
2.254120171266166817e-01 1.000000000000000000e+00 6.375484168529510498e-03 -2.168967425823211670e-01 2.216868102550506592e-03 8.145423606038093567e-03 1.454458851367235184e-02 -9.755361825227737427e-04 6.367415189743041992e-03
2.379053716890906223e-01 1.000000000000000000e+00 7.168464362621307373e-03 -2.237590849399566650e-01 3.027133643627166748e-03 9.405495598912239075e-03 1.596156880259513855e-02 -1.112120226025581360e-03 6.145060062408447266e-03
2.503987262515645629e-01 1.000000000000000000e+00 7.996790111064910889e-03 -2.300096452236175537e-01 4.081957042217254639e-03 1.109796948730945587e-02 1.768427714705467224e-02 -1.041935756802558899e-03 5.944065749645233154e-03
2.628920808140384757e-01 1.000000000000000000e+00 8.866362273693084717e-03 -2.354749441146850586e-01 5.417458713054656982e-03 1.328638382256031036e-02 1.975983753800392151e-02 -7.044244557619094849e-04 5.764540284872055054e-03
2.753854353765123886e-01 1.000000000000000000e+00 9.787730872631072998e-03 -2.399874627590179443e-01 7.068954408168792725e-03 1.602849550545215607e-02 2.223583683371543884e-02 -4.093535244464874268e-05 5.606327205896377563e-03
2.878787899389863014e-01 1.000000000000000000e+00 1.077710837125778198e-02 -2.433915734291076660e-01 9.070418775081634521e-03 1.937350817024707794e-02 2.515831962227821350e-02 1.001996919512748718e-03 5.469176918268203735e-03
3.003721445014602143e-01 1.000000000000000000e+00 1.185303181409835815e-02 -2.455512285232543945e-01 1.145263761281967163e-02 2.335822768509387970e-02 2.857006713747978210e-02 2.471847459673881531e-03 5.352467298507690430e-03
3.128654990639341826e-01 1.000000000000000000e+00 1.303636282682418823e-02 -2.463550269603729248e-01 1.424323767423629761e-02 2.800589986145496368e-02 3.250736370682716370e-02 4.408879205584526062e-03 5.255352705717086792e-03
3.253588536264080955e-01 1.000000000000000000e+00 1.434754580259323120e-02 -2.457203567028045654e-01 1.746471971273422241e-02 3.332379460334777832e-02 3.699887171387672424e-02 6.843401119112968445e-03 5.176600068807601929e-03
3.378522081888820083e-01 1.000000000000000000e+00 1.580517739057540894e-02 -2.435994744300842285e-01 2.113374322652816772e-02 3.930169343948364258e-02 4.206225648522377014e-02 9.795589372515678406e-03 5.114689469337463379e-03
3.503455627513559212e-01 1.000000000000000000e+00 1.742511242628097534e-02 -2.399795651435852051e-01 2.525743097066879272e-02 4.591181874275207520e-02 4.770200327038764954e-02 1.327334158122539520e-02 5.067676305770874023e-03
3.628389173138298340e-01 1.000000000000000000e+00 1.921888440847396851e-02 -2.348848283290863037e-01 2.983551472425460815e-02 5.310893058776855469e-02 5.390908196568489075e-02 1.727251522243022919e-02 5.033388733863830566e-03
3.753322718763038024e-01 1.000000000000000000e+00 2.119334787130355835e-02 -2.283745408058166504e-01 3.485511988401412964e-02 6.083253026008605957e-02 6.065877154469490051e-02 2.177570573985576630e-02 5.009356886148452759e-03
3.878256264387777152e-01 1.000000000000000000e+00 2.334975451231002808e-02 -2.205410301685333252e-01 4.029356688261032104e-02 6.900733709335327148e-02 6.791073083877563477e-02 2.675272338092327118e-02 4.992973059415817261e-03
4.003189810012516281e-01 1.000000000000000000e+00 2.568452805280685425e-02 -2.115034162998199463e-01 4.611431807279586792e-02 7.754671573638916016e-02 7.560902088880538940e-02 3.216119110584259033e-02 4.981577396392822266e-03
4.128123355637255409e-01 1.000000000000000000e+00 2.818908542394638062e-02 -2.014041095972061157e-01 5.227079242467880249e-02 8.635735511779785156e-02 8.368471264839172363e-02 3.794802725315093994e-02 4.972478374838829041e-03
4.253056901261995093e-01 1.000000000000000000e+00 3.085001558065414429e-02 -1.904016584157943726e-01 5.870565026998519897e-02 9.533938765525817871e-02 9.205721318721771240e-02 4.405094683170318604e-02 4.963295534253120422e-03
4.377990446886734222e-01 1.000000000000000000e+00 3.365116566419601440e-02 -1.786634624004364014e-01 6.535225361585617065e-02 1.043935418128967285e-01 1.006368845701217651e-01 5.040009319782257080e-02 4.951775074005126953e-03
4.502923992511473350e-01 1.000000000000000000e+00 3.657244890928268433e-02 -1.663601845502853394e-01 7.213842123746871948e-02 1.134216487407684326e-01 1.093299835920333862e-01 5.692197382450103760e-02 4.936091601848602295e-03
4.627857538136212479e-01 1.000000000000000000e+00 3.959199041128158569e-02 -1.536592692136764526e-01 7.898848503828048706e-02 1.223309338092803955e-01 1.180400103330612183e-01 6.354083120822906494e-02 4.914828576147556305e-03
4.752791083760951607e-01 1.000000000000000000e+00 4.268624633550643921e-02 -1.407194733619689941e-01 8.582630008459091187e-02 1.310359835624694824e-01 1.266728937625885010e-01 7.018189132213592529e-02 4.887001588940620422e-03
4.877724629385691291e-01 1.000000000000000000e+00 4.583146423101425171e-02 -1.276873350143432617e-01 9.257804602384567261e-02 1.394609212875366211e-01 1.351399272680282593e-01 7.677365839481353760e-02 4.852044396102428436e-03
5.002658175010430419e-01 1.000000000000000000e+00 4.900323599576950073e-02 -1.146934628486633301e-01 9.917470067739486694e-02 1.475406289100646973e-01 1.433601379394531250e-01 8.324991166591644287e-02 4.809889011085033417e-03
5.127591720635169548e-01 1.000000000000000000e+00 5.217816680669784546e-02 -1.018511056900024414e-01 1.055543348193168640e-01 1.552214324474334717e-01 1.512623578310012817e-01 8.955134451389312744e-02 4.760797135531902313e-03
5.252525266259908676e-01 1.000000000000000000e+00 5.533375591039657593e-02 -8.925478160381317139e-02 1.116641089320182800e-01 1.624610424041748047e-01 1.587876081466674805e-01 9.562708437442779541e-02 4.705354105681180954e-03
5.377458811884647805e-01 1.000000000000000000e+00 5.844905227422714233e-02 -7.698172330856323242e-02 1.174598559737205505e-01 1.692284643650054932e-01 1.658881306648254395e-01 1.014339178800582886e-01 4.644402768462896347e-03
5.502392357509386933e-01 1.000000000000000000e+00 6.150510162115097046e-02 -6.509122997522354126e-02 1.229073032736778259e-01 1.755032241344451904e-01 1.725283414125442505e-01 1.069383472204208374e-01 4.578959196805953979e-03
5.627325903134126062e-01 1.000000000000000000e+00 6.448503583669662476e-02 -5.362593382596969604e-02 1.279818117618560791e-01 1.812745034694671631e-01 1.786847263574600220e-01 1.121156364679336548e-01 4.510090220719575882e-03
5.752259448758866300e-01 1.000000000000000000e+00 6.737443059682846069e-02 -4.261591285467147827e-02 1.326677799224853516e-01 1.865401118993759155e-01 1.843443363904953003e-01 1.169480532407760620e-01 4.439014010131359100e-03
5.877192994383605429e-01 1.000000000000000000e+00 7.016094774007797241e-02 -3.207764774560928345e-02 1.369572877883911133e-01 1.913044154644012451e-01 1.895029991865158081e-01 1.214260607957839966e-01 4.366792738437652588e-03
6.002126540008344557e-01 1.000000000000000000e+00 7.283478230237960815e-02 -2.201870828866958618e-02 1.408503055572509766e-01 1.955787837505340576e-01 1.941658705472946167e-01 1.255460530519485474e-01 4.294591024518013000e-03
6.127060085633083686e-01 1.000000000000000000e+00 7.538827508687973022e-02 -1.243691891431808472e-02 1.443518698215484619e-01 1.993785202503204346e-01 1.983435153961181641e-01 1.293096095323562622e-01 4.223304800689220428e-03
6.251993631257822814e-01 1.000000000000000000e+00 7.781621068716049194e-02 -3.324475139379501343e-03 1.474724113941192627e-01 2.027235776185989380e-01 2.020529061555862427e-01 1.327233165502548218e-01 4.153817892074584961e-03
6.376927176882561943e-01 1.000000000000000000e+00 8.011483401060104370e-02 5.332153290510177612e-03 1.502266526222229004e-01 2.056362032890319824e-01 2.053151428699493408e-01 1.357973963022232056e-01 4.086909815669059753e-03
6.501860722507301071e-01 1.000000000000000000e+00 8.228278905153274536e-02 1.354940794408321381e-02 1.526305079460144043e-01 2.081403881311416626e-01 2.081529349088668823e-01 1.385438591241836548e-01 4.023127257823944092e-03
6.626794268132040200e-01 1.000000000000000000e+00 8.431967347860336304e-02 2.134710177779197693e-02 1.547039449214935303e-01 2.102613002061843872e-01 2.105926722288131714e-01 1.409779936075210571e-01 3.962971270084381104e-03
6.751727813756779328e-01 1.000000000000000000e+00 8.622654527425765991e-02 2.874636650085449219e-02 1.564665734767913818e-01 2.120247036218643188e-01 2.126604467630386353e-01 1.431158035993576050e-01 3.906838595867156982e-03
6.876661359381519567e-01 1.000000000000000000e+00 8.800584822893142700e-02 3.576758503913879395e-02 1.579394340515136719e-01 2.134564667940139771e-01 2.143834978342056274e-01 1.449738293886184692e-01 3.854952752590179443e-03
7.001594905006258696e-01 1.000000000000000000e+00 8.966087549924850464e-02 4.243458062410354614e-02 1.591432690620422363e-01 2.145821452140808105e-01 2.157883346080780029e-01 1.465695053339004517e-01 3.807485103607177734e-03
7.126528450630997824e-01 1.000000000000000000e+00 9.119557589292526245e-02 4.876819252967834473e-02 1.600990593433380127e-01 2.154260575771331787e-01 2.169013619422912598e-01 1.479203253984451294e-01 3.764480352401733398e-03
7.251461996255736953e-01 1.000000000000000000e+00 9.261425584554672241e-02 5.479007214307785034e-02 1.608266234397888184e-01 2.160120904445648193e-01 2.177478969097137451e-01 1.490432769060134888e-01 3.725938498973846436e-03
7.376395541880476081e-01 1.000000000000000000e+00 9.392202645540237427e-02 6.052050739526748657e-02 1.613456308841705322e-01 2.163630574941635132e-01 2.183518111705780029e-01 1.499550193548202515e-01 3.691805526614189148e-03
7.501329087505215210e-01 1.000000000000000000e+00 9.512389451265335083e-02 6.597866117954254150e-02 1.616736948490142822e-01 2.164994478225708008e-01 2.187357991933822632e-01 1.506715863943099976e-01 3.661938011646270752e-03
7.626262633129954338e-01 1.000000000000000000e+00 9.622541815042495728e-02 7.118341326713562012e-02 1.618294417858123779e-01 2.164420783519744873e-01 2.189215272665023804e-01 1.512082070112228394e-01 3.636237233877182007e-03
7.751196178754693467e-01 1.000000000000000000e+00 9.723206609487533569e-02 7.615194469690322876e-02 1.618282198905944824e-01 2.162096500396728516e-01 2.189285308122634888e-01 1.515798419713973999e-01 3.614436835050582886e-03
7.876129724379432595e-01 1.000000000000000000e+00 9.814921766519546509e-02 8.090060949325561523e-02 1.616858839988708496e-01 2.158195972442626953e-01 2.187756896018981934e-01 1.518001109361648560e-01 3.596436232328414917e-03
8.001063270004172834e-01 1.000000000000000000e+00 9.898210316896438599e-02 8.544403314590454102e-02 1.614158749580383301e-01 2.152877599000930786e-01 2.184792608022689819e-01 1.518811434507369995e-01 3.581982105970382690e-03
8.125996815628911962e-01 1.000000000000000000e+00 9.973617643117904663e-02 8.979670703411102295e-02 1.610320210456848145e-01 2.146296054124832153e-01 2.180557399988174438e-01 1.518359929323196411e-01 3.570824861526489258e-03
8.250930361253651091e-01 1.000000000000000000e+00 1.004166081547737122e-01 9.397129714488983154e-02 1.605463027954101562e-01 2.138589769601821899e-01 2.175193727016448975e-01 1.516756564378738403e-01 3.562778234481811523e-03
8.375863906878390219e-01 1.000000000000000000e+00 1.010281369090080261e-01 9.797994792461395264e-02 1.599693596363067627e-01 2.129882127046585083e-01 2.168828696012496948e-01 1.514103561639785767e-01 3.557555377483367920e-03
8.500797452503129348e-01 1.000000000000000000e+00 1.015758141875267029e-01 1.018336117267608643e-01 1.593113839626312256e-01 2.120292037725448608e-01 2.161581665277481079e-01 1.510496586561203003e-01 3.555040806531906128e-03
8.625730998127868476e-01 1.000000000000000000e+00 1.020636782050132751e-01 1.055424511432647705e-01 1.585819721221923828e-01 2.109920829534530640e-01 2.153565734624862671e-01 1.506028324365615845e-01 3.554921597242355347e-03
8.750664543752607605e-01 1.000000000000000000e+00 1.024964824318885803e-01 1.091159433126449585e-01 1.577896773815155029e-01 2.098874896764755249e-01 2.144875973463058472e-01 1.500779837369918823e-01 3.557093441486358643e-03
8.875598089377346733e-01 1.000000000000000000e+00 1.028782576322555542e-01 1.125628948211669922e-01 1.569418609142303467e-01 2.087237983942031860e-01 2.135604768991470337e-01 1.494829803705215454e-01 3.561243414878845215e-03
9.000531635002085862e-01 1.000000000000000000e+00 1.032125800848007202e-01 1.158908456563949585e-01 1.560463607311248779e-01 2.075091153383255005e-01 2.125833481550216675e-01 1.488247662782669067e-01 3.567274659872055054e-03
9.125465180626826101e-01 1.000000000000000000e+00 1.035032346844673157e-01 1.191073060035705566e-01 1.551086008548736572e-01 2.062505036592483521e-01 2.115631401538848877e-01 1.481095105409622192e-01 3.574959933757781982e-03
9.250398726251565229e-01 1.000000000000000000e+00 1.037535443902015686e-01 1.222191601991653442e-01 1.541343927383422852e-01 2.049545347690582275e-01 2.105062007904052734e-01 1.473434120416641235e-01 3.584198653697967529e-03
9.375332271876304358e-01 1.000000000000000000e+00 1.039668470621109009e-01 1.252325475215911865e-01 1.531301438808441162e-01 2.036282569169998169e-01 2.094195038080215454e-01 1.465318948030471802e-01 3.594763576984405518e-03
9.500265817501043486e-01 1.000000000000000000e+00 1.041459515690803528e-01 1.281528770923614502e-01 1.520996391773223877e-01 2.022761553525924683e-01 2.083074748516082764e-01 1.456797569990158081e-01 3.606561571359634399e-03
9.625199363125782615e-01 1.000000000000000000e+00 1.042938753962516785e-01 1.309859603643417358e-01 1.510474979877471924e-01 2.009036689996719360e-01 2.071753442287445068e-01 1.447919458150863647e-01 3.619424998760223389e-03
9.750132908750521743e-01 1.000000000000000000e+00 1.044127419590950012e-01 1.337363868951797485e-01 1.499776840209960938e-01 1.995148658752441406e-01 2.060271799564361572e-01 1.438726037740707397e-01 3.633279353380203247e-03
9.875066454375260872e-01 1.000000000000000000e+00 1.045054718852043152e-01 1.364087462425231934e-01 1.488934755325317383e-01 1.981141418218612671e-01 2.048670351505279541e-01 1.429253369569778442e-01 3.647975623607635498e-03
1.000000000000000000e+00 1.000000000000000000e+00 1.045738682150840759e-01 1.390066593885421753e-01 1.477986276149749756e-01 1.967048197984695435e-01 2.036984860897064209e-01 1.419539302587509155e-01 3.663416951894760132e-03
5.050505325198173523e-02 1.000000000000000000e+00 5.277387797832489014e-03 -1.348923742771148682e-01 1.201204955577850342e-03 3.532888367772102356e-03 9.930190630257129669e-03 -4.103215411305427551e-03 1.130648702383041382e-02
5.050505325198173523e-02 5.797101184725761414e-02 4.982757270336151123e-01 1.555427908897399902e-02 2.423875033855438232e-03 5.069585517048835754e-03 7.076287642121315002e-03 1.321313902735710144e-03 1.064811646938323975e-02
5.050505325198173523e-02 7.053139835596083929e-02 4.988907277584075928e-01 1.493552327156066895e-02 2.336613833904266357e-03 5.454363301396369934e-03 6.926869973540306091e-03 6.215404719114303589e-04 1.069761067628860474e-02
5.050505325198173523e-02 8.309178486466407831e-02 4.995100498199462891e-01 1.422211527824401855e-02 2.314947545528411865e-03 5.921604111790657043e-03 6.871848367154598236e-03 4.385225474834442139e-05 1.074450463056564331e-02
5.050505325198173523e-02 9.565217137336731734e-02 5.001192688941955566e-01 1.343384385108947754e-02 2.372048795223236084e-03 6.485970690846443176e-03 6.924820132553577423e-03 -4.085768014192581177e-04 1.078850030899047852e-02
5.050505325198173523e-02 1.082125578820705425e-01 5.006987452507019043e-01 1.260432600975036621e-02 2.522520720958709717e-03 7.162841036915779114e-03 7.099700160324573517e-03 -7.327217608690261841e-04 1.082941889762878418e-02
5.050505325198173523e-02 1.207729443907737676e-01 5.012245178222656250e-01 1.178756356239318848e-02 2.782307565212249756e-03 7.970722392201423645e-03 7.411197759211063385e-03 -9.255576878786087036e-04 1.086686551570892334e-02
5.050505325198173523e-02 1.333333308994770205e-01 5.016674995422363281e-01 1.106390357017517090e-02 3.169082105159759521e-03 8.930535987019538879e-03 7.874720729887485504e-03 -9.838659316301345825e-04 1.090059429407119751e-02
5.050505325198173523e-02 1.458937174081802457e-01 5.019943714141845703e-01 1.055392622947692871e-02 3.702007234096527100e-03 1.006853766739368439e-02 8.506654761731624603e-03 -9.025055915117263794e-04 1.093012094497680664e-02
5.050505325198173523e-02 1.584541039168834708e-01 5.021651387214660645e-01 1.043012738227844238e-02 4.401527345180511475e-03 1.141748018562793732e-02 9.325311519205570221e-03 -6.733704358339309692e-04 1.095490902662277222e-02
5.050505325198173523e-02 1.710144904255866960e-01 5.021372437477111816e-01 1.093938946723937988e-02 5.290888249874114990e-03 1.302206702530384064e-02 1.035257708281278610e-02 -2.817679196596145630e-04 1.097423583269119263e-02
5.050505325198173523e-02 1.835748769342899211e-01 5.018653273582458496e-01 1.242759823799133301e-02 6.396941840648651123e-03 1.494550891220569611e-02 1.161777693778276443e-02 2.985280007123947144e-04 1.098703593015670776e-02
5.050505325198173523e-02 1.961352634429931741e-01 5.013056993484497070e-01 1.537445187568664551e-02 7.756732404232025146e-03 1.727906055748462677e-02 1.316410768777132034e-02 1.113368198275566101e-03 1.099199056625366211e-02
5.050505325198173523e-02 2.086956499516963992e-01 5.004205703735351562e-01 2.043434977531433105e-02 9.428225457668304443e-03 2.015975303947925568e-02 1.506066042929887772e-02 2.243874594569206238e-03 1.098730415105819702e-02
5.050505325198173523e-02 2.212560364603996244e-01 4.991853535175323486e-01 2.848568558692932129e-02 1.151334494352340698e-02 2.379468269646167755e-02 1.742365583777427673e-02 3.828091546893119812e-03 1.097080111503601074e-02
5.050505325198173523e-02 2.338164229691028773e-01 4.975955486297607422e-01 4.067948460578918457e-02 1.420050114393234253e-02 2.849790640175342560e-02 2.045122534036636353e-02 6.097836419939994812e-03 1.093999296426773071e-02
5.050505325198173523e-02 2.463768094778061024e-01 4.956701397895812988e-01 5.847570300102233887e-02 1.784374564886093140e-02 3.474286198616027832e-02 2.448054030537605286e-02 9.435815736651420593e-03 1.089258491992950439e-02
5.050505325198173523e-02 2.589371959865093276e-01 4.934392273426055908e-01 8.363029360771179199e-02 2.310010045766830444e-02 4.323095083236694336e-02 3.007878735661506653e-02 1.446121744811534882e-02 1.082724332809448242e-02
5.050505325198173523e-02 2.714975824952125527e-01 4.908957779407501221e-01 1.180756390094757080e-01 3.114908188581466675e-02 5.497206747531890869e-02 3.817279636859893799e-02 2.214936725795269012e-02 1.074459403753280640e-02
5.050505325198173523e-02 2.840579690039157779e-01 4.878683686256408691e-01 1.635578870773315430e-01 4.401265829801559448e-02 7.135625183582305908e-02 5.021644011139869690e-02 3.397685289382934570e-02 1.064845174551010132e-02
5.050505325198173523e-02 2.966183555126190585e-01 4.837675690650939941e-01 2.208237648010253906e-01 6.491770595312118530e-02 9.417003393173217773e-02 6.834632158279418945e-02 5.203883349895477295e-02 1.054458320140838623e-02
5.050505325198173523e-02 3.091787420213222282e-01 4.771796464920043945e-01 2.880477607250213623e-01 9.845512360334396362e-02 1.254681944847106934e-01 9.536214172840118408e-02 7.896914333105087280e-02 1.043509691953659058e-02
5.050505325198173523e-02 3.217391285300255088e-01 4.654376506805419922e-01 3.583503663539886475e-01 1.498930156230926514e-01 1.671413183212280273e-01 1.341496407985687256e-01 1.173087656497955322e-01 1.030652597546577454e-02
5.050505325198173523e-02 3.342995150387287340e-01 4.446600079536437988e-01 4.173437654972076416e-01 2.225604355335235596e-01 2.199200391769409180e-01 1.859179288148880005e-01 1.678297966718673706e-01 1.012058183550834656e-02
5.050505325198173523e-02 3.468599015474319591e-01 4.111342132091522217e-01 4.443884193897247314e-01 3.126749992370605469e-01 2.814395427703857422e-01 2.469366639852523804e-01 2.268125563859939575e-01 9.832166135311126709e-03
5.050505325198173523e-02 3.594202880561351843e-01 3.643515706062316895e-01 4.227315783500671387e-01 4.041330814361572266e-01 3.435804247856140137e-01 3.054740726947784424e-01 2.840382754802703857e-01 9.449310600757598877e-03
5.050505325198173523e-02 3.719806745648384094e-01 3.093793094158172607e-01 3.543409109115600586e-01 4.707306325435638428e-01 3.920987546443939209e-01 3.438606560230255127e-01 3.250754475593566895e-01 9.078260511159896851e-03
5.050505325198173523e-02 3.845410610735416346e-01 2.547233700752258301e-01 2.603858411312103271e-01 4.906984269618988037e-01 4.132309556007385254e-01 3.487333953380584717e-01 3.389054238796234131e-01 8.863262832164764404e-03
5.050505325198173523e-02 3.971014475822448597e-01 2.069435417652130127e-01 1.634744554758071899e-01 4.623143076896667480e-01 4.034313857555389404e-01 3.213597834110260010e-01 3.248585462570190430e-01 8.868858218193054199e-03
5.050505325198173523e-02 4.096618340909481404e-01 1.680212020874023438e-01 7.524369657039642334e-02 4.027660787105560303e-01 3.705248832702636719e-01 2.756732404232025146e-01 2.915984094142913818e-01 9.050545282661914825e-03
5.050505325198173523e-02 4.222222205996513655e-01 1.367973387241363525e-01 -1.541037112474441528e-03 3.331203460693359375e-01 3.259538710117340088e-01 2.267935723066329956e-01 2.500447034835815430e-01 9.318945929408073425e-03
5.050505325198173523e-02 4.347826071083545907e-01 1.112890169024467468e-01 -6.734059005975723267e-02 2.671495079994201660e-01 2.783648371696472168e-01 1.832711100578308105e-01 2.079967558383941650e-01 9.603068232536315918e-03
5.050505325198173523e-02 4.473429936170578158e-01 8.995261043310165405e-02 -1.229511499404907227e-01 2.104144692420959473e-01 2.325632870197296143e-01 1.473367661237716675e-01 1.693594902753829956e-01 9.869357571005821228e-03
5.050505325198173523e-02 4.599033801257610410e-01 7.190971821546554565e-02 -1.688792705535888672e-01 1.637998223304748535e-01 1.908735632896423340e-01 1.182447001338005066e-01 1.355530172586441040e-01 1.010994706302881241e-02
5.050505325198173523e-02 4.724637666344642661e-01 5.671789497137069702e-02 -2.055488228797912598e-01 1.263948976993560791e-01 1.543133109807968140e-01 9.464573115110397339e-02 1.068115681409835815e-01 1.032540947198867798e-02
5.050505325198173523e-02 4.850241531431674913e-01 4.411568492650985718e-02 -2.335480451583862305e-01 9.682386368513107300e-02 1.231705695390701294e-01 7.544022053480148315e-02 8.286459743976593018e-02 1.051580533385276794e-02
5.050505325198173523e-02 4.975845396518707164e-01 3.387602418661117554e-02 -2.537069320678710938e-01 7.370775192975997925e-02 9.728111326694488525e-02 5.985403433442115784e-02 6.323422491550445557e-02 1.067953370511531830e-02
5.050505325198173523e-02 5.101449261605739416e-01 2.575375884771347046e-02 -2.670435607433319092e-01 5.579554289579391479e-02 7.620190083980560303e-02 4.731239750981330872e-02 4.736591875553131104e-02 1.081508398056030273e-02
5.050505325198173523e-02 5.227053126692772222e-01 1.948060840368270874e-02 -2.746638357639312744e-01 4.200740903615951538e-02 5.934429168701171875e-02 3.733803704380989075e-02 3.469999134540557861e-02 1.092235371470451355e-02
5.050505325198173523e-02 5.352656991779805029e-01 1.477476209402084351e-02 -2.776641249656677246e-01 3.144370764493942261e-02 4.606992006301879883e-02 2.950516715645790100e-02 2.471191994845867157e-02 1.100290939211845398e-02
5.050505325198173523e-02 5.478260856866836725e-01 1.135935634374618530e-02 -2.770657539367675781e-01 2.337601035833358765e-02 3.575775027275085449e-02 2.342828735709190369e-02 1.693360321223735809e-02 1.105967164039611816e-02
5.050505325198173523e-02 5.603864721953868422e-01 8.973650634288787842e-03 -2.737703621387481689e-01 1.722919195890426636e-02 2.784240432083606720e-02 1.876644417643547058e-02 1.096148602664470673e-02 1.109599694609642029e-02
5.050505325198173523e-02 5.729468587040901228e-01 7.384352385997772217e-03 -2.685456275939941406e-01 1.255827397108078003e-02 2.183142490684986115e-02 1.522624958306550980e-02 6.454838439822196960e-03 1.111543551087379456e-02
5.050505325198173523e-02 5.855072452127934035e-01 6.390921771526336670e-03 -2.620218694210052490e-01 9.021095931529998779e-03 1.731014437973499298e-02 1.256235409528017044e-02 3.129942342638969421e-03 1.112135872244834900e-02
5.050505325198173523e-02 5.980676317214965731e-01 5.826644599437713623e-03 -2.547012269496917725e-01 6.358020007610321045e-03 1.393857784569263458e-02 1.057526934891939163e-02 7.528197020292282104e-04 1.111678406596183777e-02
