# x, y_pred
2.128146394439365541e-01 1.000000000000000000e+00 2.296728849411010742e+00 7.040359079837799072e-03 2.330958843231201172e-03 -2.588808536529541016e-03 1.514732837677001953e-03 2.584846913814544678e-01
2.311212757359380476e-01 1.000000000000000000e+00 2.293834209442138672e+00 6.798699498176574707e-03 2.040922641754150391e-03 -2.198815345764160156e-03 1.117229461669921875e-03 2.586296796798706055e-01
2.494279120279395134e-01 1.000000000000000000e+00 2.290914535522460938e+00 6.581246852874755859e-03 1.758456230163574219e-03 -1.827001571655273438e-03 7.596015930175781250e-04 2.587703764438629150e-01
2.677345483199409792e-01 1.000000000000000000e+00 2.287979125976562500e+00 6.387971341609954834e-03 1.483917236328125000e-03 -1.472830772399902344e-03 4.423260688781738281e-04 2.589065730571746826e-01
2.860411846119425006e-01 1.000000000000000000e+00 2.285020589828491211e+00 6.218291819095611572e-03 1.219451427459716797e-03 -1.138448715209960938e-03 1.659989356994628906e-04 2.590383291244506836e-01
3.043478209039439664e-01 1.000000000000000000e+00 2.282038211822509766e+00 6.071262061595916748e-03 9.635090827941894531e-04 -8.217096328735351562e-04 -7.098913192749023438e-05 2.591662108898162842e-01
3.226544571959454322e-01 1.000000000000000000e+00 2.279032707214355469e+00 5.946591496467590332e-03 7.174611091613769531e-04 -5.239844322204589844e-04 -2.681016921997070312e-04 2.592899501323699951e-01
3.409610934879468980e-01 1.000000000000000000e+00 2.276004076004028320e+00 5.843818187713623047e-03 4.820823669433593750e-04 -2.449750900268554688e-04 -4.258155822753906250e-04 2.594095766544342041e-01
3.592677297799483638e-01 1.000000000000000000e+00 2.272946596145629883e+00 5.762226879596710205e-03 2.577304840087890625e-04 1.507997512817382812e-05 -5.443692207336425781e-04 2.595255970954895020e-01
3.775743660719498296e-01 1.000000000000000000e+00 2.269868373870849609e+00 5.701377987861633301e-03 4.458427429199218750e-05 2.562403678894042969e-04 -6.234645843505859375e-04 2.596379518508911133e-01
3.958810023639512954e-01 1.000000000000000000e+00 2.266760110855102539e+00 5.660586059093475342e-03 -1.568198204040527344e-04 4.784464836120605469e-04 -6.632804870605468750e-04 2.597466409206390381e-01
4.141876386559528167e-01 1.000000000000000000e+00 2.263628721237182617e+00 5.639284849166870117e-03 -3.460049629211425781e-04 6.822347640991210938e-04 -6.656050682067871094e-04 2.598519623279571533e-01
4.324942749479542825e-01 1.000000000000000000e+00 2.260470390319824219e+00 5.636654794216156006e-03 -5.227923393249511719e-04 8.664131164550781250e-04 -6.295442581176757812e-04 2.599537968635559082e-01
4.508009112399557483e-01 1.000000000000000000e+00 2.257282495498657227e+00 5.652263760566711426e-03 -6.862878799438476562e-04 1.032114028930664062e-03 -5.555748939514160156e-04 2.600527405738830566e-01
4.691075475319572141e-01 1.000000000000000000e+00 2.254069089889526367e+00 5.685783922672271729e-03 -8.364915847778320312e-04 1.178860664367675781e-03 -4.439353942871093750e-04 2.601481676101684570e-01
4.874141838239586799e-01 1.000000000000000000e+00 2.250831365585327148e+00 5.736313760280609131e-03 -9.717345237731933594e-04 1.306354999542236328e-03 -2.948641777038574219e-04 2.602409422397613525e-01
5.057208201159602012e-01 1.000000000000000000e+00 2.247563600540161133e+00 5.802966654300689697e-03 -1.093506813049316406e-03 1.415193080902099609e-03 -1.097321510314941406e-04 2.603308260440826416e-01
5.240274564079616670e-01 1.000000000000000000e+00 2.244267225265502930e+00 5.885228514671325684e-03 -1.200199127197265625e-03 1.504838466644287109e-03 1.116991043090820312e-04 2.604179382324218750e-01
5.423340926999631328e-01 1.000000000000000000e+00 2.240939140319824219e+00 5.982480943202972412e-03 -1.291036605834960938e-03 1.575171947479248047e-03 3.692507743835449219e-04 2.605025172233581543e-01
5.606407289919645986e-01 1.000000000000000000e+00 2.237581014633178711e+00 6.094150245189666748e-03 -1.366615295410156250e-03 1.627027988433837891e-03 6.619095802307128906e-04 2.605843544006347656e-01
5.789473652839660645e-01 1.000000000000000000e+00 2.234194040298461914e+00 6.219319999217987061e-03 -1.425981521606445312e-03 1.660287380218505859e-03 9.892582893371582031e-04 2.606639862060546875e-01
5.972540015759675303e-01 1.000000000000000000e+00 2.230774879455566406e+00 6.357625126838684082e-03 -1.468658447265625000e-03 1.674234867095947266e-03 1.351654529571533203e-03 2.607413828372955322e-01
6.155606378679689961e-01 1.000000000000000000e+00 2.227330446243286133e+00 6.508380174636840820e-03 -1.494824886322021484e-03 1.670002937316894531e-03 1.748144626617431641e-03 2.608165442943572998e-01
6.338672741599704619e-01 1.000000000000000000e+00 2.223854064941406250e+00 6.670773029327392578e-03 -1.503229141235351562e-03 1.646637916564941406e-03 2.177417278289794922e-03 2.608895897865295410e-01
6.521739104519719277e-01 1.000000000000000000e+00 2.220335245132446289e+00 6.843797862529754639e-03 -1.494169235229492188e-03 1.605033874511718750e-03 2.639472484588623047e-03 2.609606981277465820e-01
6.704805467439735045e-01 1.000000000000000000e+00 2.216793298721313477e+00 7.027029991149902344e-03 -1.466989517211914062e-03 1.545071601867675781e-03 3.133356571197509766e-03 2.610299587249755859e-01
6.887871830359749703e-01 1.000000000000000000e+00 2.213215589523315430e+00 7.219843566417694092e-03 -1.420974731445312500e-03 1.466095447540283203e-03 3.660202026367187500e-03 2.610976696014404297e-01
7.070938193279764361e-01 1.000000000000000000e+00 2.209601879119873047e+00 7.421605288982391357e-03 -1.356720924377441406e-03 1.369178295135498047e-03 4.217624664306640625e-03 2.611635327339172363e-01
7.254004556199779019e-01 1.000000000000000000e+00 2.205955743789672852e+00 7.631368935108184814e-03 -1.273393630981445312e-03 1.254260540008544922e-03 4.804849624633789062e-03 2.612278461456298828e-01
7.437070919119793677e-01 1.000000000000000000e+00 2.202274799346923828e+00 7.848568260669708252e-03 -1.170158386230468750e-03 1.121342182159423828e-03 5.422413349151611328e-03 2.612908780574798584e-01
7.620137282039808335e-01 1.000000000000000000e+00 2.198557615280151367e+00 8.072093129158020020e-03 -1.048147678375244141e-03 9.706020355224609375e-04 6.068050861358642578e-03 2.613523900508880615e-01
7.803203644959822993e-01 1.000000000000000000e+00 2.194802522659301758e+00 8.301608264446258545e-03 -9.051561355590820312e-04 8.017420768737792969e-04 6.743252277374267578e-03 2.614127993583679199e-01
7.986270007879837651e-01 1.000000000000000000e+00 2.191018104553222656e+00 8.536674082279205322e-03 -7.416605949401855469e-04 6.155967712402343750e-04 7.446467876434326172e-03 2.614720761775970459e-01
8.169336370799852309e-01 1.000000000000000000e+00 2.187182664871215820e+00 8.775815367698669434e-03 -5.584955215454101562e-04 4.120469093322753906e-04 8.175015449523925781e-03 2.615301311016082764e-01
8.352402733719866967e-01 1.000000000000000000e+00 2.183317661285400391e+00 9.019061923027038574e-03 -3.537535667419433594e-04 1.909732818603515625e-04 8.930921554565429688e-03 2.615872323513031006e-01
8.535469096639882736e-01 1.000000000000000000e+00 2.179401874542236328e+00 9.264938533306121826e-03 -1.279115676879882812e-04 -4.673004150390625000e-05 9.711444377899169922e-03 2.616435587406158447e-01
8.718535459559897394e-01 1.000000000000000000e+00 2.175457239151000977e+00 9.513415396213531494e-03 1.192688941955566406e-04 -3.013610839843750000e-04 1.051759719848632812e-02 2.616990804672241211e-01
8.901601822479912052e-01 1.000000000000000000e+00 2.171474933624267578e+00 9.763434529304504395e-03 3.882050514221191406e-04 -5.727410316467285156e-04 1.134705543518066406e-02 2.617537975311279297e-01
9.084668185399926710e-01 1.000000000000000000e+00 2.167444229125976562e+00 1.001468300819396973e-02 6.787776947021484375e-04 -8.606910705566406250e-04 1.220035552978515625e-02 2.618077397346496582e-01
9.267734548319941368e-01 1.000000000000000000e+00 2.163376808166503906e+00 1.026552915573120117e-02 9.911656379699707031e-04 -1.164197921752929688e-03 1.307481527328491211e-02 2.618613839149475098e-01
9.450800911239956026e-01 1.000000000000000000e+00 2.159254550933837891e+00 1.051622629165649414e-02 1.326203346252441406e-03 -1.484215259552001953e-03 1.397144794464111328e-02 2.619142830371856689e-01
9.633867274159970684e-01 1.000000000000000000e+00 2.155093193054199219e+00 1.076553761959075928e-02 1.684129238128662109e-03 -1.820266246795654297e-03 1.488864421844482422e-02 2.619668543338775635e-01
9.816933637079985342e-01 1.000000000000000000e+00 2.150884389877319336e+00 1.101295650005340576e-02 2.064108848571777344e-03 -2.171337604522705078e-03 1.582515239715576172e-02 2.620190978050231934e-01
1.000000000000000000e+00 1.000000000000000000e+00 2.146636247634887695e+00 1.125800609588623047e-02 2.467095851898193359e-03 -2.538025379180908203e-03 1.678162813186645508e-02 2.620709836483001709e-01
1.578947305679321289e-01 1.000000000000000000e+00 2.305273056030273438e+00 7.917225360870361328e-03 3.245234489440917969e-03 -3.869593143463134766e-03 2.952277660369873047e-03 2.580209672451019287e-01
1.578947305679321289e-01 -5.141898989677429199e-01 2.822809219360351562e-01 -7.149092853069305420e-03 -3.065919876098632812e-02 3.139448165893554688e-02 -1.869636774063110352e-02 2.580499351024627686e-01
1.000000000000000000e+00 -9.461299180984497070e-01 1.094690322875976562e+00 -5.920030176639556885e-03 -8.421242237091064453e-03 2.783477306365966797e-03 -1.050919294357299805e-02 2.618925869464874268e-01
1.578947305679321289e-01 -4.881238937377929688e-01 2.736080586910247803e-01 -7.769800722599029541e-03 -3.513711690902709961e-02 3.525370359420776367e-02 -2.055728435516357422e-02 2.580712437629699707e-01
1.000000000000000000e+00 -9.461299180984497070e-01 1.094690322875976562e+00 -5.920030176639556885e-03 -8.421242237091064453e-03 2.783477306365966797e-03 -1.050919294357299805e-02 2.618925869464874268e-01
1.578947305679321289e-01 -4.620601832866668701e-01 2.660541236400604248e-01 -8.399128913879394531e-03 -3.747582435607910156e-02 3.737282752990722656e-02 -2.120047807693481445e-02 2.580862939357757568e-01
1.000000000000000000e+00 -9.461299180984497070e-01 1.094690322875976562e+00 -5.920030176639556885e-03 -8.421242237091064453e-03 2.783477306365966797e-03 -1.050919294357299805e-02 2.618925869464874268e-01
1.578947305679321289e-01 -4.099281728267669678e-01 2.553419768810272217e-01 -9.573005139827728271e-03 -3.482466936111450195e-02 3.553348779678344727e-02 -1.809716224670410156e-02 2.580926418304443359e-01
1.000000000000000000e+00 -9.461299180984497070e-01 1.094690322875976562e+00 -5.920030176639556885e-03 -8.421242237091064453e-03 2.783477306365966797e-03 -1.050919294357299805e-02 2.618925869464874268e-01
1.578947305679321289e-01 -3.838621675968170166e-01 2.524285316467285156e-01 -1.006586849689483643e-02 -2.956730127334594727e-02 3.130233287811279297e-02 -1.408141851425170898e-02 2.580832839012145996e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -3.577961623668670654e-01 2.511787414550781250e-01 -1.046739518642425537e-02 -2.165126800537109375e-02 2.480036020278930664e-02 -8.335471153259277344e-03 2.580663263797760010e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -3.317301571369171143e-01 2.515450417995452881e-01 -1.076090335845947266e-02 -1.116216182708740234e-02 1.608031988143920898e-02 -8.748769760131835938e-04 2.580425143241882324e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -2.795981764793395996e-01 2.567997574806213379e-01 -1.098575443029403687e-02 1.672661304473876953e-02 -7.390618324279785156e-03 1.875817775726318359e-02 2.579786181449890137e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -2.535321712493896484e-01 2.614803314208984375e-01 -1.091016829013824463e-02 3.350675106048583984e-02 -2.163171768188476562e-02 3.053802251815795898e-02 2.579405903816223145e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -2.274661660194396973e-01 2.673764824867248535e-01 -1.071174442768096924e-02 5.164235830307006836e-02 -3.709042072296142578e-02 4.326218366622924805e-02 2.578987181186676025e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -2.274661660194396973e-01 2.673764824867248535e-01 -1.071174442768096924e-02 5.164235830307006836e-02 -3.709042072296142578e-02 4.326218366622924805e-02 2.578987181186676025e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.929035425186157227e-01 -1.677773892879486084e-03 6.612300872802734375e-03 -1.801073551177978516e-03 4.226744174957275391e-02 2.619128823280334473e-01
1.578947305679321289e-01 -2.014015167951583862e-01 2.743782997131347656e-01 -1.039829850196838379e-02 7.066273689270019531e-02 -5.335843563079833984e-02 5.659484863281250000e-02 2.578542828559875488e-01
1.000000000000000000e+00 -8.001712560653686523e-01 1.823041886091232300e-01 -6.277449429035186768e-03 2.607238292694091797e-02 -2.166813611984252930e-02 4.035884141921997070e-02 2.618235349655151367e-01
1.578947305679321289e-01 -1.753357499837875366e-01 2.823700904846191406e-01 -9.980849921703338623e-03 9.006667137145996094e-02 -6.999856233596801758e-02 7.017326354980468750e-02 2.578070163726806641e-01
1.000000000000000000e+00 -7.028652429580688477e-01 3.009206056594848633e-01 -6.753616034984588623e-03 2.963179349899291992e-02 -3.174120187759399414e-02 3.815966844558715820e-02 2.617592215538024902e-01
1.578947305679321289e-01 -1.492699682712554932e-01 2.912450432777404785e-01 -9.471304714679718018e-03 1.093391180038452148e-01 -8.655440807342529297e-02 8.361852169036865234e-02 2.577576935291290283e-01
1.000000000000000000e+00 -6.055582761764526367e-01 3.107278943061828613e-01 -4.646025598049163818e-03 2.943462133407592773e-02 -3.862798213958740234e-02 5.550259351730346680e-02 2.618061304092407227e-01
1.578947305679321289e-01 -1.232041940093040466e-01 3.008984923362731934e-01 -8.885122835636138916e-03 1.279743313789367676e-01 -1.025764346122741699e-01 9.655696153640747070e-02 2.577068507671356201e-01
1.000000000000000000e+00 -5.082522034645080566e-01 2.817740440368652344e-01 -3.176130354404449463e-03 4.718548059463500977e-02 -6.019604206085205078e-02 8.937823772430419922e-02 2.618392407894134521e-01
1.578947305679321289e-01 -9.713841974735260010e-02 3.112261891365051270e-01 -8.236438035964965820e-03 1.454902291297912598e-01 -1.176297664642333984e-01 1.086295247077941895e-01 2.576551139354705811e-01
1.000000000000000000e+00 -4.109461605548858643e-01 2.583053112030029297e-01 -2.719365060329437256e-03 9.889090061187744141e-02 -1.100912094116210938e-01 1.440002918243408203e-01 2.617056965827941895e-01
1.578947305679321289e-01 -7.107264548540115356e-02 3.221228718757629395e-01 -7.540665566921234131e-03 1.614482998847961426e-01 -1.313173770904541016e-01 1.195117235183715820e-01 2.576037347316741943e-01
1.000000000000000000e+00 -3.136392235755920410e-01 2.536078691482543945e-01 -2.671934664249420166e-03 1.872705817222595215e-01 -1.910315454006195068e-01 2.203376293182373047e-01 2.614222168922424316e-01
1.578947305679321289e-01 -7.107264548540115356e-02 3.221228718757629395e-01 -7.540665566921234131e-03 1.614482998847961426e-01 -1.313173770904541016e-01 1.195117235183715820e-01 2.576037347316741943e-01
1.000000000000000000e+00 -2.163331806659698486e-01 2.681398391723632812e-01 -2.537138760089874268e-03 2.987462878227233887e-01 -2.914535105228424072e-01 3.090450167655944824e-01 2.610989809036254883e-01
1.578947305679321289e-01 -4.500687122344970703e-02 3.334858715534210205e-01 -6.812274456024169922e-03 1.754608750343322754e-01 -1.432848572731018066e-01 1.289161443710327148e-01 2.575543224811553955e-01
1.000000000000000000e+00 -1.190262436866760254e-01 2.983865737915039062e-01 -2.178087830543518066e-03 4.080792069435119629e-01 -3.890566825866699219e-01 3.921951055526733398e-01 2.608162760734558105e-01
1.578947305679321289e-01 -1.894112117588520050e-02 3.452099561691284180e-01 -6.064273416996002197e-03 1.872028708457946777e-01 -1.532328128814697266e-01 1.366035342216491699e-01 2.575076818466186523e-01
1.000000000000000000e+00 -7.037339359521865845e-02 3.178954720497131348e-01 -1.937970519065856934e-03 4.536091685295104980e-01 -4.293153882026672363e-01 4.257967472076416016e-01 2.607024908065795898e-01
1.578947305679321289e-01 7.124631665647029877e-03 3.571953475475311279e-01 -5.308724939823150635e-03 1.964149475097656250e-01 -1.609191894531250000e-01 1.423860192298889160e-01 2.574658393859863281e-01
1.000000000000000000e+00 2.693301625549793243e-02 3.620890974998474121e-01 -1.407682895660400391e-03 5.139600038528442383e-01 -4.814351797103881836e-01 4.686773419380187988e-01 2.605463564395904541e-01
1.578947305679321289e-01 3.319045156240463257e-02 3.693259358406066895e-01 -4.555672407150268555e-03 2.029042840003967285e-01 -1.661627292633056641e-01 1.461268663406372070e-01 2.574302852153778076e-01
1.000000000000000000e+00 1.242393329739570618e-01 4.080218970775604248e-01 -8.640736341476440430e-04 5.252057313919067383e-01 -4.881499409675598145e-01 4.743866026401519775e-01 2.605074942111968994e-01
1.578947305679321289e-01 5.925622582435607910e-02 3.815049231052398682e-01 -3.813497722148895264e-03 2.065480351448059082e-01 -1.688430905342102051e-01 1.477395892143249512e-01 2.574023604393005371e-01
1.000000000000000000e+00 2.215462774038314819e-01 4.497309923171997070e-01 -3.223344683647155762e-04 4.869953393936157227e-01 -4.489486217498779297e-01 4.439096450805664062e-01 2.606023252010345459e-01
1.578947305679321289e-01 8.532200008630752563e-02 3.936168253421783447e-01 -3.089889883995056152e-03 2.072867751121520996e-01 -1.688996851444244385e-01 1.471874713897705078e-01 2.573833167552947998e-01
1.000000000000000000e+00 3.188523352146148682e-01 4.819624423980712891e-01 2.009794116020202637e-04 4.074987173080444336e-01 -3.711590170860290527e-01 3.837235569953918457e-01 2.608159482479095459e-01
1.578947305679321289e-01 1.113877743482589722e-01 4.055606722831726074e-01 -2.390176057815551758e-03 2.051207423210144043e-01 -1.663258373737335205e-01 1.444770693778991699e-01 2.573743760585784912e-01
1.000000000000000000e+00 4.161583781242370605e-01 5.004098415374755859e-01 6.360262632369995117e-04 3.012477755546569824e-01 -2.684057652950286865e-01 3.042867183685302734e-01 2.611041069030761719e-01
1.578947305679321289e-01 1.374535560607910156e-01 4.172314703464508057e-01 -1.718647778034210205e-03 2.001073956489562988e-01 -1.611692607402801514e-01 1.396563053131103516e-01 2.573761343955993652e-01
1.000000000000000000e+00 5.134653449058532715e-01 5.023493766784667969e-01 8.570998907089233398e-04 1.875741481781005859e-01 -1.600194871425628662e-01 2.196610569953918457e-01 2.614240944385528564e-01
1.578947305679321289e-01 1.635193228721618652e-01 4.285209178924560547e-01 -1.079149544239044189e-03 1.923551559448242188e-01 -1.535241305828094482e-01 1.328100562095642090e-01 2.573891282081604004e-01
1.000000000000000000e+00 6.107713580131530762e-01 4.899560213088989258e-01 7.602274417877197266e-04 8.899468183517456055e-02 -7.014602422714233398e-02 1.469153761863708496e-01 2.617445290088653564e-01
1.578947305679321289e-01 1.895851045846939087e-01 4.393302500247955322e-01 -4.735216498374938965e-04 1.820144057273864746e-01 -1.435255408287048340e-01 1.240519881248474121e-01 2.574129402637481689e-01
1.000000000000000000e+00 7.080783247947692871e-01 4.812161028385162354e-01 7.272735238075256348e-04 2.832931280136108398e-02 -2.273261547088623047e-02 1.016468405723571777e-01 2.619664669036865234e-01
1.578947305679321289e-01 1.895851045846939087e-01 4.393302500247955322e-01 -4.735216498374938965e-04 1.820144057273864746e-01 -1.435255408287048340e-01 1.240519881248474121e-01 2.574129402637481689e-01
1.000000000000000000e+00 8.053843975067138672e-01 5.148043632507324219e-01 3.025814890861511230e-03 1.733893156051635742e-02 -2.241486310958862305e-02 7.961362600326538086e-02 2.619979083538055420e-01
1.578947305679321289e-01 2.156506478786468506e-01 4.495607018470764160e-01 9.609013795852661133e-05 1.692769527435302734e-01 -1.313500404357910156e-01 1.135265827178955078e-01 2.574474811553955078e-01
1.000000000000000000e+00 8.540378212928771973e-01 5.216572284698486328e-01 5.260780453681945801e-03 2.051597833633422852e-02 -2.680128812789916992e-02 5.791783332824707031e-02 2.620060145854949951e-01
1.578947305679321289e-01 2.156506478786468506e-01 4.495607018470764160e-01 9.609013795852661133e-05 1.692769527435302734e-01 -1.313500404357910156e-01 1.135265827178955078e-01 2.574474811553955078e-01
1.000000000000000000e+00 8.540378212928771973e-01 5.216572284698486328e-01 5.260780453681945801e-03 2.051597833633422852e-02 -2.680128812789916992e-02 5.791783332824707031e-02 2.620060145854949951e-01
1.578947305679321289e-01 2.677833139896392822e-01 4.678884148597717285e-01 1.119755208492279053e-03 1.375418901443481445e-01 -1.013398766517639160e-01 8.786374330520629883e-02 2.575446665287017822e-01
1.000000000000000000e+00 9.026948213577270508e-01 4.486117064952850342e-01 4.727050662040710449e-03 1.345479488372802734e-02 -1.953351497650146484e-02 4.735589027404785156e-03 2.620459496974945068e-01
1.578947305679321289e-01 2.938470542430877686e-01 4.758011400699615479e-01 1.570828258991241455e-03 1.190817952156066895e-01 -8.402079343795776367e-02 7.312661409378051758e-02 2.576049268245697021e-01
1.000000000000000000e+00 9.026948213577270508e-01 4.486117064952850342e-01 4.727050662040710449e-03 1.345479488372802734e-02 -1.953351497650146484e-02 4.735589027404785156e-03 2.620459496974945068e-01
1.578947305679321289e-01 3.199130594730377197e-01 4.827604293823242188e-01 1.979537308216094971e-03 9.928488731384277344e-02 -6.554275751113891602e-02 5.741226673126220703e-02 2.576708793640136719e-01
1.000000000000000000e+00 9.026948213577270508e-01 4.486117064952850342e-01 4.727050662040710449e-03 1.345479488372802734e-02 -1.953351497650146484e-02 4.735589027404785156e-03 2.620459496974945068e-01
1.578947305679321289e-01 3.720450699329376221e-01 4.934884607791900635e-01 2.658560872077941895e-03 5.697369575500488281e-02 -2.641731500625610352e-02 2.403759956359863281e-02 2.578132450580596924e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.411728620529174805e-01 1.110777258872985840e-03 -3.314018249511718750e-04 4.160404205322265625e-03 -6.736296415328979492e-02 2.620353102684020996e-01
1.578947305679321289e-01 3.981110751628875732e-01 4.971114695072174072e-01 2.923190593719482422e-03 3.513902425765991211e-02 -6.477296352386474609e-03 6.905615329742431641e-03 2.578862607479095459e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.411728620529174805e-01 1.110777258872985840e-03 -3.314018249511718750e-04 4.160404205322265625e-03 -6.736296415328979492e-02 2.620353102684020996e-01
1.578947305679321289e-01 4.241770803928375244e-01 4.994967579841613770e-01 3.132522106170654297e-03 1.332104206085205078e-02 1.321071386337280273e-02 -1.014906167984008789e-02 2.579580545425415039e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.411728620529174805e-01 1.110777258872985840e-03 -3.314018249511718750e-04 4.160404205322265625e-03 -6.736296415328979492e-02 2.620353102684020996e-01
1.578947305679321289e-01 4.502430558204650879e-01 5.006110072135925293e-01 3.280498087406158447e-03 -8.115708827972412109e-03 3.224360942840576172e-02 -2.683073282241821289e-02 2.580278217792510986e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.411728620529174805e-01 1.110777258872985840e-03 -3.314018249511718750e-04 4.160404205322265625e-03 -6.736296415328979492e-02 2.620353102684020996e-01
1.578947305679321289e-01 5.023750662803649902e-01 4.990346133708953857e-01 3.369458019733428955e-03 -4.836452007293701172e-02 6.667077541351318359e-02 -5.784469842910766602e-02 2.581543028354644775e-01
1.000000000000000000e+00 1.000000000000000000e+00 2.146636247634887695e+00 1.125800609588623047e-02 2.467095851898193359e-03 -2.538025379180908203e-03 1.678162813186645508e-02 2.620709836483001709e-01
1.578947305679321289e-01 5.284388065338134766e-01 4.964765906333923340e-01 3.295466303825378418e-03 -6.642103195190429688e-02 8.120143413543701172e-02 -7.155150175094604492e-02 2.582097351551055908e-01
1.000000000000000000e+00 1.000000000000000000e+00 2.146636247634887695e+00 1.125800609588623047e-02 2.467095851898193359e-03 -2.538025379180908203e-03 1.678162813186645508e-02 2.620709836483001709e-01
1.578947305679321289e-01 -9.461299180984497070e-01 1.155246973037719727e+00 1.046448945999145508e-03 2.774357795715332031e-03 -2.315402030944824219e-03 -1.936733722686767578e-03 2.580103576183319092e-01
1.762013668599335947e-01 -9.461299180984497070e-01 1.154832005500793457e+00 1.258037984371185303e-03 2.950489521026611328e-03 -2.250969409942626953e-03 -1.541435718536376953e-03 2.581559419631958008e-01
1.945080031519350883e-01 -9.461299180984497070e-01 1.154374957084655762e+00 1.453958451747894287e-03 3.105223178863525391e-03 -2.182424068450927734e-03 -1.175999641418457031e-03 2.582981884479522705e-01
2.128146394439365541e-01 -9.461299180984497070e-01 1.153872489929199219e+00 1.633659005165100098e-03 3.237664699554443359e-03 -2.108871936798095703e-03 -8.409023284912109375e-04 2.584372162818908691e-01
2.311212757359380476e-01 -9.461299180984497070e-01 1.153325080871582031e+00 1.797586679458618164e-03 3.349006175994873047e-03 -2.030611038208007812e-03 -5.347728729248046875e-04 2.585732638835906982e-01
2.494279120279395134e-01 -9.461299180984497070e-01 1.152736902236938477e+00 1.945480704307556152e-03 3.440320491790771484e-03 -1.950025558471679688e-03 -2.566576004028320312e-04 2.587061226367950439e-01
2.677345483199409792e-01 -9.461299180984497070e-01 1.152107238769531250e+00 2.077005803585052490e-03 3.509581089019775391e-03 -1.863777637481689453e-03 -8.463859558105468750e-06 2.588362395763397217e-01
2.860411846119425006e-01 -9.461299180984497070e-01 1.151432514190673828e+00 2.192273736000061035e-03 3.558874130249023438e-03 -1.774966716766357422e-03 2.114772796630859375e-04 2.589630782604217529e-01
3.043478209039439664e-01 -9.461299180984497070e-01 1.150721311569213867e+00 2.291165292263031006e-03 3.586649894714355469e-03 -1.682519912719726562e-03 4.034042358398437500e-04 2.590869963169097900e-01
3.226544571959454322e-01 -9.461299180984497070e-01 1.149966716766357422e+00 2.373762428760528564e-03 3.595113754272460938e-03 -1.587152481079101562e-03 5.673766136169433594e-04 2.592082619667053223e-01
3.409610934879468980e-01 -9.461299180984497070e-01 1.149172544479370117e+00 2.439789474010467529e-03 3.583192825317382812e-03 -1.488626003265380859e-03 7.032155990600585938e-04 2.593262791633605957e-01
3.592677297799483638e-01 -9.461299180984497070e-01 1.148339629173278809e+00 2.489276230335235596e-03 3.551602363586425781e-03 -1.387536525726318359e-03 8.115768432617187500e-04 2.594416737556457520e-01
3.775743660719498296e-01 -9.461299180984497070e-01 1.147465109825134277e+00 2.522483468055725098e-03 3.500103950500488281e-03 -1.283466815948486328e-03 8.931756019592285156e-04 2.595541775226593018e-01
3.958810023639512954e-01 -9.461299180984497070e-01 1.146551489830017090e+00 2.538859844207763672e-03 3.429412841796875000e-03 -1.177489757537841797e-03 9.480714797973632812e-04 2.596641480922698975e-01
4.141876386559528167e-01 -9.461299180984497070e-01 1.145598292350769043e+00 2.538561820983886719e-03 3.338873386383056641e-03 -1.068830490112304688e-03 9.752511978149414062e-04 2.597710490226745605e-01
4.324942749479542825e-01 -9.461299180984497070e-01 1.144606232643127441e+00 2.521827816963195801e-03 3.230631351470947266e-03 -9.595751762390136719e-04 9.780526161193847656e-04 2.598755359649658203e-01
4.508009112399557483e-01 -9.461299180984497070e-01 1.143578529357910156e+00 2.488456666469573975e-03 3.102838993072509766e-03 -8.475184440612792969e-04 9.531974792480468750e-04 2.599772810935974121e-01
