# x, y_pred
9.406565658282488585e-01 5.797101184725761414e-02 1.984457224607467651e-01 2.134544402360916138e-02 1.755054593086242676e-01 2.631552517414093018e-01 2.062818259000778198e-01 1.600348204374313354e-02 -9.205386042594909668e-02
1.000000000000000000e+00 5.797101184725761414e-02 1.748061329126358032e-01 9.071521461009979248e-03 1.389218270778656006e-01 2.281837016344070435e-01 1.750820279121398926e-01 -8.265078067779541016e-04 -9.604969620704650879e-02
5.050505325198173523e-02 5.797101184725761414e-02 5.267922282218933105e-01 1.206689327955245972e-02 -5.327920988202095032e-02 -4.066441580653190613e-02 -3.977447375655174255e-02 -2.210698276758193970e-02 -1.121368166059255600e-02
1.000000000000000000e+00 5.797101184725761414e-02 1.748061329126358032e-01 9.071521461009979248e-03 1.389218270778656006e-01 2.281837016344070435e-01 1.750820279121398926e-01 -8.265078067779541016e-04 -9.604969620704650879e-02
5.050505325198173523e-02 8.695652335882186890e-02 5.253465175628662109e-01 2.923325449228286743e-02 -2.102970145642757416e-02 -2.250939607620239258e-02 -2.046060189604759216e-02 1.825988292694091797e-04 -1.077848486602306366e-02
1.000000000000000000e+00 8.695652335882186890e-02 1.764754951000213623e-01 2.654262632131576538e-02 1.372578293085098267e-01 2.279328703880310059e-01 1.772628277540206909e-01 9.343110024929046631e-03 -9.882807731628417969e-02
5.050505325198173523e-02 1.159420236945152283e-01 5.194705724716186523e-01 4.505103081464767456e-02 1.172296982258558273e-02 -2.190719591453671455e-03 7.153791375458240509e-04 2.209336310625076294e-02 -9.671017527580261230e-03
1.000000000000000000e+00 1.159420236945152283e-01 1.787107735872268677e-01 4.501646012067794800e-02 1.376280337572097778e-01 2.285393923521041870e-01 1.801588386297225952e-01 2.092733979225158691e-02 -1.013770624995231628e-01
5.050505325198173523e-02 1.449275314807891846e-01 5.086557865142822266e-01 5.849780887365341187e-02 4.384816065430641174e-02 1.965209282934665680e-02 2.284914068877696991e-02 4.286042600870132446e-02 -7.956311106681823730e-03
1.000000000000000000e+00 1.449275314807891846e-01 1.812005341053009033e-01 6.395500153303146362e-02 1.396700441837310791e-01 2.299167215824127197e-01 1.836332976818084717e-01 3.347910940647125244e-02 -1.036201864480972290e-01
5.050505325198173523e-02 1.739130467176437378e-01 4.926130473613739014e-01 6.863399595022201538e-02 7.418731600046157837e-02 4.225527867674827576e-02 4.488432034850120544e-02 6.178470700979232788e-02 -5.795445293188095093e-03
1.000000000000000000e+00 1.739130467176437378e-01 1.836345940828323364e-01 8.281714469194412231e-02 1.429872214794158936e-01 2.319419234991073608e-01 1.875366866588592529e-01 4.654032737016677856e-02 -1.054955050349235535e-01
5.050505325198173523e-02 2.028985470533370972e-01 4.713299870491027832e-01 7.470656186342239380e-02 1.016556397080421448e-01 6.478530168533325195e-02 6.572439521551132202e-02 7.828982919454574585e-02 -3.424964845180511475e-03
1.000000000000000000e+00 2.028985470533370972e-01 1.857286542654037476e-01 1.010885462164878845e-01 1.471744626760482788e-01 2.344611585140228271e-01 1.917129904031753540e-01 5.967072397470474243e-02 -1.069589108228683472e-01
5.050505325198173523e-02 2.463768124580383301e-01 4.303012788295745850e-01 7.523325830698013306e-02 1.355446428060531616e-01 9.662131965160369873e-02 9.259439259767532349e-02 9.765470772981643677e-02 -7.069855928421020508e-05
1.000000000000000000e+00 2.463768124580383301e-01 1.877278238534927368e-01 1.263999938964843750e-01 1.542518436908721924e-01 2.387781888246536255e-01 1.981515437364578247e-01 7.864896208047866821e-02 -1.083314418792724609e-01
5.050505325198173523e-02 2.753623127937316895e-01 3.978388309478759766e-01 6.976053863763809204e-02 1.524029076099395752e-01 1.154339089989662170e-01 1.065151616930961609e-01 1.066943928599357605e-01 1.668177545070648193e-03
1.000000000000000000e+00 2.753623127937316895e-01 1.880647391080856323e-01 1.413451731204986572e-01 1.590127646923065186e-01 2.417414933443069458e-01 2.023474574089050293e-01 9.036595374345779419e-02 -1.086952090263366699e-01
5.050505325198173523e-02 3.043478131294250488e-01 3.623712956905364990e-01 5.997879058122634888e-02 1.643832921981811523e-01 1.315891295671463013e-01 1.167805567383766174e-01 1.126458123326301575e-01 2.804376184940338135e-03
1.000000000000000000e+00 3.043478131294250488e-01 1.875049918889999390e-01 1.544391810894012451e-01 1.634909212589263916e-01 2.445584237575531006e-01 2.063136398792266846e-01 1.010680124163627625e-01 -1.086365729570388794e-01
5.050505325198173523e-02 3.333333432674407959e-01 3.250022530555725098e-01 4.650025814771652222e-02 1.715710014104843140e-01 1.446343362331390381e-01 1.233439221978187561e-01 1.156827583909034729e-01 3.265023231506347656e-03
1.000000000000000000e+00 3.333333432674407959e-01 1.860352307558059692e-01 1.655227541923522949e-01 1.674845218658447266e-01 2.470598369836807251e-01 2.099388241767883301e-01 1.106118336319923401e-01 -1.081858053803443909e-01
5.050505325198173523e-02 3.623188436031341553e-01 2.868891954421997070e-01 3.012536466121673584e-02 1.742998361587524414e-01 1.542838215827941895e-01 1.264227032661437988e-01 1.160893216729164124e-01 3.069818019866943359e-03
1.000000000000000000e+00 3.623188436031341553e-01 1.836973279714584351e-01 1.745254099369049072e-01 1.708545386791229248e-01 2.490996569395065308e-01 2.131321579217910767e-01 1.189237311482429504e-01 -1.073813885450363159e-01
5.050505325198173523e-02 3.913043737411499023e-01 2.491454631090164185e-01 1.174275577068328857e-02 1.730829775333404541e-01 1.604184955358505249e-01 1.264225244522094727e-01 1.142208650708198547e-01 2.313807606697082520e-03
1.000000000000000000e+00 3.913043737411499023e-01 1.805769354104995728e-01 1.814557909965515137e-01 1.735197305679321289e-01 2.505585551261901855e-01 2.158247977495193481e-01 1.259892582893371582e-01 -1.062672212719917297e-01
5.050505325198173523e-02 4.202898442745208740e-01 2.127570360898971558e-01 -7.765300571918487549e-03 1.685347855091094971e-01 1.630747616291046143e-01 1.238519027829170227e-01 1.104636862874031067e-01 1.140460371971130371e-03
1.000000000000000000e+00 4.202898442745208740e-01 1.767910569906234741e-01 1.863898932933807373e-01 1.754483878612518311e-01 2.513477802276611328e-01 2.179691195487976074e-01 1.318423449993133545e-01 -1.048885136842727661e-01
5.050505325198173523e-02 4.492753744125366211e-01 1.785220652818679810e-01 -2.760074287652969360e-02 1.612968295812606812e-01 1.624238193035125732e-01 1.192440763115882874e-01 1.052020266652107239e-01 -2.886429429054260254e-04
1.000000000000000000e+00 4.492753744125366211e-01 1.724749952554702759e-01 1.894543766975402832e-01 1.766487807035446167e-01 2.514083385467529297e-01 2.195385545492172241e-01 1.365515589714050293e-01 -1.032901853322982788e-01
5.050505325198173523e-02 4.782609045505523682e-01 1.470209360122680664e-01 -4.709986597299575806e-02 1.519809812307357788e-01 1.587442159652709961e-01 1.131001487374305725e-01 9.879214316606521606e-02 -1.817837357521057129e-03
1.000000000000000000e+00 4.782609045505523682e-01 1.677720397710800171e-01 1.908143460750579834e-01 1.771602630615234375e-01 2.507118880748748779e-01 2.205247282981872559e-01 1.402098834514617920e-01 -1.015148758888244629e-01
5.050505325198173523e-02 5.072463750839233398e-01 1.186160594224929810e-01 -6.575433164834976196e-02 1.411307305097579956e-01 1.523901224136352539e-01 1.058540716767311096e-01 9.154693037271499634e-02 -3.314495086669921875e-03
1.000000000000000000e+00 5.072463750839233398e-01 1.628235131502151489e-01 1.906582117080688477e-01 1.770419627428054810e-01 2.492540329694747925e-01 2.209351062774658203e-01 1.429244279861450195e-01 -9.960196167230606079e-02
5.050505325198173523e-02 5.507246255874633789e-01 8.213110268115997314e-02 -9.141504019498825073e-02 1.229543164372444153e-01 1.387180835008621216e-01 9.366557747125625610e-02 7.967408746480941772e-02 -5.286701023578643799e-03
1.000000000000000000e+00 5.507246255874633789e-01 1.552266925573348999e-01 1.880209445953369141e-01 1.758431047201156616e-01 2.456877678632736206e-01 2.205188721418380737e-01 1.454736292362213135e-01 -9.655066579580307007e-02
5.050505325198173523e-02 5.797101259231567383e-01 6.184839084744453430e-02 -1.066999360918998718e-01 1.100726500153541565e-01 1.274397224187850952e-01 8.502904325723648071e-02 7.138145714998245239e-02 -6.331089884042739868e-03
1.000000000000000000e+00 5.797101259231567383e-01 1.502142697572708130e-01 1.849541962146759033e-01 1.744770258665084839e-01 2.424514442682266235e-01 2.196005582809448242e-01 1.463212668895721436e-01 -9.443976730108261108e-02
5.050505325198173523e-02 6.086956262588500977e-01 4.462287202477455139e-02 -1.204406842589378357e-01 9.687779098749160767e-02 1.148867830634117126e-01 7.619146257638931274e-02 6.296312063932418823e-02 -7.125396281480789185e-03
1.000000000000000000e+00 6.086956262588500977e-01 1.453555077314376831e-01 1.810655891895294189e-01 1.727454215288162231e-01 2.385928183794021606e-01 2.182155698537826538e-01 1.466095447540283203e-01 -9.229785203933715820e-02
5.050505325198173523e-02 6.376811861991882324e-01 3.022776916623115540e-02 -1.326467096805572510e-01 8.355005830526351929e-02 1.014130115509033203e-01 6.727192550897598267e-02 5.452946573495864868e-02 -7.664512842893600464e-03
1.000000000000000000e+00 6.376811861991882324e-01 1.407267302274703979e-01 1.765326857566833496e-01 1.707188040018081665e-01 2.341774553060531616e-01 2.164070308208465576e-01 1.464343369007110596e-01 -9.014719724655151367e-02
5.050505325198173523e-02 6.666666865348815918e-01 1.840179041028022766e-02 -1.433740258216857910e-01 7.021882385015487671e-02 8.732963353395462036e-02 5.835160985589027405e-02 4.616194218397140503e-02 -7.957831025123596191e-03
1.000000000000000000e+00 6.666666865348815918e-01 1.363870352506637573e-01 1.715171933174133301e-01 1.684610098600387573e-01 2.292755991220474243e-01 2.142189145088195801e-01 1.458811163902282715e-01 -8.800657093524932861e-02
5.050505325198173523e-02 6.956521868705749512e-01 8.872170001268386841e-03 -1.527090370655059814e-01 5.697376653552055359e-02 7.290119677782058716e-02 4.948565736413002014e-02 3.791917115449905396e-02 -8.024260401725769043e-03
1.000000000000000000e+00 6.956521868705749512e-01 1.323790401220321655e-01 1.661615967750549316e-01 1.660252958536148071e-01 2.239593863487243652e-01 2.116957306861877441e-01 1.450245678424835205e-01 -8.589258790016174316e-02
5.050505325198173523e-02 7.246376872062683105e-01 1.370359212160110474e-03 -1.607531309127807617e-01 4.387558624148368835e-02 5.834735557436943054e-02 4.071054235100746155e-02 2.984249591827392578e-02 -7.888022810220718384e-03
1.000000000000000000e+00 7.246376872062683105e-01 1.287314146757125854e-01 1.605906486511230469e-01 1.634573787450790405e-01 2.182991355657577515e-01 2.088786661624908447e-01 1.439287662506103516e-01 -8.381799608469009399e-02
5.050505325198173523e-02 7.536231875419616699e-01 -4.358988255262374878e-03 -1.676144599914550781e-01 3.096444346010684967e-02 4.384532943367958069e-02 3.205040469765663147e-02 2.196007966995239258e-02 -7.574886083602905273e-03
1.000000000000000000e+00 7.536231875419616699e-01 1.254606097936630249e-01 1.549105346202850342e-01 1.607943624258041382e-01 2.123629301786422729e-01 2.058081328868865967e-01 1.426488161087036133e-01 -8.179423213005065918e-02
5.050505325198173523e-02 7.826087474822998047e-01 -8.550535887479782104e-03 -1.734007596969604492e-01 1.826632954180240631e-02 2.953479811549186707e-02 2.352139726281166077e-02 1.429001241922378540e-02 -7.110450416803359985e-03
1.000000000000000000e+00 7.826087474822998047e-01 1.225721985101699829e-01 1.492097973823547363e-01 1.580649763345718384e-01 2.062150686979293823e-01 2.025206685066223145e-01 1.412296295166015625e-01 -7.983043044805526733e-02
5.050505325198173523e-02 8.115941882133483887e-01 -1.141632720828056335e-02 -1.782161593437194824e-01 5.796085111796855927e-03 1.552205998450517654e-02 1.513460651040077209e-02 6.843492388725280762e-03 -6.519261747598648071e-03
1.000000000000000000e+00 8.115941882133483887e-01 1.200639754533767700e-01 1.435616612434387207e-01 1.552910357713699341e-01 1.999139189720153809e-01 1.990501582622528076e-01 1.397090256214141846e-01 -7.793363183736801147e-02
5.050505325198173523e-02 8.550724387168884277e-01 -1.363764330744743347e-02 -1.838299334049224854e-01 -1.246346998959779739e-02 -4.771615378558635712e-03 2.837632317095994949e-03 -3.897286951541900635e-03 -5.442101508378982544e-03
1.000000000000000000e+00 8.550724387168884277e-01 1.169924885034561157e-01 1.353129148483276367e-01 1.510813385248184204e-01 1.902896612882614136e-01 1.935657858848571777e-01 1.373016834259033203e-01 -7.522526383399963379e-02
5.050505325198173523e-02 8.840579986572265625e-01 -1.396931335330009460e-02 -1.866284608840942383e-01 -2.433367632329463959e-02 -1.774257048964500427e-02 -5.164768081158399582e-03 -1.077134907245635986e-02 -4.624709486961364746e-03
1.000000000000000000e+00 8.840579986572265625e-01 1.153824776411056519e-01 1.300247609615325928e-01 1.482563763856887817e-01 1.838245838880538940e-01 1.897617578506469727e-01 1.356454491615295410e-01 -7.351604849100112915e-02
5.050505325198173523e-02 9.130434989929199219e-01 -1.354430243372917175e-02 -1.887658238410949707e-01 -3.596078231930732727e-02 -3.023028001189231873e-02 -1.300635561347007751e-02 -1.741926372051239014e-02 -3.746282309293746948e-03
1.000000000000000000e+00 9.130434989929199219e-01 1.141005903482437134e-01 1.249418035149574280e-01 1.454236358404159546e-01 1.773651093244552612e-01 1.858659088611602783e-01 1.339676976203918457e-01 -7.188615947961807251e-02
5.050505325198173523e-02 9.420289397239685059e-01 -1.248155161738395691e-02 -1.903132796287536621e-01 -4.734586551785469055e-02 -4.221789911389350891e-02 -2.068504318594932556e-02 -2.384627610445022583e-02 -2.820428460836410522e-03
1.000000000000000000e+00 9.420289397239685059e-01 1.131250709295272827e-01 1.200856044888496399e-01 1.425852328538894653e-01 1.709440201520919800e-01 1.818981170654296875e-01 1.322805285453796387e-01 -7.033627480268478394e-02
5.050505325198173523e-02 9.710144996643066406e-01 -1.088361069560050964e-02 -1.913359165191650391e-01 -5.849038437008857727e-02 -5.369994416832923889e-02 -2.819940075278282166e-02 -3.005879372358322144e-02 -1.858033239841461182e-03
1.000000000000000000e+00 9.710144996643066406e-01 1.124326437711715698e-01 1.154690459370613098e-01 1.397422999143600464e-01 1.645877808332443237e-01 1.778745651245117188e-01 1.305925846099853516e-01 -6.886617094278335571e-02
5.050505325198173523e-02 1.000000000000000000e+00 -8.839976042509078979e-03 -1.918923854827880859e-01 -6.939642876386642456e-02 -6.467823684215545654e-02 -3.554853424429893494e-02 -3.606398403644561768e-02 -8.684322237968444824e-04
1.000000000000000000e+00 1.000000000000000000e+00 1.119997650384902954e-01 1.110996976494789124e-01 1.368929296731948853e-01 1.583184003829956055e-01 1.738097071647644043e-01 1.289094984531402588e-01 -6.747455894947052002e-02
5.050505325198173523e-02 5.797101184725761414e-02 5.267922282218933105e-01 1.206689327955245972e-02 -5.327920988202095032e-02 -4.066441580653190613e-02 -3.977447375655174255e-02 -2.210698276758193970e-02 -1.121368166059255600e-02
1.098484874237328768e-01 5.797101184725761414e-02 5.185793638229370117e-01 2.801427990198135376e-02 -2.150874398648738861e-02 2.929775742813944817e-03 1.209203619509935379e-03 -1.062468439340591431e-02 -1.951951533555984497e-02
1.691919215954840183e-01 5.797101184725761414e-02 5.069914460182189941e-01 4.409109801054000854e-02 2.065759338438510895e-02 5.601776763796806335e-02 4.932742193341255188e-02 3.910869359970092773e-03 -2.721401304006576538e-02
2.285353557672351599e-01 5.797101184725761414e-02 4.919233918190002441e-01 5.930099636316299438e-02 7.063863426446914673e-02 1.156601980328559875e-01 1.018197014927864075e-01 2.041453123092651367e-02 -3.407604247331619263e-02
2.878787899389863014e-01 5.797101184725761414e-02 4.735107719898223877e-01 7.248187810182571411e-02 1.241984739899635315e-01 1.774988919496536255e-01 1.548640429973602295e-01 3.733419626951217651e-02 -4.005853831768035889e-02
3.472222241107374430e-01 5.797101184725761414e-02 4.521418213844299316e-01 8.251538872718811035e-02 1.761575192213058472e-01 2.364368885755538940e-01 2.042159736156463623e-01 5.294536799192428589e-02 -4.530573636293411255e-02
4.065656582824885845e-01 5.797101184725761414e-02 4.284420907497406006e-01 8.864352852106094360e-02 2.215893417596817017e-01 2.877101898193359375e-01 2.461127936840057373e-01 6.572967022657394409e-02 -5.008704215288162231e-02
4.659090924542397261e-01 5.797101184725761414e-02 4.031771719455718994e-01 9.067391604185104370e-02 2.569008171558380127e-01 3.278598785400390625e-01 2.779987454414367676e-01 7.465935498476028442e-02 -5.468234792351722717e-02
5.252525266259908676e-01 5.797101184725761414e-02 3.770847022533416748e-01 8.892982453107833862e-02 2.802898287773132324e-01 3.551710546016693115e-01 2.987633645534515381e-01 7.927650958299636841e-02 -5.929159745573997498e-02
5.845959607977420092e-01 5.797101184725761414e-02 3.507312834262847900e-01 8.402807265520095825e-02 2.915528714656829834e-01 3.695251345634460449e-01 3.085322082042694092e-01 7.959774881601333618e-02 -6.400433182716369629e-02
6.439393949694931507e-01 5.797101184725761414e-02 3.244666457176208496e-01 7.665716856718063354e-02 2.915656268596649170e-01 3.719196319580078125e-01 3.082561790943145752e-01 7.594909518957138062e-02 -6.881922483444213867e-02
7.032828291412442923e-01 5.797101184725761414e-02 2.984659969806671143e-01 6.744632869958877563e-02 2.817591130733489990e-01 3.639498949050903320e-01 2.993134558200836182e-01 6.881355494260787964e-02 -7.368034124374389648e-02
7.626262633129954338e-01 5.797101184725761414e-02 2.728085815906524658e-01 5.692355334758758545e-02 2.637445628643035889e-01 3.474124073982238770e-01 2.832226455211639404e-01 5.872892588376998901e-02 -7.851024717092514038e-02
8.219696974847465754e-01 5.797101184725761414e-02 2.475428581237792969e-01 4.551588743925094604e-02 2.390987128019332886e-01 3.240661621093750000e-01 2.614708244800567627e-01 4.623226076364517212e-02 -8.322884887456893921e-02
8.813131316564977169e-01 5.797101184725761414e-02 2.227272391319274902e-01 3.356548398733139038e-02 2.092624008655548096e-01 2.955137491226196289e-01 2.354224622249603271e-01 3.183308243751525879e-02 -8.776380866765975952e-02
9.406565658282488585e-01 5.797101184725761414e-02 1.984457224607467651e-01 2.134544402360916138e-02 1.755054593086242676e-01 2.631552517414093018e-01 2.062818259000778198e-01 1.600348204374313354e-02 -9.205386042594909668e-02
1.000000000000000000e+00 5.797101184725761414e-02 1.748061329126358032e-01 9.071521461009979248e-03 1.389218270778656006e-01 2.281837016344070435e-01 1.750820279121398926e-01 -8.265078067779541016e-04 -9.604969620704650879e-02
5.050505325198173523e-02 5.797101184725761414e-02 5.267922282218933105e-01 1.206689327955245972e-02 -5.327920988202095032e-02 -4.066441580653190613e-02 -3.977447375655174255e-02 -2.210698276758193970e-02 -1.121368166059255600e-02
1.000000000000000000e+00 5.797101184725761414e-02 1.748061329126358032e-01 9.071521461009979248e-03 1.389218270778656006e-01 2.281837016344070435e-01 1.750820279121398926e-01 -8.265078067779541016e-04 -9.604969620704650879e-02
5.050505325198173523e-02 8.695652335882186890e-02 5.253465175628662109e-01 2.923325449228286743e-02 -2.102970145642757416e-02 -2.250939607620239258e-02 -2.046060189604759216e-02 1.825988292694091797e-04 -1.077848486602306366e-02
1.000000000000000000e+00 8.695652335882186890e-02 1.764754951000213623e-01 2.654262632131576538e-02 1.372578293085098267e-01 2.279328703880310059e-01 1.772628277540206909e-01 9.343110024929046631e-03 -9.882807731628417969e-02
5.050505325198173523e-02 1.159420236945152283e-01 5.194705724716186523e-01 4.505103081464767456e-02 1.172296982258558273e-02 -2.190719591453671455e-03 7.153791375458240509e-04 2.209336310625076294e-02 -9.671017527580261230e-03
1.000000000000000000e+00 1.159420236945152283e-01 1.787107735872268677e-01 4.501646012067794800e-02 1.376280337572097778e-01 2.285393923521041870e-01 1.801588386297225952e-01 2.092733979225158691e-02 -1.013770624995231628e-01
5.050505325198173523e-02 1.449275314807891846e-01 5.086557865142822266e-01 5.849780887365341187e-02 4.384816065430641174e-02 1.965209282934665680e-02 2.284914068877696991e-02 4.286042600870132446e-02 -7.956311106681823730e-03
1.000000000000000000e+00 1.449275314807891846e-01 1.812005341053009033e-01 6.395500153303146362e-02 1.396700441837310791e-01 2.299167215824127197e-01 1.836332976818084717e-01 3.347910940647125244e-02 -1.036201864480972290e-01
5.050505325198173523e-02 1.739130467176437378e-01 4.926130473613739014e-01 6.863399595022201538e-02 7.418731600046157837e-02 4.225527867674827576e-02 4.488432034850120544e-02 6.178470700979232788e-02 -5.795445293188095093e-03
1.000000000000000000e+00 1.739130467176437378e-01 1.836345940828323364e-01 8.281714469194412231e-02 1.429872214794158936e-01 2.319419234991073608e-01 1.875366866588592529e-01 4.654032737016677856e-02 -1.054955050349235535e-01
5.050505325198173523e-02 2.028985470533370972e-01 4.713299870491027832e-01 7.470656186342239380e-02 1.016556397080421448e-01 6.478530168533325195e-02 6.572439521551132202e-02 7.828982919454574585e-02 -3.424964845180511475e-03
1.000000000000000000e+00 2.028985470533370972e-01 1.857286542654037476e-01 1.010885462164878845e-01 1.471744626760482788e-01 2.344611585140228271e-01 1.917129904031753540e-01 5.967072397470474243e-02 -1.069589108228683472e-01
5.050505325198173523e-02 2.463768124580383301e-01 4.303012788295745850e-01 7.523325830698013306e-02 1.355446428060531616e-01 9.662131965160369873e-02 9.259439259767532349e-02 9.765470772981643677e-02 -7.069855928421020508e-05
1.000000000000000000e+00 2.463768124580383301e-01 1.877278238534927368e-01 1.263999938964843750e-01 1.542518436908721924e-01 2.387781888246536255e-01 1.981515437364578247e-01 7.864896208047866821e-02 -1.083314418792724609e-01
5.050505325198173523e-02 2.753623127937316895e-01 3.978388309478759766e-01 6.976053863763809204e-02 1.524029076099395752e-01 1.154339089989662170e-01 1.065151616930961609e-01 1.066943928599357605e-01 1.668177545070648193e-03
1.000000000000000000e+00 2.753623127937316895e-01 1.880647391080856323e-01 1.413451731204986572e-01 1.590127646923065186e-01 2.417414933443069458e-01 2.023474574089050293e-01 9.036595374345779419e-02 -1.086952090263366699e-01
5.050505325198173523e-02 3.043478131294250488e-01 3.623712956905364990e-01 5.997879058122634888e-02 1.643832921981811523e-01 1.315891295671463013e-01 1.167805567383766174e-01 1.126458123326301575e-01 2.804376184940338135e-03
1.000000000000000000e+00 3.043478131294250488e-01 1.875049918889999390e-01 1.544391810894012451e-01 1.634909212589263916e-01 2.445584237575531006e-01 2.063136398792266846e-01 1.010680124163627625e-01 -1.086365729570388794e-01
5.050505325198173523e-02 3.333333432674407959e-01 3.250022530555725098e-01 4.650025814771652222e-02 1.715710014104843140e-01 1.446343362331390381e-01 1.233439221978187561e-01 1.156827583909034729e-01 3.265023231506347656e-03
1.000000000000000000e+00 3.333333432674407959e-01 1.860352307558059692e-01 1.655227541923522949e-01 1.674845218658447266e-01 2.470598369836807251e-01 2.099388241767883301e-01 1.106118336319923401e-01 -1.081858053803443909e-01
5.050505325198173523e-02 3.623188436031341553e-01 2.868891954421997070e-01 3.012536466121673584e-02 1.742998361587524414e-01 1.542838215827941895e-01 1.264227032661437988e-01 1.160893216729164124e-01 3.069818019866943359e-03
1.000000000000000000e+00 3.623188436031341553e-01 1.836973279714584351e-01 1.745254099369049072e-01 1.708545386791229248e-01 2.490996569395065308e-01 2.131321579217910767e-01 1.189237311482429504e-01 -1.073813885450363159e-01
5.050505325198173523e-02 3.913043737411499023e-01 2.491454631090164185e-01 1.174275577068328857e-02 1.730829775333404541e-01 1.604184955358505249e-01 1.264225244522094727e-01 1.142208650708198547e-01 2.313807606697082520e-03
1.000000000000000000e+00 3.913043737411499023e-01 1.805769354104995728e-01 1.814557909965515137e-01 1.735197305679321289e-01 2.505585551261901855e-01 2.158247977495193481e-01 1.259892582893371582e-01 -1.062672212719917297e-01
5.050505325198173523e-02 4.202898442745208740e-01 2.127570360898971558e-01 -7.765300571918487549e-03 1.685347855091094971e-01 1.630747616291046143e-01 1.238519027829170227e-01 1.104636862874031067e-01 1.140460371971130371e-03
1.000000000000000000e+00 4.202898442745208740e-01 1.767910569906234741e-01 1.863898932933807373e-01 1.754483878612518311e-01 2.513477802276611328e-01 2.179691195487976074e-01 1.318423449993133545e-01 -1.048885136842727661e-01
5.050505325198173523e-02 4.492753744125366211e-01 1.785220652818679810e-01 -2.760074287652969360e-02 1.612968295812606812e-01 1.624238193035125732e-01 1.192440763115882874e-01 1.052020266652107239e-01 -2.886429429054260254e-04
1.000000000000000000e+00 4.492753744125366211e-01 1.724749952554702759e-01 1.894543766975402832e-01 1.766487807035446167e-01 2.514083385467529297e-01 2.195385545492172241e-01 1.365515589714050293e-01 -1.032901853322982788e-01
5.050505325198173523e-02 4.782609045505523682e-01 1.470209360122680664e-01 -4.709986597299575806e-02 1.519809812307357788e-01 1.587442159652709961e-01 1.131001487374305725e-01 9.879214316606521606e-02 -1.817837357521057129e-03
1.000000000000000000e+00 4.782609045505523682e-01 1.677720397710800171e-01 1.908143460750579834e-01 1.771602630615234375e-01 2.507118880748748779e-01 2.205247282981872559e-01 1.402098834514617920e-01 -1.015148758888244629e-01
5.050505325198173523e-02 5.072463750839233398e-01 1.186160594224929810e-01 -6.575433164834976196e-02 1.411307305097579956e-01 1.523901224136352539e-01 1.058540716767311096e-01 9.154693037271499634e-02 -3.314495086669921875e-03
1.000000000000000000e+00 5.072463750839233398e-01 1.628235131502151489e-01 1.906582117080688477e-01 1.770419627428054810e-01 2.492540329694747925e-01 2.209351062774658203e-01 1.429244279861450195e-01 -9.960196167230606079e-02
5.050505325198173523e-02 5.507246255874633789e-01 8.213110268115997314e-02 -9.141504019498825073e-02 1.229543164372444153e-01 1.387180835008621216e-01 9.366557747125625610e-02 7.967408746480941772e-02 -5.286701023578643799e-03
1.000000000000000000e+00 5.507246255874633789e-01 1.552266925573348999e-01 1.880209445953369141e-01 1.758431047201156616e-01 2.456877678632736206e-01 2.205188721418380737e-01 1.454736292362213135e-01 -9.655066579580307007e-02
5.050505325198173523e-02 5.797101259231567383e-01 6.184839084744453430e-02 -1.066999360918998718e-01 1.100726500153541565e-01 1.274397224187850952e-01 8.502904325723648071e-02 7.138145714998245239e-02 -6.331089884042739868e-03
1.000000000000000000e+00 5.797101259231567383e-01 1.502142697572708130e-01 1.849541962146759033e-01 1.744770258665084839e-01 2.424514442682266235e-01 2.196005582809448242e-01 1.463212668895721436e-01 -9.443976730108261108e-02
5.050505325198173523e-02 6.086956262588500977e-01 4.462287202477455139e-02 -1.204406842589378357e-01 9.687779098749160767e-02 1.148867830634117126e-01 7.619146257638931274e-02 6.296312063932418823e-02 -7.125396281480789185e-03
1.000000000000000000e+00 6.086956262588500977e-01 1.453555077314376831e-01 1.810655891895294189e-01 1.727454215288162231e-01 2.385928183794021606e-01 2.182155698537826538e-01 1.466095447540283203e-01 -9.229785203933715820e-02
5.050505325198173523e-02 6.376811861991882324e-01 3.022776916623115540e-02 -1.326467096805572510e-01 8.355005830526351929e-02 1.014130115509033203e-01 6.727192550897598267e-02 5.452946573495864868e-02 -7.664512842893600464e-03
1.000000000000000000e+00 6.376811861991882324e-01 1.407267302274703979e-01 1.765326857566833496e-01 1.707188040018081665e-01 2.341774553060531616e-01 2.164070308208465576e-01 1.464343369007110596e-01 -9.014719724655151367e-02
5.050505325198173523e-02 6.666666865348815918e-01 1.840179041028022766e-02 -1.433740258216857910e-01 7.021882385015487671e-02 8.732963353395462036e-02 5.835160985589027405e-02 4.616194218397140503e-02 -7.957831025123596191e-03
1.000000000000000000e+00 6.666666865348815918e-01 1.363870352506637573e-01 1.715171933174133301e-01 1.684610098600387573e-01 2.292755991220474243e-01 2.142189145088195801e-01 1.458811163902282715e-01 -8.800657093524932861e-02
5.050505325198173523e-02 6.956521868705749512e-01 8.872170001268386841e-03 -1.527090370655059814e-01 5.697376653552055359e-02 7.290119677782058716e-02 4.948565736413002014e-02 3.791917115449905396e-02 -8.024260401725769043e-03
1.000000000000000000e+00 6.956521868705749512e-01 1.323790401220321655e-01 1.661615967750549316e-01 1.660252958536148071e-01 2.239593863487243652e-01 2.116957306861877441e-01 1.450245678424835205e-01 -8.589258790016174316e-02
