# x, y_pred
4.324942749479542825e-01 1.000000000000000000e+00 5.196937322616577148e-01 3.694745600223541260e-01 2.276692539453506470e-04 -8.206441998481750488e-05 9.400397539138793945e-05 -4.659775793552398682e-01
4.508009112399557483e-01 1.000000000000000000e+00 5.197660923004150391e-01 3.678903579711914062e-01 2.099294215440750122e-04 -6.343238055706024170e-05 7.522851228713989258e-05 -4.682774543762207031e-01
4.691075475319572141e-01 1.000000000000000000e+00 5.198478102684020996e-01 3.663431704044342041e-01 1.870580017566680908e-04 -4.401616752147674561e-05 5.305558443069458008e-05 -4.706020951271057129e-01
4.874141838239586799e-01 1.000000000000000000e+00 5.199376344680786133e-01 3.648304641246795654e-01 1.594386994838714600e-04 -2.396292984485626221e-05 2.805143594741821289e-05 -4.729520380496978760e-01
5.057208201159602012e-01 1.000000000000000000e+00 5.200333595275878906e-01 3.633503913879394531e-01 1.281015574932098389e-04 -4.023313522338867188e-06 3.948807716369628906e-07 -4.753261804580688477e-01
5.240274564079616670e-01 1.000000000000000000e+00 5.201324820518493652e-01 3.618999421596527100e-01 9.334646165370941162e-05 1.543387770652770996e-05 -2.899020910263061523e-05 -4.777248501777648926e-01
5.423340926999631328e-01 1.000000000000000000e+00 5.202325582504272461e-01 3.604757785797119141e-01 5.629844963550567627e-05 3.462843596935272217e-05 -5.965679883956909180e-05 -4.801476299762725830e-01
5.606407289919645986e-01 1.000000000000000000e+00 5.203308463096618652e-01 3.590743541717529297e-01 1.773796975612640381e-05 5.281157791614532471e-05 -9.080022573471069336e-05 -4.825949072837829590e-01
5.789473652839660645e-01 1.000000000000000000e+00 5.204243063926696777e-01 3.576917946338653564e-01 -2.171844244003295898e-05 6.993487477302551270e-05 -1.215264201164245605e-04 -4.850665330886840820e-01
5.972540015759675303e-01 1.000000000000000000e+00 5.205098390579223633e-01 3.563239872455596924e-01 -6.154552102088928223e-05 8.534081280231475830e-05 -1.504346728324890137e-04 -4.875629544258117676e-01
6.155606378679689961e-01 1.000000000000000000e+00 5.205839276313781738e-01 3.549660444259643555e-01 -1.000110059976577759e-04 9.910576045513153076e-05 -1.773759722709655762e-04 -4.900836944580078125e-01
6.338672741599704619e-01 1.000000000000000000e+00 5.206430554389953613e-01 3.536134958267211914e-01 -1.370627433061599731e-04 1.105926930904388428e-04 -2.005621790885925293e-04 -4.926296472549438477e-01
6.521739104519719277e-01 1.000000000000000000e+00 5.206834077835083008e-01 3.522601723670959473e-01 -1.716520637273788452e-04 1.195594668388366699e-04 -2.188906073570251465e-04 -4.952006638050079346e-01
6.704805467439735045e-01 1.000000000000000000e+00 5.207012295722961426e-01 3.509018123149871826e-01 -2.029202878475189209e-04 1.253969967365264893e-04 -2.309307456016540527e-04 -4.977973103523254395e-01
6.887871830359749703e-01 1.000000000000000000e+00 5.206923484802246094e-01 3.495317101478576660e-01 -2.299267798662185669e-04 1.272018998861312866e-04 -2.356097102165222168e-04 -5.004199147224426270e-01
7.070938193279764361e-01 1.000000000000000000e+00 5.206527709960937500e-01 3.481434285640716553e-01 -2.520568668842315674e-04 1.245979219675064087e-04 -2.310797572135925293e-04 -5.030686855316162109e-01
7.254004556199779019e-01 1.000000000000000000e+00 5.205779075622558594e-01 3.467322289943695068e-01 -2.680141478776931763e-04 1.166854053735733032e-04 -2.159103751182556152e-04 -5.057441592216491699e-01
7.437070919119793677e-01 1.000000000000000000e+00 5.204635262489318848e-01 3.452901840209960938e-01 -2.775415778160095215e-04 1.022033393383026123e-04 -1.884326338768005371e-04 -5.084464550018310547e-01
7.620137282039808335e-01 1.000000000000000000e+00 5.203052759170532227e-01 3.438111543655395508e-01 -2.795830368995666504e-04 8.032098412513732910e-05 -1.465007662773132324e-04 -5.111758708953857422e-01
7.803203644959822993e-01 1.000000000000000000e+00 5.200985670089721680e-01 3.422881662845611572e-01 -2.734139561653137207e-04 4.907697439193725586e-05 -8.841603994369506836e-05 -5.139324665069580078e-01
7.986270007879837651e-01 1.000000000000000000e+00 5.198388695716857910e-01 3.407150506973266602e-01 -2.582445740699768066e-04 7.405877113342285156e-06 -1.203268766403198242e-05 -5.167165994644165039e-01
8.169336370799852309e-01 1.000000000000000000e+00 5.195214152336120605e-01 3.390845060348510742e-01 -2.333428710699081421e-04 -4.660338163375854492e-05 8.482486009597778320e-05 -5.195280313491821289e-01
8.352402733719866967e-01 1.000000000000000000e+00 5.191419720649719238e-01 3.373900055885314941e-01 -1.977700740098953247e-04 -1.152902841567993164e-04 2.044215798377990723e-04 -5.223668217658996582e-01
8.535469096639882736e-01 1.000000000000000000e+00 5.186957716941833496e-01 3.356253504753112793e-01 -1.512132585048675537e-04 -2.005212008953094482e-04 3.493502736091613770e-04 -5.252323150634765625e-01
8.718535459559897394e-01 1.000000000000000000e+00 5.181785225868225098e-01 3.337840437889099121e-01 -9.271316230297088623e-05 -3.055594861507415771e-04 5.226209759712219238e-04 -5.281239748001098633e-01
8.901601822479912052e-01 1.000000000000000000e+00 5.175855159759521484e-01 3.318610489368438721e-01 -2.174824476242065430e-05 -4.327148199081420898e-04 7.262602448463439941e-04 -5.310410261154174805e-01
9.084668185399926710e-01 1.000000000000000000e+00 5.169126987457275391e-01 3.298506438732147217e-01 6.237067282199859619e-05 -5.855448544025421143e-04 9.638741612434387207e-04 -5.339820384979248047e-01
9.267734548319941368e-01 1.000000000000000000e+00 5.161562561988830566e-01 3.277487456798553467e-01 1.604333519935607910e-04 -7.674992084503173828e-04 1.238562166690826416e-03 -5.369457006454467773e-01
9.450800911239956026e-01 1.000000000000000000e+00 5.153123140335083008e-01 3.255516588687896729e-01 2.728421241044998169e-04 -9.826831519603729248e-04 1.553751528263092041e-03 -5.399296283721923828e-01
9.633867274159970684e-01 1.000000000000000000e+00 5.143770575523376465e-01 3.232568800449371338e-01 4.004053771495819092e-04 -1.234866678714752197e-03 1.912988722324371338e-03 -5.429314970970153809e-01
9.816933637079985342e-01 1.000000000000000000e+00 5.133475065231323242e-01 3.208638727664947510e-01 5.437880754470825195e-04 -1.529116183519363403e-03 2.320356667041778564e-03 -5.459475517272949219e-01
1.000000000000000000e+00 1.000000000000000000e+00 5.122209191322326660e-01 3.183728456497192383e-01 7.036812603473663330e-04 -1.870375126600265503e-03 2.780117094516754150e-03 -5.489737987518310547e-01
1.578947305679321289e-01 1.000000000000000000e+00 5.201693773269653320e-01 3.981030285358428955e-01 -4.895925521850585938e-04 2.169571816921234131e-04 -6.052106618881225586e-05 -4.350475370883941650e-01
1.578947305679321289e-01 -5.141898989677429199e-01 2.672963738441467285e-01 -4.437273144721984863e-01 -6.330143660306930542e-04 1.359321177005767822e-04 -2.146288752555847168e-04 4.809215664863586426e-02
1.000000000000000000e+00 -9.461299180984497070e-01 2.692217826843261719e-01 -3.013029992580413818e-01 2.086760476231575012e-03 -1.167915761470794678e-04 1.091666519641876221e-03 2.517369389533996582e-02
1.578947305679321289e-01 -4.881238937377929688e-01 2.673255801200866699e-01 -4.465120434761047363e-01 -5.313884466886520386e-04 -2.012774348258972168e-05 2.645328640937805176e-04 5.486637353897094727e-02
1.000000000000000000e+00 -9.461299180984497070e-01 2.692217826843261719e-01 -3.013029992580413818e-01 2.086760476231575012e-03 -1.167915761470794678e-04 1.091666519641876221e-03 2.517369389533996582e-02
1.578947305679321289e-01 -4.620601832866668701e-01 2.674127817153930664e-01 -4.488404393196105957e-01 -3.971364349126815796e-04 -1.988075673580169678e-04 7.738545536994934082e-04 6.237840652465820312e-02
1.000000000000000000e+00 -9.461299180984497070e-01 2.692217826843261719e-01 -3.013029992580413818e-01 2.086760476231575012e-03 -1.167915761470794678e-04 1.091666519641876221e-03 2.517369389533996582e-02
1.578947305679321289e-01 -4.099281728267669678e-01 2.678130865097045898e-01 -4.516094028949737549e-01 -2.069398760795593262e-06 -6.059072911739349365e-04 1.757092773914337158e-03 7.988542318344116211e-02
1.000000000000000000e+00 -9.461299180984497070e-01 2.692217826843261719e-01 -3.013029992580413818e-01 2.086760476231575012e-03 -1.167915761470794678e-04 1.091666519641876221e-03 2.517369389533996582e-02
1.578947305679321289e-01 -3.838621675968170166e-01 2.681456208229064941e-01 -4.517444074153900146e-01 2.753455191850662231e-04 -8.148364722728729248e-04 2.139516174793243408e-03 9.001702070236206055e-02
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -3.577961623668670654e-01 2.685660123825073242e-01 -4.508256614208221436e-01 6.171483546495437622e-04 -1.001309603452682495e-03 2.369292080402374268e-03 1.011551618576049805e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -3.317301571369171143e-01 2.690548896789550781e-01 -4.486983418464660645e-01 1.026200130581855774e-03 -1.131620258092880249e-03 2.382047474384307861e-03 1.133471131324768066e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -2.795981764793395996e-01 2.699997425079345703e-01 -4.405518174171447754e-01 1.997681334614753723e-03 -9.719990193843841553e-04 1.633770763874053955e-03 1.408229470252990723e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -2.535321712493896484e-01 2.702163457870483398e-01 -4.348554015159606934e-01 2.470972016453742981e-03 -4.761926829814910889e-04 1.061148941516876221e-03 1.557452082633972168e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -2.274661660194396973e-01 2.700072228908538818e-01 -4.289232194423675537e-01 2.831922844052314758e-03 4.788972437381744385e-04 9.039714932441711426e-04 1.707312762737274170e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -2.274661660194396973e-01 2.700072228908538818e-01 -4.289232194423675537e-01 2.831922844052314758e-03 4.788972437381744385e-04 9.039714932441711426e-04 1.707312762737274170e-01
1.000000000000000000e+00 -8.974773287773132324e-01 2.693315148353576660e-01 -2.920396327972412109e-01 2.027736976742744446e-03 -5.949698388576507568e-04 5.080707371234893799e-03 2.643266320228576660e-02
1.578947305679321289e-01 -2.014015167951583862e-01 2.691435813903808594e-01 -4.242053329944610596e-01 3.069894388318061829e-03 1.947332173585891724e-03 2.233751118183135986e-03 1.845036894083023071e-01
1.000000000000000000e+00 -8.001712560653686523e-01 2.697406411170959473e-01 -2.691238820552825928e-01 2.750219777226448059e-03 -2.337466925382614136e-03 1.591081172227859497e-02 2.169866859912872314e-02
1.578947305679321289e-01 -1.753357499837875366e-01 2.674857676029205322e-01 -4.229842722415924072e-01 3.618048503994941711e-03 3.511700779199600220e-03 7.041580975055694580e-03 1.947144716978073120e-01
1.000000000000000000e+00 -7.028652429580688477e-01 2.703376114368438721e-01 -2.417250424623489380e-01 7.061796262860298157e-03 -6.957929581403732300e-03 3.270531445741653442e-02 4.688829183578491211e-03
1.578947305679321289e-01 -1.492699682712554932e-01 2.652256488800048828e-01 -4.280182123184204102e-01 6.391765549778938293e-03 3.186363726854324341e-03 1.846910268068313599e-02 1.973209381103515625e-01
1.000000000000000000e+00 -6.055582761764526367e-01 2.714918851852416992e-01 -2.129897028207778931e-01 2.049976773560047150e-02 -1.909650489687919617e-02 5.893964320421218872e-02 -2.654755115509033203e-02
1.578947305679321289e-01 -1.232041940093040466e-01 2.632917463779449463e-01 -4.411622881889343262e-01 1.693314500153064728e-02 -4.946675151586532593e-03 4.046047478914260864e-02 1.856613159179687500e-01
1.000000000000000000e+00 -5.082522034645080566e-01 2.746543884277343750e-01 -1.866427510976791382e-01 5.197486281394958496e-02 -4.734772071242332458e-02 9.841526299715042114e-02 -7.139354944229125977e-02
1.578947305679321289e-01 -9.713841974735260010e-02 2.638513743877410889e-01 -4.611287415027618408e-01 4.681509733200073242e-02 -3.361330553889274597e-02 7.618344575166702271e-02 1.495587825775146484e-01
1.000000000000000000e+00 -4.109461605548858643e-01 2.822793126106262207e-01 -1.642731726169586182e-01 1.119427382946014404e-01 -1.031963825225830078e-01 1.541354060173034668e-01 -1.235882192850112915e-01
1.578947305679321289e-01 -7.107264548540115356e-02 2.701963782310485840e-01 -4.819765985012054443e-01 1.102194339036941528e-01 -9.872825443744659424e-02 1.251903772354125977e-01 7.920862734317779541e-02
1.000000000000000000e+00 -3.136392235755920410e-01 2.961539626121520996e-01 -1.422018855810165405e-01 2.040377259254455566e-01 -1.922908574342727661e-01 2.271928787231445312e-01 -1.623478233814239502e-01
1.578947305679321289e-01 -7.107264548540115356e-02 2.701963782310485840e-01 -4.819765985012054443e-01 1.102194339036941528e-01 -9.872825443744659424e-02 1.251903772354125977e-01 7.920862734317779541e-02
1.000000000000000000e+00 -2.163331806659698486e-01 3.150385618209838867e-01 -1.108454614877700806e-01 3.117343485355377197e-01 -2.997205257415771484e-01 3.145251870155334473e-01 -1.436343491077423096e-01
1.578947305679321289e-01 -4.500687122344970703e-02 2.842801213264465332e-01 -4.939217865467071533e-01 2.050209492444992065e-01 -1.971406191587448120e-01 1.810408234596252441e-01 -1.599377393722534180e-02
1.000000000000000000e+00 -1.190262436866760254e-01 3.360637426376342773e-01 -6.189982220530509949e-02 4.061901569366455078e-01 -3.979083001613616943e-01 4.038498699665069580e-01 -3.096875548362731934e-02
1.578947305679321289e-01 -1.894112117588520050e-02 3.043327331542968750e-01 -4.878574013710021973e-01 2.996357381343841553e-01 -2.901985645294189453e-01 2.317461073398590088e-01 -9.747884422540664673e-02
1.000000000000000000e+00 -7.037339359521865845e-02 3.470210433006286621e-01 -3.170807287096977234e-02 4.433771967887878418e-01 -4.382299780845642090e-01 4.423088431358337402e-01 5.380064994096755981e-02
1.578947305679321289e-01 7.124631665647029877e-03 3.286637663841247559e-01 -4.627464711666107178e-01 3.656542599201202393e-01 -3.424243330955505371e-01 2.637079358100891113e-01 -1.432276964187622070e-01
1.000000000000000000e+00 2.693301625549793243e-02 3.695532679557800293e-01 2.979703620076179504e-02 4.933418035507202148e-01 -4.923486709594726562e-01 4.922713935375213623e-01 2.313182353973388672e-01
1.578947305679321289e-01 3.319045156240463257e-02 3.572053313255310059e-01 -4.231562912464141846e-01 3.998305797576904297e-01 -3.500754237174987793e-01 2.684055864810943604e-01 -1.757303774356842041e-01
1.000000000000000000e+00 1.242393329739570618e-01 3.930761814117431641e-01 7.354952394962310791e-02 4.999224245548248291e-01 -4.946476221084594727e-01 4.969780445098876953e-01 3.556211888790130615e-01
1.578947305679321289e-01 5.925622582435607910e-02 3.875890374183654785e-01 -3.681261241436004639e-01 4.045356214046478271e-01 -3.214015364646911621e-01 2.468990385532379150e-01 -2.293067723512649536e-01
1.000000000000000000e+00 2.215462774038314819e-01 4.181470870971679688e-01 8.875443041324615479e-02 4.568467736244201660e-01 -4.413892626762390137e-01 4.601914882659912109e-01 3.943026065826416016e-01
1.578947305679321289e-01 8.532200008630752563e-02 4.151067137718200684e-01 -2.906336188316345215e-01 3.784969449043273926e-01 -2.662766277790069580e-01 2.084050774574279785e-01 -3.208101987838745117e-01
1.000000000000000000e+00 3.188523352146148682e-01 4.399275779724121094e-01 1.043630838394165039e-01 3.849658966064453125e-01 -3.607097268104553223e-01 3.955889940261840820e-01 3.728302121162414551e-01
1.578947305679321289e-01 1.113877743482589722e-01 4.364531636238098145e-01 -1.912948042154312134e-01 3.251489400863647461e-01 -1.998437643051147461e-01 1.648726761341094971e-01 -4.409448206424713135e-01
1.000000000000000000e+00 4.161583781242370605e-01 4.552817940711975098e-01 1.514571905136108398e-01 3.042570352554321289e-01 -2.763946056365966797e-01 3.145346045494079590e-01 3.008369505405426025e-01
1.578947305679321289e-01 1.374535560607910156e-01 4.519775509834289551e-01 -8.592550456523895264e-02 2.579239606857299805e-01 -1.393860876560211182e-01 1.252623051404953003e-01 -5.624300837516784668e-01
1.000000000000000000e+00 5.134653449058532715e-01 4.732509851455688477e-01 2.383010536432266235e-01 1.981888413429260254e-01 -1.694365888833999634e-01 2.162660956382751465e-01 6.335911154747009277e-02
1.578947305679321289e-01 1.635193228721618652e-01 4.639198780059814453e-01 7.440526038408279419e-03 1.925715357065200806e-01 -9.443137049674987793e-02 9.347017109394073486e-02 -6.600982546806335449e-01
1.000000000000000000e+00 6.107713580131530762e-01 4.891406893730163574e-01 3.653310239315032959e-01 1.018696278333663940e-01 -8.262573182582855225e-02 1.374850869178771973e-01 -3.150681257247924805e-01
1.578947305679321289e-01 1.895851045846939087e-01 4.737496972084045410e-01 8.187349140644073486e-02 1.381735354661941528e-01 -6.437265872955322266e-02 6.965628266334533691e-02 -7.237316966056823730e-01
1.000000000000000000e+00 7.080783247947692871e-01 4.884580373764038086e-01 3.500566184520721436e-01 4.794748127460479736e-02 -4.947316274046897888e-02 8.581311255693435669e-02 -5.109853148460388184e-01
1.578947305679321289e-01 1.895851045846939087e-01 4.737496972084045410e-01 8.187349140644073486e-02 1.381735354661941528e-01 -6.437265872955322266e-02 6.965628266334533691e-02 -7.237316966056823730e-01
1.000000000000000000e+00 8.053843975067138672e-01 4.893978834152221680e-01 3.154753446578979492e-01 2.084862440824508667e-02 -1.945356279611587524e-02 4.488643258810043335e-02 -5.565024614334106445e-01
1.578947305679321289e-01 2.156506478786468506e-01 4.817280769348144531e-01 1.400366574525833130e-01 9.667932987213134766e-02 -4.447145387530326843e-02 5.226825922727584839e-02 -7.557005882263183594e-01
1.000000000000000000e+00 8.540378212928771973e-01 4.934247136116027832e-01 3.131939768791198730e-01 1.332426257431507111e-02 -1.053330115973949432e-02 3.032062202692031860e-02 -5.586436390876770020e-01
1.578947305679321289e-01 2.156506478786468506e-01 4.817280769348144531e-01 1.400366574525833130e-01 9.667932987213134766e-02 -4.447145387530326843e-02 5.226825922727584839e-02 -7.557005882263183594e-01
1.000000000000000000e+00 8.540378212928771973e-01 4.934247136116027832e-01 3.131939768791198730e-01 1.332426257431507111e-02 -1.053330115973949432e-02 3.032062202692031860e-02 -5.586436390876770020e-01
1.578947305679321289e-01 2.677833139896392822e-01 4.920019507408142090e-01 2.279990464448928833e-01 4.511344432830810547e-02 -2.100669965147972107e-02 3.002721816301345825e-02 -7.551279067993164062e-01
1.000000000000000000e+00 9.026948213577270508e-01 4.990506172180175781e-01 3.151079714298248291e-01 7.932587526738643646e-03 -5.395900458097457886e-03 1.897413283586502075e-02 -5.563794374465942383e-01
1.578947305679321289e-01 2.938470542430877686e-01 4.947257637977600098e-01 2.643407583236694336e-01 3.022942505776882172e-02 -1.407532021403312683e-02 2.290261536836624146e-02 -7.368272542953491211e-01
1.000000000000000000e+00 9.026948213577270508e-01 4.990506172180175781e-01 3.151079714298248291e-01 7.932587526738643646e-03 -5.395900458097457886e-03 1.897413283586502075e-02 -5.563794374465942383e-01
1.578947305679321289e-01 3.199130594730377197e-01 4.963081479072570801e-01 2.972331345081329346e-01 1.999368704855442047e-02 -9.263645857572555542e-03 1.755223423242568970e-02 -7.132449746131896973e-01
1.000000000000000000e+00 9.026948213577270508e-01 4.990506172180175781e-01 3.151079714298248291e-01 7.932587526738643646e-03 -5.395900458097457886e-03 1.897413283586502075e-02 -5.563794374465942383e-01
1.578947305679321289e-01 3.720450699329376221e-01 4.972769618034362793e-01 3.529436290264129639e-01 8.336624130606651306e-03 -3.991212695837020874e-03 1.061717420816421509e-02 -6.615197062492370605e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.055010914802551270e-01 3.174706697463989258e-01 3.872470930218696594e-03 -2.849724143743515015e-03 1.001525670289993286e-02 -5.526966452598571777e-01
1.578947305679321289e-01 3.981110751628875732e-01 4.971370100975036621e-01 3.755622506141662598e-01 5.204735323786735535e-03 -2.761829644441604614e-03 8.467175066471099854e-03 -6.365354657173156738e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.055010914802551270e-01 3.174706697463989258e-01 3.872470930218696594e-03 -2.849724143743515015e-03 1.001525670289993286e-02 -5.526966452598571777e-01
1.578947305679321289e-01 4.241770803928375244e-01 4.968214035034179688e-01 3.946838080883026123e-01 3.134032711386680603e-03 -2.100687474012374878e-03 6.913818418979644775e-03 -6.131854653358459473e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.055010914802551270e-01 3.174706697463989258e-01 3.872470930218696594e-03 -2.849724143743515015e-03 1.001525670289993286e-02 -5.526966452598571777e-01
1.578947305679321289e-01 4.502430558204650879e-01 4.964652061462402344e-01 4.104548096656799316e-01 1.776946708559989929e-03 -1.821409910917282104e-03 5.800761282444000244e-03 -5.917816758155822754e-01
1.000000000000000000e+00 9.513474106788635254e-01 5.055010914802551270e-01 3.174706697463989258e-01 3.872470930218696594e-03 -2.849724143743515015e-03 1.001525670289993286e-02 -5.526966452598571777e-01
1.578947305679321289e-01 5.023750662803649902e-01 4.960160255432128906e-01 4.329531788825988770e-01 3.215316683053970337e-04 -1.919429749250411987e-03 4.440940916538238525e-03 -5.550681948661804199e-01
1.000000000000000000e+00 1.000000000000000000e+00 5.122209191322326660e-01 3.183728456497192383e-01 7.036812603473663330e-04 -1.870375126600265503e-03 2.780117094516754150e-03 -5.489737987518310547e-01
1.578947305679321289e-01 5.284388065338134766e-01 4.960465431213378906e-01 4.402920007705688477e-01 -5.021877586841583252e-05 -2.138093113899230957e-03 4.031784832477569580e-03 -5.396218299865722656e-01
1.000000000000000000e+00 1.000000000000000000e+00 5.122209191322326660e-01 3.183728456497192383e-01 7.036812603473663330e-04 -1.870375126600265503e-03 2.780117094516754150e-03 -5.489737987518310547e-01
1.578947305679321289e-01 -9.461299180984497070e-01 2.685349583625793457e-01 -3.831927180290222168e-01 -1.715254038572311401e-04 -9.576603770256042480e-05 6.402283906936645508e-05 1.400351524353027344e-03
1.762013668599335947e-01 -9.461299180984497070e-01 2.685355246067047119e-01 -3.840127885341644287e-01 -1.176726073026657104e-04 -1.011304557323455811e-04 8.554011583328247070e-05 -8.481740951538085938e-04
1.945080031519350883e-01 -9.461299180984497070e-01 2.685329914093017578e-01 -3.847872018814086914e-01 -6.289593875408172607e-05 -1.014582812786102295e-04 9.901076555252075195e-05 -2.997785806655883789e-03
2.128146394439365541e-01 -9.461299180984497070e-01 2.685278356075286865e-01 -3.855152428150177002e-01 -8.245930075645446777e-06 -9.812042117118835449e-05 1.048520207405090332e-04 -5.043536424636840820e-03
2.311212757359380476e-01 -9.461299180984497070e-01 2.685214877128601074e-01 -3.861956298351287842e-01 4.460848867893218994e-05 -9.147450327873229980e-05 1.037195324897766113e-04 -6.979674100875854492e-03
2.494279120279395134e-01 -9.461299180984497070e-01 2.685141265392303467e-01 -3.868276774883270264e-01 9.481795132160186768e-05 -8.229538798332214355e-05 9.638816118240356445e-05 -8.800595998764038086e-03
2.677345483199409792e-01 -9.461299180984497070e-01 2.685064673423767090e-01 -3.874100148677825928e-01 1.411531120538711548e-04 -7.125362753868103027e-05 8.357316255569458008e-05 -1.050028204917907715e-02
2.860411846119425006e-01 -9.461299180984497070e-01 2.684993147850036621e-01 -3.879414498805999756e-01 1.826975494623184204e-04 -5.855783820152282715e-05 6.616860628128051758e-05 -1.207342743873596191e-02
3.043478209039439664e-01 -9.461299180984497070e-01 2.684926688671112061e-01 -3.884205520153045654e-01 2.185199409723281860e-04 -4.510208964347839355e-05 4.512816667556762695e-05 -1.351383328437805176e-02
3.226544571959454322e-01 -9.461299180984497070e-01 2.684869766235351562e-01 -3.888459503650665283e-01 2.477411180734634399e-04 -3.108009696006774902e-05 2.098828554153442383e-05 -1.481562852859497070e-02
3.409610934879468980e-01 -9.461299180984497070e-01 2.684828042984008789e-01 -3.892153203487396240e-01 2.694670110940933228e-04 -1.681968569755554199e-05 -4.820525646209716797e-06 -1.597350835800170898e-02
3.592677297799483638e-01 -9.461299180984497070e-01 2.684797048568725586e-01 -3.895262181758880615e-01 2.833846956491470337e-04 -3.110617399215698242e-06 -3.164261579513549805e-05 -1.698088645935058594e-02
3.775743660719498296e-01 -9.461299180984497070e-01 2.684778571128845215e-01 -3.897763192653656006e-01 2.891141921281814575e-04 1.049414277076721191e-05 -5.846470594406127930e-05 -1.783287525177001953e-02
3.958810023639512954e-01 -9.461299180984497070e-01 2.684769034385681152e-01 -3.899626433849334717e-01 2.864468842744827271e-04 2.323463559150695801e-05 -8.439272642135620117e-05 -1.852378249168395996e-02
4.141876386559528167e-01 -9.461299180984497070e-01 2.684769034385681152e-01 -3.900815546512603760e-01 2.752635627985000610e-04 3.515556454658508301e-05 -1.086518168449401855e-04 -1.904827356338500977e-02
4.324942749479542825e-01 -9.461299180984497070e-01 2.684774398803710938e-01 -3.901288211345672607e-01 2.559367567300796509e-04 4.589930176734924316e-05 -1.304075121879577637e-04 -1.940220594406127930e-02
4.508009112399557483e-01 -9.461299180984497070e-01 2.684779465198516846e-01 -3.900998532772064209e-01 2.285707741975784302e-04 5.549564957618713379e-05 -1.489445567131042480e-04 -1.958110928535461426e-02
4.691075475319572141e-01 -9.461299180984497070e-01 2.684785723686218262e-01 -3.899896442890167236e-01 1.936126500368118286e-04 6.379559636116027832e-05 -1.634880900382995605e-04 -1.958069205284118652e-02
4.874141838239586799e-01 -9.461299180984497070e-01 2.684782445430755615e-01 -3.897918164730072021e-01 1.520458608865737915e-04 7.053092122077941895e-05 -1.736208796501159668e-04 -1.939910650253295898e-02
5.057208201159602012e-01 -9.461299180984497070e-01 2.684769034385681152e-01 -3.894999921321868896e-01 1.049954444169998169e-04 7.573142647743225098e-05 -1.788064837455749512e-04 -1.903316378593444824e-02
5.240274564079616670e-01 -9.461299180984497070e-01 2.684740424156188965e-01 -3.891061246395111084e-01 5.323626101016998291e-05 7.908418774604797363e-05 -1.792833209037780762e-04 -1.848223805427551270e-02
5.423340926999631328e-01 -9.461299180984497070e-01 2.684692740440368652e-01 -3.886021077632904053e-01 -1.629814505577087402e-06 8.076801896095275879e-05 -1.745745539665222168e-04 -1.774549484252929688e-02
5.606407289919645986e-01 -9.461299180984497070e-01 2.684623599052429199e-01 -3.879781067371368408e-01 -5.854479968547821045e-05 8.076801896095275879e-05 -1.651570200920104980e-04 -1.682499051094055176e-02
5.789473652839660645e-01 -9.461299180984497070e-01 2.684530019760131836e-01 -3.872244060039520264e-01 -1.158993691205978394e-04 7.869675755500793457e-05 -1.510903239250183105e-04 -1.572245359420776367e-02
5.972540015759675303e-01 -9.461299180984497070e-01 2.684410214424133301e-01 -3.863301575183868408e-01 -1.716744154691696167e-04 7.503107190132141113e-05 -1.331493258476257324e-04 -1.444253325462341309e-02
6.155606378679689961e-01 -9.461299180984497070e-01 2.684262990951538086e-01 -3.852812945842742920e-01 -2.247598022222518921e-04 6.917491555213928223e-05 -1.116916537284851074e-04 -1.299053430557250977e-02
6.338672741599704619e-01 -9.461299180984497070e-01 2.684092521667480469e-01 -3.840666711330413818e-01 -2.734046429395675659e-04 6.212666630744934082e-05 -8.755177259445190430e-05 -1.137456297874450684e-02
6.521739104519719277e-01 -9.461299180984497070e-01 2.683897614479064941e-01 -3.826708495616912842e-01 -3.155600279569625854e-04 5.333498120307922363e-05 -6.216019392013549805e-05 -9.603589773178100586e-03
